,RAAN
3004,-5514.9195
3005,-5519.4644
3006,-5520.6764
3007,-5523.3123
3008,-5524.4742
3009,-5526.4497
3010,-5526.8362
3011,-5530.6344
3012,-5532.594
3013,-5535.2287
3014,-5537.541
3015,-5538.7558
3016,-5540.9838
3017,-5542.8951
3018,-5544.5157
3019,-5547.1448
3020,-5549.0541
3021,-5550.2682
3022,-5552.9057
3023,-5555.217
3024,-5556.4322
3025,-5561.0306
3026,-5562.1926
3027,-5564.8266
3028,-5566.7904
3029,-5567.1867
3030,-5571.329
3031,-5573.3459
3032,-5574.115
3033,-5577.8964
3034,-5581.4415
3035,-5583.6712
3036,-5585.6655
3037,-5586.0366
3038,-5589.8373
3039,-5591.7972
3040,-5595.1714
3041,-5597.1915
3042,-5597.9627
3043,-5602.1022
3044,-5603.7253
3045,-5607.9295
3046,-5609.1162
3047,-5609.8894
3048,-5613.3188
3049,-5615.6527
3050,-5619.4386
3051,-5621.4497
3052,-5624.0554
3053,-5626.0216
3054,-5627.5841
3055,-5631.0144
3056,-5633.3489
3057,-5635.9874
3058,-5637.9627
3059,-5639.5179
3060,-5642.1558
3061,-5644.1294
3062,-5647.9202
3063,-5650.2341
3064,-5651.4505
3065,-5653.6847
3066,-5655.6491
3067,-5658.586
3068,-5659.8526
3069,-5661.8281
3070,-5663.3834
3071,-5665.6209
3072,-5667.5808
3073,-5669.1534
3074,-5671.7865
3075,-5673.7541
3076,-5674.9165
3077,-5677.5571
3078,-5679.9225
3079,-5681.0904
3080,-5683.7245
3081,-5685.6877
3082,-5686.8574
3083,-5689.8975
3084,-5691.8595
3085,-5693.0273
3086,-5695.6651
3087,-5696.7711
3088,-5698.7957
3089,-5702.5847
3090,-5704.5985
3091,-5704.9692
3092,-5708.0067
3093,-5709.9641
3094,-5710.7377
3095,-5714.5213
3096,-5716.5003
3097,-5720.2995
3098,-5722.3039
3099,-5722.6731
3100,-5726.4793
3101,-5728.4428
3102,-5730.2225
3103,-5733.0469
3104,-5734.6148
3105,-5735.9842
3106,-5738.4234
3107,-5740.3863
3108,-5742.1593
3109,-5744.5962
3110,-5746.5591
3111,-5749.1994
3112,-5751.5192
3113,-5752.3308
3114,-5754.9706
3115,-5757.2834
3116,-5758.5024
3117,-5761.137
3118,-5763.1221
3119,-5764.2783
3120,-5766.9007
3121,-5768.8795
3122,-5770.0423
3123,-5773.0804
3124,-5775.0074
3125,-5776.2203
3126,-5778.8494
3127,-5780.8337
3128,-5781.9941
3129,-5785.801
3130,-5787.7659
3131,-5788.1703
3132,-5791.6069
3133,-5793.5378
3134,-5793.9466
3135,-5797.7553
3136,-5799.7529
3137,-5801.6901
3138,-5803.9301
3139,-5805.8942
3140,-5807.0649
3141,-5809.2836
3142,-5812.0702
3143,-5815.8727
3144,-5817.8506
3145,-5821.6442
3146,-5823.6204
3147,-5827.8299
3148,-5829.8014
3149,-5833.5944
3150,-5835.5765
3151,-5838.2197
3152,-5840.5279
3153,-5841.757
3154,-5844.3979
3155,-5846.4431
3156,-5847.5351
3157,-5850.1766
3158,-5852.4294
3159,-5853.7121
3160,-5856.3549
3161,-5858.4046
3162,-5859.4898
3163,-5862.1329
3164,-5863.2916
3165,-5865.671
3166,-5868.6354
3167,-5869.9565
3168,-5871.4504
3169,-5874.0878
3170,-5876.0599
3171,-5877.2549
3172,-5881.0334
3173,-5883.0351
3174,-5883.4063
3175,-5886.045
3176,-5888.3704
3177,-5889.1809
3178,-5892.9571
3179,-5894.6805
3180,-5894.9569
3181,-5899.1761
3182,-5901.1409
3183,-5904.5353
3184,-5906.6399
3185,-5907.3258
3186,-5910.6968
3187,-5912.735
3188,-5913.1067
3189,-5916.9029
3190,-5918.922
3191,-5919.2901
3192,-5923.1
3193,-5924.6973
3194,-5925.0687
3195,-5928.8617
3196,-5930.8835
3197,-5931.2522
3198,-5934.6949
3199,-5936.6632
3200,-5939.6786
3201,-5941.6461
3202,-5943.2207
3203,-5945.463
3204,-5947.435
3205,-5948.6347
3206,-5949.0094
3207,-5951.6492
3208,-5953.6292
3209,-5954.8024
3210,-5957.4334
3211,-5959.3527
3212,-5960.9756
3213,-5963.6174
3214,-5965.5371
3215,-5966.7564
3216,-5969.4031
3217,-5971.7255
3218,-5972.9434
3219,-5975.5874
3220,-5977.5611
3221,-5978.7263
3222,-5981.3732
3223,-5983.2919
3224,-5984.914
3225,-5988.715
3226,-5989.5303
3227,-5990.6784
3228,-5995.2757
3229,-5996.4549
3230,-5996.8211
3231,-6000.2432
3232,-6002.1838
3233,-6004.134
3234,-6005.5721
3235,-6007.526
3236,-6008.2843
3237,-6012.0275
3238,-6014.0483
3239,-6014.4145
3240,-6018.1964
3241,-6020.1487
3242,-6021.9285
3243,-6024.3204
3244,-6026.2797
3245,-6030.0028
3246,-6031.6459
3247,-6032.0124
3248,-6035.7868
3249,-6037.7458
3250,-6041.9282
3251,-6043.8784
3252,-6046.1005
3253,-6048.0608
3254,-6049.6091
3255,-6052.2298
3256,-6054.1958
3257,-6055.3423
3258,-6059.512
3259,-6061.4744
3260,-6064.0857
3261,-6066.0568
3262,-6067.2124
3263,-6069.8207
3264,-6071.7943
3265,-6072.9398
3266,-6075.1157
3267,-6077.9115
3268,-6079.0692
3269,-6081.6807
3270,-6083.595
3271,-6084.7983
3272,-6087.4257
3273,-6089.3908
3274,-6090.5696
3275,-6094.3218
3276,-6096.3037
3277,-6096.6708
3278,-6100.0839
3279,-6102.0003
3280,-6102.4056
3281,-6106.1702
3282,-6107.3821
3283,-6108.5423
3284,-6111.9082
3285,-6112.7829
3286,-6113.86
3287,-6114.2742
3288,-6117.6874
3289,-6119.6036
3290,-6120.0106
3291,-6123.7877
3292,-6125.7613
3293,-6126.1456
3294,-6129.5065
3295,-6131.5144
3296,-6131.8866
3297,-6135.2959
3298,-6137.2502
3299,-6140.2438
3300,-6142.2616
3301,-6143.7558
3302,-6147.5313
3303,-6149.4868
3304,-6152.1166
3305,-6154.4218
3306,-6155.6288
3307,-6157.8531
3308,-6160.1466
3309,-6161.3631
3310,-6163.9866
3311,-6166.0243
3312,-6167.0977
3313,-6169.7221
3314,-6171.6754
3315,-6174.3897
3316,-6175.4564
3317,-6177.8112
3318,-6178.9723
3319,-6181.5932
3320,-6183.6206
3321,-6184.3001
3322,-6187.3318
3323,-6189.6357
3324,-6190.8432
3325,-6193.4692
3326,-6195.4834
3327,-6196.5812
3328,-6200.3583
3329,-6201.2332
3330,-6202.7205
3331,-6206.1011
3332,-6208.0419
3333,-6208.4579
3334,-6212.2455
3335,-6214.1963
3336,-6215.7535
3337,-6217.6116
3338,-6219.9315
3339,-6220.333
3340,-6223.7484
3341,-6225.6647
3342,-6226.0734
3343,-6229.8469
3344,-6230.6527
3345,-6246.2197
3346,-6246.986
3347,-6247.7523
3348,-6249.0626
3349,-6249.8327
3350,-6252.0575
3351,-6254.0159
3352,-6255.5683
3353,-6258.1938
3354,-6260.1604
3355,-6261.309
3356,-6263.9346
3357,-6265.8903
3358,-6267.447
3359,-6270.0743
3360,-6272.0267
3361,-6272.8209
3362,-6275.8159
3363,-6277.7706
3364,-6280.297
3365,-6282.3493
3366,-6284.3098
3367,-6285.0722
3368,-6287.6998
3369,-6289.662
3370,-6290.8155
3371,-6293.4409
3372,-6295.3466
3373,-6296.9589
3374,-6300.3761
3375,-6302.3372
3376,-6302.6998
3377,-6306.1146
3378,-6308.4395
3379,-6309.8093
3380,-6311.8591
3381,-6313.8139
3382,-6315.9406
3383,-6318.3707
3384,-6320.3266
3385,-6321.6927
3386,-6323.687
3387,-6325.7013
3388,-6327.8349
3389,-6329.8917
3390,-6331.8459
3391,-6333.9941
3392,-6335.9921
3393,-6337.9574
3394,-6342.5478
3395,-6344.1018
3396,-6346.3298
3397,-6348.2966
3398,-6349.8518
3399,-6352.476
3400,-6354.4256
3401,-6355.624
3402,-6358.2223
3403,-6360.1271
3404,-6361.7386
3405,-6364.3661
3406,-6366.3329
3407,-6367.4868
3408,-6369.2503
3409,-6371.6808
3410,-6373.6333
3411,-6376.2632
3412,-6378.2166
3413,-6382.0074
3414,-6383.9692
3415,-6385.126
3416,-6387.7573
3417,-6389.7201
3418,-6391.2745
3419,-6394.2478
3420,-6395.0641
3421,-6396.2618
3422,-6397.0248
3423,-6400.3918
3424,-6402.401
3425,-6403.173
3426,-6405.4013
3427,-6406.5474
3428,-6408.5517
3429,-6408.9224
3430,-6412.7135
3431,-6413.518
3432,-6414.6661
3433,-6418.4553
3434,-6420.4521
3435,-6424.6037
3436,-6426.5725
3437,-6430.3571
3438,-6432.355
3439,-6432.7234
3440,-6436.0969
3441,-6438.1047
3442,-6438.4753
3443,-6442.2692
3444,-6444.2238
3445,-6446.8575
3446,-6448.8811
3447,-6449.2784
3448,-6453.0095
3449,-6454.9821
3450,-6458.7653
3451,-6460.7356
3452,-6461.1246
3453,-6464.5204
3454,-6466.4841
3455,-6468.0417
3456,-6470.6695
3457,-6472.6292
3458,-6473.7921
3459,-6476.4266
3460,-6478.7866
3461,-6479.9485
3462,-6482.9036
3463,-6484.5407
3464,-6485.7049
3465,-6488.3372
3466,-6490.6972
3467,-6491.8616
3468,-6494.4955
3469,-6495.6583
3470,-6497.2067
3471,-6500.257
3472,-6502.2199
3473,-6503.3747
3474,-6507.1697
3475,-6509.1635
3476,-6510.6977
3477,-6513.3294
3478,-6515.2915
3479,-6519.0756
3480,-6521.083
3481,-6521.4507
3482,-6524.8777
3483,-6526.8035
3484,-6527.2096
3485,-6530.9975
3486,-6532.9643
3487,-6533.3721
3488,-6536.7451
3489,-6537.5689
3490,-6539.1311
3491,-6542.9252
3492,-6544.8852
3493,-6548.6829
3494,-6550.6438
3495,-6551.0473
3496,-6554.8496
3497,-6556.8179
3498,-6559.4447
3499,-6561.4176
3500,-6562.9741
3501,-6565.6123
3502,-6567.5768
3503,-6568.7376
3504,-6571.3734
3505,-6573.3384
3506,-6574.5292
3507,-6576.2667
3508,-6579.0457
3509,-6580.6634
3510,-6583.2992
3511,-6585.2676
3512,-6587.7969
3513,-6589.8033
3514,-6591.8204
3515,-6595.2317
3516,-6597.1956
3517,-6598.3597
3518,-6600.9969
3519,-6602.9632
3520,-6604.5271
3521,-6607.1639
3522,-6609.1261
3523,-6611.4756
3524,-6613.7257
3525,-6616.0634
3526,-6617.8348
3527,-6619.8279
3528,-6620.1462
3529,-6621.8332
3530,-6623.6037
3531,-6625.2691
3532,-6627.1888
3533,-6629.37
3534,-6631.4325
3535,-6633.3981
3536,-6634.1689
3537,-6637.6024
3538,-6639.5318
3539,-6639.9405
3540,-6643.7057
3541,-6645.7417
3542,-6646.1127
3543,-6649.5481
3544,-6651.8854
3545,-6655.6873
3546,-6656.8917
3547,-6658.0607
3548,-6660.2975
3549,-6661.1008
3550,-6663.837
3551,-6665.3944
3552,-6667.2657
3553,-6669.6038
3554,-6672.2479
3555,-6673.0396
3556,-6675.7841
3557,-6678.4143
3558,-6680.3315
3559,-6681.5474
3560,-6684.1902
3561,-6686.0933
3562,-6687.7255
3563,-6690.6916
3564,-6692.2827
3565,-6693.5023
3566,-6696.1444
3567,-6698.4667
3568,-6699.3181
3569,-6702.3246
3570,-6704.2399
3571,-6705.4492
3572,-6708.1011
3573,-6710.0679
3574,-6711.6351
3575,-6715.0049
3576,-6717.0432
3577,-6717.4163
3578,-6721.2088
3579,-6723.2231
3580,-6723.5906
3581,-6726.9844
3582,-6728.9763
3583,-6729.377
3584,-6732.746
3585,-6734.3863
3586,-6735.1537
3587,-6738.9494
3588,-6740.5742
3589,-6744.7111
3590,-6746.3513
3591,-6750.9205
3592,-6752.1342
3593,-6756.688
3594,-6758.6787
3595,-6761.7329
3596,-6763.7
3597,-6765.2734
3598,-6769.0824
3599,-6771.0508
3600,-6773.7035
3601,-6775.6774
3602,-6776.8777
3603,-6779.893
3604,-6781.8739
3605,-6785.6469
3606,-6786.4445
3607,-6787.9472
3608,-6789.151
3609,-6791.3783
3610,-6793.3221
3611,-6794.8773
3612,-6797.4976
3613,-6799.4515
3614,-6800.6043
3615,-6803.2232
3616,-6805.1753
3617,-6806.7284
3618,-6810.0923
3619,-6812.0903
3620,-6813.6177
3621,-6815.0759
3622,-6817.0393
3623,-6818.1797
3624,-6821.9521
3625,-6823.9492
3626,-6824.3116
3627,-6827.3201
3628,-6829.3529
3629,-6830.0388
3630,-6833.4442
3631,-6834.6076
3632,-6835.7657
3633,-6839.5411
3634,-6841.4772
3635,-6841.8911
3636,-6845.2358
3637,-6847.2526
3638,-6848.7796
3639,-6851.0289
3640,-6853.348
3641,-6857.0909
3642,-6859.1114
3643,-6861.6996
3644,-6863.6515
3645,-6865.2082
3646,-6867.8289
3647,-6869.779
3648,-6871.3358
3649,-6873.5606
3650,-6875.5126
3651,-6876.7001
3652,-6877.0668
3653,-6880.8503
3654,-6882.799
3655,-6885.4203
3656,-6887.7744
3657,-6888.9334
3658,-6891.1534
3659,-6893.1108
3660,-6894.6603
3661,-6897.2819
3662,-6899.231
3663,-6903.0144
3664,-6905.3664
3665,-6906.527
3666,-6909.5484
3667,-6911.8906
3668,-6913.614
3669,-6914.8805
3670,-6916.8429
3671,-6917.9913
3672,-6920.6165
3673,-6921.7598
3674,-6923.7587
3675,-6925.4905
3676,-6927.5368
3677,-6929.859
3678,-6933.2712
3679,-6935.5923
3680,-6935.627
3681,-6939.361
3682,-6941.3604
3683,-6943.5093
3684,-6945.5042
3685,-6947.0968
3686,-6949.2324
3687,-6951.6394
3688,-6953.602
3689,-6954.988
3690,-6956.9638
3691,-6958.9692
3692,-6960.8996
3693,-6962.7508
3694,-6964.7101
3695,-6966.6322
3696,-6968.8408
3697,-6970.8522
3698,-6971.2143
3699,-6974.9926
3700,-6976.9579
3701,-6979.5785
3702,-6981.5384
3703,-6982.7259
3704,-6985.3216
3705,-6987.6265
3706,-6988.4652
3707,-6991.4567
3708,-6993.4141
3709,-6994.573
3710,-6997.1987
3711,-6999.1525
3712,-7000.7119
3713,-7002.9391
3714,-7006.0844
3715,-7006.4544
3716,-7009.0783
3717,-7011.3871
3718,-7012.1922
3719,-7014.8207
3720,-7016.7707
3721,-7018.3332
3722,-7020.9624
3723,-7022.9261
3724,-7024.0758
3725,-7027.4925
3726,-7029.8512
3727,-7030.2178
3728,-7034.655
3729,-7041.3318
3730,-7041.6997
3731,-7045.118
3732,-7047.475
3733,-7047.84
3734,-7051.1936
3735,-7053.2146
3736,-7053.587
3737,-7057.0017
3738,-7059.3293
3739,-7063.1188
3740,-7065.1063
3741,-7065.4738
3742,-7069.252
3743,-7070.8512
3744,-7073.8482
3745,-7075.8065
3746,-7077.3669
3747,-7079.5947
3748,-7081.5542
3749,-7083.1119
3750,-7085.7386
3751,-7088.8543
3752,-7091.4849
3753,-7093.7942
3754,-7095.0017
3755,-7097.6312
3756,-7099.5992
3757,-7100.7491
3758,-7103.3775
3759,-7105.3416
3760,-7106.896
3761,-7109.1262
3762,-7111.1612
3763,-7112.6424
3764,-7115.2712
3765,-7117.2975
3766,-7118.3915
3767,-7122.167
3768,-7124.1696
3769,-7124.5367
3770,-7127.9109
3771,-7128.7939
3772,-7130.2852
3773,-7133.7049
3774,-7135.6778
3775,-7136.0672
3776,-7139.8148
3777,-7141.816
3778,-7142.1847
3779,-7145.9642
3780,-7147.5691
3781,-7147.9357
3782,-7151.7086
3783,-7153.724
3784,-7154.0839
3785,-7157.8214
3786,-7159.8337
3787,-7163.2539
3788,-7165.2258
3789,-7168.2143
3790,-7170.178
3791,-7171.7325
3792,-7173.3003
3793,-7175.5264
3794,-7177.4838
3795,-7182.3656
3796,-7183.6349
3797,-7185.8651
3798,-7188.1625
3799,-7189.3864
3800,-7192.0173
3801,-7193.9715
3802,-7195.1719
3803,-7196.9045
3804,-7199.726
3805,-7201.2928
3806,-7203.9233
3807,-7205.893
3808,-7207.0453
3809,-7209.6773
3810,-7212.039
3811,-7213.2007
3812,-7216.5691
3813,-7218.598
3814,-7220.3192
3815,-7221.587
3816,-7223.5501
3817,-7225.1128
3818,-7228.4782
3819,-7230.4956
3820,-7230.8649
3821,-7234.6444
3822,-7236.2526
3823,-7238.3958
3824,-7240.4175
3825,-7242.4092
3826,-7242.7769
3827,-7246.5763
3828,-7248.5355
3829,-7249.9108
3830,-7251.9035
3831,-7253.8856
3832,-7256.0658
3833,-7258.0526
3834,-7260.0818
3835,-7261.8231
3836,-7263.8769
3837,-7265.8048
3838,-7269.9714
3839,-7272.0063
3840,-7272.3692
3841,-7275.7963
3842,-7279.8935
3843,-7282.2673
3844,-7284.2893
3845,-7288.4783
3846,-7290.0495
3847,-7292.6841
3848,-7294.5917
3849,-7295.8424
3850,-7297.9915
3851,-7303.7496
3852,-7303.7424
3853,-7306.9689
3854,-7307.7319
3855,-7310.3691
3856,-7312.6873
3857,-7313.8997
3858,-7316.5329
3859,-7318.4941
3860,-7319.6574
3861,-7323.036
3862,-7328.464
3863,-7329.5706
3864,-7334.9632
3865,-7335.7381
3866,-7337.002
3867,-7340.7213
3868,-7341.9024
3869,-7343.1487
3870,-7346.1506
3871,-7346.9475
3872,-7348.9157
3873,-7353.0491
3874,-7354.6777
3875,-7355.0832
3876,-7358.8826
3877,-7360.8489
3878,-7364.6478
3879,-7365.8852
3880,-7371.1953
3881,-7372.7899
3882,-7376.9586
3883,-7378.561
3884,-7381.5627
3885,-7383.5298
3886,-7384.7239
3887,-7387.7301
3888,-7389.7687
3889,-7390.5031
3890,-7393.5017
3891,-7395.4678
3892,-7396.6627
3893,-7399.9929
3894,-7401.6347
3895,-7402.431
3896,-7405.4392
3897,-7407.4738
3898,-7408.6037
3899,-7411.6113
3900,-7413.9181
3901,-7414.7396
3902,-7417.3798
3903,-7419.7021
3904,-7420.5474
3905,-7423.1515
3906,-7425.5206
3907,-7426.6878
3908,-7429.3253
3909,-7431.3593
3910,-7432.4572
3911,-7436.2673
3912,-7438.2653
3913,-7438.635
3914,-7442.4432
3915,-7444.0376
3916,-7444.4091
3917,-7448.213
3918,-7449.024
3919,-7450.2153
3920,-7454.0179
3921,-7455.986
3922,-7457.9237
3923,-7460.1481
3924,-7462.1646
3925,-7465.5781
3926,-7467.9019
3927,-7471.7474
3928,-7473.7247
3929,-7474.1195
3930,-7478.6971
3931,-7480.2624
3932,-7484.0609
3933,-7486.0576
3934,-7488.6864
3935,-7491.0678
3936,-7492.2243
3937,-7494.8667
3938,-7496.8462
3939,-7498.0012
3940,-7500.6458
3941,-7502.9575
3942,-7504.1847
3943,-7506.8251
3944,-7508.802
3945,-7509.9626
3946,-7515.3864
3947,-7515.7832
3948,-7519.5818
3949,-7520.753
3950,-7521.5535
3951,-7524.5682
3952,-7526.5341
3953,-7528.1077
3954,-7530.7519
3955,-7532.7139
3956,-7535.2761
3957,-7537.3283
3958,-7539.3085
3959,-7539.7057
3960,-7543.4641
3961,-7545.4946
3962,-7547.2352
3963,-7548.9087
3964,-7551.2884
3965,-7551.6783
3966,-7554.2885
3967,-7555.4348
3968,-7557.4614
3969,-7559.2052
3970,-7561.2236
3971,-7563.2595
3972,-7567.4085
3973,-7569.4364
3974,-7569.8043
3975,-7573.6069
3976,-7575.5905
3977,-7577.3747
3978,-7579.7981
3979,-7581.7829
3980,-7586.6479
3981,-7587.5697
3982,-7590.2186
3983,-7591.3647
3984,-7593.3913
3985,-7593.603
3986,-7596.7287
3987,-7596.7852
3988,-7597.9631
3989,-7599.5138
3990,-7604.8012
3991,-7610.1695
3992,-7611.3203
3993,-7613.9265
3994,-7615.8849
3995,-7617.0258
3996,-7619.6356
3997,-7621.5794
3998,-7623.1303
3999,-7626.0583
4000,-7628.0368
4001,-7628.8361
4002,-7632.1831
4003,-7634.1441
4004,-7634.5463
4005,-7637.1517
4006,-7638.3088
4007,-7640.0987
4008,-7640.2465
4009,-7644.0037
4010,-7644.4139
4011,-7645.5865
4012,-7646.3507
4013,-7649.7057
4014,-7651.6912
4015,-7652.0573
4016,-7655.45
4017,-7657.7637
4018,-7661.4866
4019,-7663.5026
4020,-7663.8686
4021,-7667.2621
4022,-7669.207
4023,-7669.5733
4024,-7673.329
4025,-7674.9167
4026,-7675.2829
4027,-7677.7978
4028,-7678.6778
4029,-7681.0234
4030,-7683.5996
4031,-7685.6174
4032,-7687.0943
4033,-7690.8633
4034,-7692.8019
4035,-7695.4135
4036,-7697.3569
4037,-7698.9105
4038,-7701.1241
4039,-7703.1318
4040,-7704.619
4041,-7707.5484
4042,-7709.1759
4043,-7710.3264
4044,-7712.9386
4045,-7714.8798
4046,-7716.4332
4047,-7718.6484
4048,-7719.8022
4049,-7721.2258
4050,-7721.7769
4051,-7722.1414
4052,-7724.7544
4053,-7726.7119
4054,-7727.853
4055,-7730.4644
4056,-7732.4099
4057,-7733.5631
4058,-7736.1759
4059,-7738.4616
4060,-7739.6715
4061,-7743.0692
4062,-7745.0167
4063,-7749.1509
4064,-7750.7289
4065,-7754.8449
4066,-7756.8366
4067,-7760.9617
4068,-7761.8179
4069,-7762.5484
4070,-7766.6781
4071,-7768.6205
4072,-7772.3729
4073,-7774.3662
4074,-7774.7306
4075,-7778.0884
4076,-7780.0828
4077,-7780.4449
4078,-7784.2017
4079,-7786.1564
4080,-7789.9104
4081,-7791.9036
4082,-7796.3762
4083,-7797.9799
4084,-7800.5904
4085,-7802.5463
4086,-7803.3254
4087,-7803.6931
4088,-7806.3045
4089,-7808.2596
4090,-7809.8035
4091,-7812.0168
4092,-7813.9622
4093,-7815.5135
4094,-7818.126
4095,-7820.0728
4096,-7821.2288
4097,-7823.843
4098,-7825.8014
4099,-7827.3447
4100,-7829.5587
4101,-7831.5125
4102,-7833.0572
4103,-7836.0689
4104,-7838.0187
4105,-7838.7738
4106,-7841.3873
4107,-7843.3303
4108,-7844.8885
4109,-7848.2895
4110,-7850.2336
4111,-7850.5988
4112,-7854.3583
4113,-7855.9508
4114,-7856.3179
4115,-7862.065
4116,-7862.429
4117,-7865.7597
4118,-7867.7727
4119,-7868.139
4120,-7871.5407
4121,-7873.8461
4122,-7878.0196
4123,-7879.9671
4124,-7883.3271
4125,-7885.676
4126,-7888.301
4127,-7889.086
4128,-7895.156
4129,-7897.5161
4130,-7901.2876
4131,-7903.2289
4132,-7907.0015
4133,-7908.9458
4134,-7912.7047
4135,-7913.9053
4136,-7915.06
4137,-7918.8245
4138,-7920.7762
4139,-7923.7377
4140,-7925.7374
4141,-7926.4948
4142,-7929.8625
4143,-7931.8101
4144,-7932.6127
4145,-7934.8268
4146,-7936.7697
4147,-7937.9596
4148,-7941.6971
4149,-7943.6772
4150,-7944.0437
4151,-7946.6587
4152,-7948.9593
4153,-7950.1598
4154,-7953.5172
4155,-7955.5126
4156,-7955.8781
4157,-7959.6371
4158,-7961.2301
4159,-7961.5973
4160,-7965.3571
4161,-7967.3478
4162,-7967.7137
4163,-7971.0841
4164,-7973.0623
4165,-7973.4282
4166,-7979.1424
4167,-7982.9028
4168,-7984.9006
4169,-7985.2668
4170,-7988.6177
4171,-7990.6169
4172,-7990.9827
4173,-7995.4993
4174,-8001.2804
4175,-8002.8188
4176,-8006.5932
4177,-8008.1783
4178,-8011.1577
4179,-8012.3121
4180,-8014.2616
4181,-8016.8783
4182,-8018.8317
4183,-8020.0155
4184,-8022.5991
4185,-8024.5478
4186,-8026.0995
4187,-8029.037
4188,-8030.6726
4189,-8031.8203
4190,-8034.4374
4191,-8036.7267
4192,-8040.1517
4193,-8042.1104
4194,-8043.288
4195,-8046.2734
4196,-8048.2323
4197,-8049.0089
4198,-8051.9943
4199,-8054.3418
4200,-8058.8595
4201,-8060.8521
4202,-8061.2187
4203,-8063.8363
4204,-8064.623
4205,-8066.576
4206,-8066.944
4207,-8070.7113
4208,-8072.6983
4209,-8073.0643
4210,-8076.4237
4211,-8078.4172
4212,-8078.7833
4213,-8082.1881
4214,-8084.5064
4215,-8087.9117
4216,-8089.8598
4217,-8092.8461
4218,-8094.7993
4219,-8096.3489
4220,-8100.1101
4221,-8102.0727
4222,-8104.6898
4223,-8106.6378
4224,-8108.1929
4225,-8110.4133
4226,-8112.3709
4227,-8113.9139
4228,-8116.5291
4229,-8118.8227
4230,-8119.6357
4231,-8122.2537
4232,-8124.2044
4233,-8125.7584
4234,-8128.3779
4235,-8130.329
4236,-8131.4868
4237,-8134.1011
4238,-8136.0025
4239,-8137.2066
4240,-8139.8273
4241,-8141.777
4242,-8143.3291
4243,-8146.6899
4244,-8148.687
4245,-8149.0572
4246,-8151.6709
4247,-8153.6237
4248,-8154.7755
4249,-8158.5444
4250,-8160.5425
4251,-8160.8983
4252,-8164.2507
4253,-8166.2707
4254,-8166.6239
4255,-8170.03
4256,-8171.9966
4257,-8172.3472
4258,-8176.0882
4259,-8178.1031
4260,-8178.4705
4261,-8181.8115
4262,-8183.8464
4263,-8187.9697
4264,-8189.9507
4265,-8190.3163
4266,-8193.6967
4267,-8195.6753
4268,-8198.2631
4269,-8200.2134
4270,-8201.7702
4271,-8204.389
4272,-8206.3424
4273,-8207.8958
4274,-8213.6191
4275,-8216.2375
4276,-8216.6323
4277,-8217.3861
4278,-8219.3464
4279,-8221.9653
4280,-8223.9208
4281,-8225.4716
4282,-8227.691
4283,-8229.6371
4284,-8231.1944
4285,-8233.813
4286,-8235.7663
4287,-8236.9216
4288,-8239.5407
4289,-8241.8429
4290,-8243.0473
4291,-8245.2668
4292,-8247.2213
4293,-8248.7744
4294,-8251.7362
4295,-8253.7359
4296,-8254.4996
4297,-8258.2612
4298,-8260.2581
4299,-8260.6236
4300,-8262.8456
4301,-8264.7926
4302,-8265.984
4303,-8266.3556
4304,-8270.127
4305,-8272.0763
4306,-8275.8398
4307,-8277.836
4308,-8278.2021
4309,-8281.6096
4310,-8283.563
4311,-8283.9337
4312,-8287.6921
4313,-8289.69
4314,-8293.4205
4315,-8295.4171
4316,-8295.784
4317,-8299.5622
4318,-8301.5122
4319,-8307.2389
4320,-8309.8619
4321,-8311.8084
4322,-8313.3671
4323,-8315.9867
4324,-8317.9418
4325,-8319.0958
4326,-8321.7162
4327,-8323.6733
4328,-8325.2267
4329,-8327.4455
4330,-8329.3944
4331,-8330.95
4332,-8333.5698
4333,-8335.5252
4334,-8336.68
4335,-8339.3007
4336,-8341.2544
4337,-8342.8048
4338,-8345.0277
4339,-8346.1585
4340,-8348.5369
4341,-8351.156
4342,-8353.1098
4343,-8353.8982
4344,-8358.0045
4345,-8360.0229
4346,-8360.389
4347,-8363.7357
4348,-8365.7519
4349,-8366.1238
4350,-8369.9003
4351,-8371.8485
4352,-8374.4715
4353,-8375.6093
4354,-8377.6125
4355,-8377.9789
4356,-8381.7589
4357,-8383.7136
4358,-8387.1235
4359,-8389.439
4360,-8392.0653
4361,-8392.8648
4362,-8394.8119
4363,-8395.5723
4364,-8399.3443
4365,-8401.3038
4366,-8403.9249
4367,-8405.0664
4368,-8409.655
4369,-8411.6065
4370,-8415.7837
4371,-8416.9409
4372,-8418.894
4373,-8421.5158
4374,-8423.4678
4375,-8425.0241
4376,-8427.2477
4377,-8429.2058
4378,-8430.3527
4379,-8433.3716
4380,-8435.333
4381,-8436.4792
4382,-8439.1042
4383,-8441.0632
4384,-8442.6117
4385,-8444.8351
4386,-8445.9712
4387,-8446.796
4388,-8448.3451
4389,-8450.9668
4390,-8453.2713
4391,-8454.0754
4392,-8457.8225
4393,-8459.4423
4394,-8460.2097
4395,-8462.8331
4396,-8463.9935
4397,-8464.7971
4398,-8465.9339
4399,-8469.3552
4400,-8471.7089
4401,-8472.076
4402,-8474.2985
4403,-8475.4363
4404,-8477.4406
4405,-8477.8077
4406,-8481.5889
4407,-8483.5418
4408,-8487.312
4409,-8489.3057
4410,-8489.6734
4411,-8493.0168
4412,-8493.7978
4413,-8494.6497
4414,-8495.4065
4415,-8499.1822
