,Mean Anomaly
3253,425755.791
3254,425771.4335
3255,425713.906
3256,425760.8063
3257,425756.9431
3258,425714.4772
3259,425761.7201
3260,425695.3914
3261,425748.0484
3262,425756.1424
3263,425687.0837
3264,425742.2634
3265,425737.2585
3266,425984.8726
3267,426455.0743
3268,426466.197
3269,426399.7901
3270,426403.8014
3271,426451.6316
3272,426400.837
3273,426446.4449
3274,426473.9374
3275,426395.7932
3276,426464.0553
3277,426448.2978
3278,426413.4449
3279,426416.7524
3280,426437.5933
3281,426374.0795
3282,426431.6018
3283,426443.2682
3284,426365.9336
3285,426828.6401
3286,426762.2042
3287,426791.5697
3288,426756.598
3289,426761.4131
3290,426783.2057
3291,426728.1507
3292,426781.4862
3293,426782.5157
3294,426696.2059
3295,426783.533
3296,426774.4203
3297,426734.7567
3298,426773.1275
3299,426704.3595
3300,426799.7666
3301,426765.0896
3302,426709.0393
3303,426745.7144
3304,426694.7603
3305,426699.5148
3306,426754.266
3307,426682.5577
3308,426679.2002
3309,426743.1523
3310,426685.8853
3311,427162.5823
3312,427091.7818
3313,427035.3289
3314,427070.0125
3315,427101.2359
3316,427022.5045
3317,427072.8234
3318,427084.6689
3319,427023.9132
3320,427488.0275
3321,427406.2142
3322,427371.8709
3323,427376.189
3324,427429.3555
3325,427374.071
3326,427464.7273
3327,427416.3789
3328,427360.5489
3329,427822.0131
3330,427775.5738
3331,427708.3465
3332,427733.0754
3333,427762.2278
3334,427717.2199
3335,427748.1185
3336,427769.6256
3337,427713.6802
3338,427732.4378
3339,427749.4941
3340,427714.9254
3341,427715.9212
3342,427738.2107
3343,428398.2554
3344,428433.7413
3345,429000.9587
3346,429000.0337
3347,428998.8484
3348,429163.0739
3349,429148.5592
3350,429796.0396
3351,429827.9196
3352,429842.1269
3353,430505.1329
3354,430550.4304
3355,430546.3807
3356,430488.5033
3357,430527.7274
3358,430548.2919
3359,430494.3266
3360,430525.5308
3361,430550.374
3362,430479.8116
3363,430513.2083
3364,430723.3009
3365,431208.0033
3366,431248.9834
3367,431244.9612
3368,431189.3438
3369,431230.4015
3370,431232.0963
3371,431174.9444
3372,431162.9721
3373,431235.9448
3374,431201.3692
3375,431242.5505
3376,431222.6785
3377,431184.9947
3378,431206.5596
3379,431411.2935
3380,431892.8958
3381,431926.2474
3382,432123.6309
3383,432602.3661
3384,432638.1602
3385,432839.1656
3386,432909.1377
3387,432998.1451
3388,433199.0377
3389,433688.2796
3390,433723.872
3391,433938.241
3392,434011.3135
3393,434055.738
3394,434057.3832
3395,434060.304
3396,433989.057
3397,434034.5785
3398,434054.1919
3399,433993.3938
3400,434023.6382
3401,434068.8954
3402,433982.5612
3403,433969.6082
3404,434042.297
3405,433985.0463
3406,434028.7912
3407,434029.8789
3408,434242.5017
3409,434720.1445
3410,434752.9819
3411,434697.2159
3412,434730.3937
3413,434684.2906
3414,434723.7865
3415,434727.5719
3416,434674.2424
3417,434715.1286
3418,434733.8481
3419,434639.2593
3420,434684.1566
3421,434726.7893
3422,434721.9504
3423,434639.1657
3424,434722.6598
3425,434726.1517
3426,434653.6215
3427,434652.491
3428,434727.1645
3429,434714.2519
3430,434667.5988
3431,434705.3728
3432,434700.3336
3433,434647.8061
3434,434717.6505
3435,434648.2273
3436,434694.3272
3437,434639.2395
3438,434711.6687
3439,434696.7255
3440,434618.106
3441,434697.2931
3442,434684.359
3443,434636.8367
3444,434667.3016
3445,434612.8877
3446,434710.6195
3447,434722.3956
3448,434975.9137
3449,435022.4201
3450,434963.2784
3451,435007.6583
3452,435011.7532
3453,434950.7522
3454,434990.1754
3455,435012.9315
3456,434952.0578
3457,434985.228
3458,434993.6584
3459,434939.2416
3460,434987.4615
3461,434996.6455
3462,435242.3722
3463,435334.4034
3464,435344.2134
3465,435286.6429
3466,435335.4078
3467,435345.5807
3468,435289.0883
3469,435298.1344
3470,435307.231
3471,435280.5492
3472,435316.1427
3473,435316.7564
3474,435269.9317
3475,435331.7239
3476,435325.9121
3477,435269.0725
3478,435301.567
3479,435240.0129
3480,435318.7134
3481,435302.7509
3482,435270.2967
3483,435270.0058
3484,435289.8079
3485,435952.7961
3486,435991.3328
3487,436012.6854
3488,436645.3736
3489,436696.3531
3490,436719.4433
3491,437385.813
3492,437415.8538
3493,438091.377
3494,438121.8701
3495,438139.1054
3496,438811.8641
3497,438852.7062
3498,439508.4558
3499,439548.4635
3500,439564.7765
3501,440230.0025
3502,440263.97
3503,440270.114
3504,440212.9246
3505,440250.4439
3506,440285.442
3507,440828.318
3508,440904.1142
3509,440976.2952
3510,440918.9432
3511,440957.7727
3512,441160.5995
3513,441235.4614
3514,441320.3155
3515,441268.2385
3516,441301.2709
3517,441308.9175
3518,441252.1893
3519,441289.5068
3520,441310.7127
3521,441254.1427
3522,441286.6525
3523,441320.3986
3524,441261.1421
3525,441283.4149
3526,441497.713
3527,441560.6404
3528,441512.5911
3529,441994.7171
3530,442207.8079
3531,442683.2489
3532,442675.349
3533,442911.1482
3534,443398.425
3535,443433.9448
3536,443434.3576
3537,443399.3975
3538,443400.9955
3539,443422.2767
3540,443336.4606
3541,443798.1215
3542,443784.2914
3543,443750.3566
3544,443771.665
3545,443721.8687
3546,443764.3282
3547,443775.503
3548,443703.6077
3549,443734.9301
3550,443762.9236
3551,443777.885
3552,443722.706
3553,443743.1281
3554,443686.8091
3555,443707.5678
3556,443743.4769
3557,443688.687
3558,443678.5327
3559,443732.5433
3560,443677.7388
3561,443652.9449
3562,443738.6607
3563,443984.9607
3564,444028.1694
3565,444085.2123
3566,444028.1677
3567,444035.614
3568,444107.547
3569,444029.7042
3570,444020.185
3571,444068.443
3572,444020.6078
3573,444058.8115
3574,444080.8548
3575,443982.9021
3576,444082.7453
3577,444070.4889
3578,444005.4662
3579,444084.1484
3580,444066.5246
3581,443988.6926
3582,444043.0875
3583,444056.4485
3584,444316.3031
3585,444406.6993
3586,444400.335
3587,444337.3178
3588,444410.9803
3589,444664.9038
3590,444754.1725
3591,444689.8159
3592,444739.6331
3593,444664.8677
3594,444716.5011
3595,444680.6414
3596,444712.5778
3597,444738.4063
3598,444684.3501
3599,444719.3832
3600,444667.7634
3601,444704.5189
3602,444741.6265
3603,444669.4119
3604,444713.1783
3605,444805.5209
3606,444885.9442
3607,444858.2847
3608,444910.6323
3609,444846.0698
3610,444875.7865
3611,444900.5559
3612,444845.4618
3613,444884.3439
3614,444888.8158
3615,444832.2695
3616,444869.6003
3617,444890.9184
3618,444815.3703
3619,444895.0138
3620,444891.5788
3621,444822.9584
3622,444870.1618
3623,444863.2817
3624,444811.7247
3625,444892.3672
3626,444873.2512
3627,444822.2088
3628,445297.1807
3629,445222.6635
3630,445184.7854
3631,445198.7392
3632,445208.5143
3633,445158.5842
3634,445182.1393
3635,445211.2007
3636,445114.5521
3637,445214.0531
3638,445209.4452
3639,445164.2621
3640,445185.937
3641,445105.5837
3642,445567.8468
3643,445480.4725
3644,445516.3195
3645,445540.9006
3646,445484.0887
3647,445519.1895
3648,445542.5918
3649,445473.5683
3650,445510.391
3651,445548.7906
3652,445533.2709
3653,445488.6258
3654,445521.607
3655,445464.9002
3656,445518.7006
3657,445527.9404
3658,445453.9549
3659,445497.2897
3660,445513.4648
3661,445456.3784
3662,445492.4523
3663,445446.3521
3664,445495.7982
3665,445507.1144
3666,445465.7041
3667,445508.2857
3668,445687.0093
3669,446156.5913
3670,446200.4129
3671,446199.9116
3672,446145.6044
3673,446140.4542
3674,446220.848
3675,446407.8238
3676,446890.1992
3677,446913.6219
3678,446878.4849
3679,446899.5888
3680,446932.2132
3681,446838.5938
3682,446920.1932
3683,447138.1074
3684,447211.1653
3685,447266.5357
3686,447832.0889
3687,447931.5311
3688,447977.9092
3689,448559.0725
3690,448613.5653
3691,448698.789
3692,448711.5631
3693,448648.1457
3694,448688.4091
3695,448692.3318
3696,448605.3904
3697,448694.9459
3698,448674.7498
3699,448620.5098
3700,448665.5739
3701,448604.8634
3702,448642.2338
3703,448678.0567
3704,448593.8526
3705,448597.8551
3706,448667.5077
3707,448594.8793
3708,448630.9737
3709,448638.2634
3710,448581.6675
3711,448615.4672
3712,448639.4653
3713,448569.0352
3714,448642.0697
3715,448629.4674
3716,448570.9393
3717,448577.748
3718,448612.9614
3719,449278.6804
3720,449308.1512
3721,449335.906
3722,449282.5199
3723,449324.1519
3724,449323.0874
3725,449287.6041
3726,449341.8558
3727,449325.5011
3728,449898.0562
3729,450034.7453
3730,450019.8272
3731,450704.0016
3732,450757.918
3733,450740.5665
3734,451365.1136
3735,451461.4604
3736,451450.907
3737,452132.4874
3738,452153.3044
3739,452108.0515
3740,452172.5674
3741,452877.1684
3742,452819.3178
3743,452878.3797
3744,452807.8444
3745,452844.1747
3746,452867.4926
3747,452795.7344
3748,452833.6505
3749,452855.9433
3750,452798.2036
3751,452839.3731
3752,452785.1593
3753,452789.8699
3754,452843.311
3755,452788.1517
3756,452833.4249
3757,452831.3423
3758,452774.6063
3759,452814.9006
3760,452831.9627
3761,452762.2235
3762,453231.8697
3763,453180.8054
3764,453123.7073
3765,453223.1041
3766,453168.5764
3767,453109.1453
3768,453187.0284
3769,453170.9363
3770,453093.4027
3771,453561.2665
3772,453518.9285
3773,453483.5266
3774,453531.5665
3775,453536.6006
3776,453448.0531
3777,453524.2779
3778,453509.6548
3779,453450.358
3780,453513.2406
3781,453496.5433
3782,453432.4166
3783,453522.4708
3784,453499.5519
3785,453403.3734
3786,453487.5629
3787,453451.8343
3788,453502.0178
3789,453420.3356
3790,453464.0314
3791,453479.9199
3792,453508.2903
3793,453433.9451
3794,453466.6764
3795,453722.3945
3796,454191.2063
3797,454119.4135
3798,454113.6598
3799,454179.3838
3800,454122.2751
3801,454154.5706
3802,454198.8401
3803,454380.9209
3804,454864.936
3805,454890.4926
3806,454833.5896
3807,454880.6139
3808,454879.642
3809,454822.8028
3810,454873.3186
3811,454881.9583
3812,454795.9271
3813,454894.7761
3814,455065.7793
3815,455532.3179
3816,455570.0863
3817,455594.2741
3818,455504.4894
3819,455595.3081
3820,455580.7807
3821,455519.9063
3822,455585.2129
3823,455791.6212
3824,455882.9577
3825,455947.0996
3826,455931.2709
3827,455886.2693
3828,455919.1556
3829,456125.5127
3830,456190.2994
3831,456244.3114
3832,456483.2836
3833,456543.2205
3834,457005.1198
3835,457553.36
3836,457674.1133
3837,457675.2845
3838,457613.7858
3839,458080.0245
3840,458059.2519
3841,458024.2929
3842,458616.0749
3843,458675.7853
3844,458768.9046
3845,458727.6246
3846,458756.5652
3847,458699.688
3848,458682.5194
3849,458774.0648
3850,459344.1639
3851,459326.5697
3852,459328.5283
3853,459456.9218
3854,459450.0778
3855,459394.1081
3856,459401.1526
3857,459454.9659
3858,459396.3205
3859,459428.5979
3860,459435.4857
3861,460073.3905
3862,460105.9836
3863,460780.1506
3864,460778.9208
3865,460780.5874
3866,460883.6389
3867,461479.3578
3868,461502.1977
3869,461587.6135
3870,462232.5621
3871,462256.0344
3872,462296.4763
3873,462919.4382
3874,463001.1373
3875,463019.6826
3876,462968.2361
3877,463004.107
3878,463672.1197
3879,463747.8123
3880,464384.6893
3881,464432.7548
3882,465086.4398
3883,465143.5702
3884,465785.4478
3885,465823.4309
3886,465859.2373
3887,466505.5609
3888,466609.7867
3889,466575.0861
3890,467214.1006
3891,467251.6004
3892,467288.5679
3893,467878.0545
3894,467971.8899
3895,467994.8525
3896,467922.5726
3897,468021.1853
3898,468715.9928
3899,468644.3033
3900,468638.1954
3901,468686.0991
3902,468627.8162
3903,468634.3186
3904,468703.3776
3905,468616.2999
3906,468665.854
3907,468676.8109
3908,468617.6781
3909,468715.0422
3910,468659.5961
3911,468613.875
3912,468678.0337
3913,468662.8431
3914,468616.3134
3915,468662.6505
3916,468649.2253
3917,468598.5467
3918,468634.5895
3919,468666.3409
3920,468616.3778
3921,468651.9755
3922,468661.9383
3923,468573.7043
3924,468659.8479
3925,468601.7983
3926,468608.6203
3927,468594.5394
3928,468638.3799
3929,468646.7286
3930,468590.3384
3931,468627.1956
3932,468558.1204
3933,468618.561
3934,468549.354
3935,468609.8174
3936,468607.8378
3937,468550.5062
3938,468596.6553
3939,468592.4488
3940,468538.7866
3941,468534.6355
3942,468598.5904
3943,468541.006
3944,468583.6289
3945,468584.8434
3946,468601.4186
3947,468611.0759
3948,468552.339
3949,468563.2333
3950,468588.9196
3951,468517.5089
3952,468549.5256
3953,468576.1454
3954,468522.8643
3955,468556.8126
3956,468784.0667
3957,469252.6768
3958,469295.615
3959,469305.0261
3960,469562.0764
3961,469657.4954
3962,469834.5903
3963,470312.4766
3964,470369.8975
3965,470372.4648
3966,470285.4438
3967,470272.6323
3968,470361.6803
3969,470546.3024
3970,470624.5142
3971,470719.9567
3972,470622.5721
3973,470712.4893
3974,470694.5282
3975,470632.6615
3976,470679.3055
3977,470899.0741
3978,470996.0379
3979,471043.7476
3980,471265.0058
3981,471749.8296
3982,471694.0222
3983,471679.2732
3984,471767.4508
3985,471977.8199
3986,471985.3061
3987,472036.0883
3988,472045.5568
3989,472060.4705
3990,472133.9607
3991,472159.6385
3992,472167.2735
3993,472107.0817
3994,472157.5615
3995,472155.1202
3996,472099.4671
3997,472132.7295
3998,472158.6018
3999,472402.7871
4000,472470.3395
4001,472506.5931
4002,472427.6526
4003,472479.8211
4004,472499.58
4005,472438.9216
4006,472451.4605
4007,472357.9513
4008,472842.2136
4009,472793.4512
4010,472819.9318
4011,472846.8578
4012,472847.0161
4013,472779.7975
4014,472854.7904
4015,472839.8306
4016,472803.4452
4017,472826.4211
4018,472742.0242
4019,473206.5322
4020,473191.9585
4021,473158.1431
4022,473193.6563
4023,473179.1809
4024,473123.9933
4025,473182.3527
4026,473167.4452
4027,473756.1368
4028,473852.8065
4029,473907.2392
4030,473820.3996
4031,474286.1583
4032,474240.1209
4033,474196.6401
4034,474228.8583
4035,474173.515
4036,474208.2403
4037,474234.4085
4038,474163.1824
4039,474256.2948
4040,474221.0553
4041,474825.5115
4042,474920.8143
4043,474926.4302
4044,474872.5083
4045,474904.2274
4046,474930.6085
4047,474861.067
4048,474871.3936
4049,475502.3992
4050,475655.4683
4051,475639.8019
4052,475584.7436
4053,475630.4611
4054,475626.9728
4055,475571.1534
4056,475606.4884
4057,475613.6617
4058,476279.6827
4059,476277.274
4060,476339.0176
4061,476304.479
4062,476341.0467
4063,476280.5055
4064,476330.0119
4065,476974.3574
4066,477053.0097
4067,477704.7624
4068,477792.3895
4069,477761.5174
4070,478417.0732
4071,478450.1838
4072,479108.2624
4073,479189.6401
4074,479173.3825
4075,479820.6949
4076,479901.5397
4077,479883.0869
4078,480545.6618
4079,480589.889
4080,480530.1139
4081,480611.1454
4082,481227.154
4083,481300.9536
4084,481243.017
4085,481287.0248
4086,481301.4293
4087,481288.2602
4088,481232.0873
4089,481275.521
4090,481293.4371
4091,481220.741
4092,481256.609
4093,481279.02
4094,481222.1292
4095,481257.7733
4096,481268.1073
4097,481211.2172
4098,481256.4376
4099,481272.6359
4100,481200.5594
4101,481240.9442
4102,481259.2706
4103,481218.4383
4104,481255.9082
4105,481247.8388
4106,481191.5697
4107,481222.8523
4108,481252.1288
4109,481220.4285
4110,481255.2375
4111,481240.0271
4112,481180.4683
4113,481243.1223
4114,481229.858
4115,481248.5383
4116,481232.6815
4117,481135.9752
4118,481597.4813
4119,481582.0588
4120,481545.4471
4121,481561.6422
4122,481534.3039
4123,481571.1533
4124,481499.2993
4125,481554.1878
4126,481508.1677
4127,481527.8371
4128,481490.3182
4129,481556.0127
4130,481514.1945
4131,481545.5429
4132,481501.6013
4133,481535.1533
4134,481477.9052
4135,481530.7675
4136,481539.7734
4137,481488.4734
4138,481527.917
4139,481438.6814
4140,481522.3423
4141,481516.4479
4142,481450.4013
4143,481484.8308
4144,481522.3654
4145,481449.5888
4146,481481.9392
4147,481524.3683
4148,481447.4154
4149,481512.5681
4150,481498.1176
4151,481441.7198
4152,481447.9672
4153,481499.9941
4154,481425.0258
4155,481505.1582
4156,481489.6143
4157,481430.6989
4158,481493.172
4159,481478.1605
4160,481422.6927
4161,481498.8485
4162,481483.6197
4163,481421.7742
4164,481486.7937
4165,481471.2102
4166,481455.2024
4167,481396.1585
4168,481480.4934
4169,481465.8951
4170,481381.5103
4171,481466.5491
4172,481451.1082
4173,481384.8758
4174,481429.9275
4175,481439.2144
4176,481394.4596
4177,481448.8031
4178,481374.5113
4179,481381.8269
4180,481418.2603
4181,481361.9761
4182,481400.9753
4183,481436.7041
4184,481350.1862
4185,481386.6521
4186,481409.7156
4187,482015.2406
4188,482114.1894
4189,482115.9886
4190,482060.1147
4191,482056.4635
4192,482047.6092
4193,482092.2685
4194,482121.9529
4195,482050.4515
4196,482094.6961
4197,482106.3964
4198,482756.093
4199,482807.3012
4200,483461.7898
4201,483538.8414
4202,483524.0172
4203,484187.1257
4204,484208.8671
4205,484242.973
4206,484230.4211
4207,484898.168
4208,484970.6835
4209,484955.9807
4210,485598.5621
4211,485677.2714
4212,485662.4533
4213,486347.0919
4214,486369.6384
4215,487055.0349
4216,487089.3934
4217,487740.9287
4218,487780.1416
4219,487799.6837
4220,487739.7412
4221,487787.2416
4222,487730.6248
4223,487764.1941
4224,487789.3312
4225,487719.0471
4226,487762.8532
4227,487778.6804
4228,487719.9537
4229,487717.864
4230,487764.2377
4231,487708.0496
4232,487743.2253
4233,487766.9067
4234,487711.935
4235,487748.78
4236,487758.9598
4237,487698.9436
4238,487687.8133
4239,487741.4304
4240,487687.6005
4241,487723.6623
4242,487746.2907
4243,487669.3789
4244,487750.0274
4245,487738.4991
4246,487677.9421
4247,487715.7682
4248,487720.1816
4249,487667.2072
4250,487749.6188
4251,487726.0095
4252,487640.4383
4253,488101.7806
4254,488074.5076
4255,488039.2009
4256,488090.3314
4257,488060.6063
4258,487980.1679
4259,488079.6088
4260,488066.4641
4261,487968.9997
4262,488441.6822
4263,488361.183
4264,488432.8381
4265,488416.7229
4266,488356.6948
4267,488422.7051
4268,488336.261
4269,488371.2316
4270,488395.1898
4271,488338.4387
4272,488377.0587
4273,488401.6079
4274,488387.7631
4275,488330.7013
4276,488349.3245
4277,488331.7899
4278,488376.17
4279,488319.8505
4280,488360.2956
4281,488382.3948
4282,488310.0411
4283,488342.4298
4284,488369.5588
4285,488312.6001
4286,488349.0748
4287,488357.4675
4288,488301.3047
4289,488307.8022
4290,488362.7103
4291,488290.2067
4292,488329.6564
4293,488351.2408
4294,488256.9837
4295,488338.3426
4296,488337.1467
4297,488275.8619
4298,488357.261
4299,488341.0231
4300,488270.7818
4301,488302.8841
4302,488344.3435
4303,488333.7859
4304,488281.8004
4305,488316.1302
4306,488256.6593
4307,488335.0101
4308,488321.03
4309,488287.145
4310,488324.0004
4311,488313.644
4312,488247.9658
4313,488327.7208
4314,488235.9219
4315,488315.9425
4316,488300.7135
4317,488253.4283
4318,488288.6302
4319,488274.4448
4320,488220.8113
4321,488252.664
4322,488279.5356
4323,488222.5589
4324,488261.1224
4325,488266.8538
4326,488210.3802
4327,488250.9441
4328,488272.8415
4329,488199.0196
4330,488232.7251
4331,488257.4542
4332,488200.4084
4333,488236.953
4334,488244.5276
4335,488188.2358
4336,488225.6862
4337,488246.8287
4338,488176.5323
4339,488879.6816
4340,488956.625
4341,488897.742
4342,488935.7319
4343,488957.5818
4344,489579.1932
4345,489679.1717
4346,489663.1525
4347,490289.9043
4348,490386.7892
4349,490375.5338
4350,490324.4618
4351,490356.4339
4352,491020.8408
4353,491011.7443
4354,491095.1885
4355,491079.7835
4356,491751.9522
4357,491787.6822
4358,492472.5251
4359,492491.0202
4360,493159.6349
4361,493190.9602
4362,493222.667
4363,493218.0829
4364,493883.4572
4365,493925.3071
4366,494588.7316
4367,494581.9816
4368,494576.8498
4369,494611.0325
4370,494577.817
4371,494585.285
4372,494621.5864
4373,494565.301
4374,494601.025
4375,494624.0067
4376,494553.6068
4377,494594.701
4378,494596.4294
4379,494554.9139
4380,494597.3807
4381,494596.7777
4382,494542.4899
4383,494584.1204
4384,494601.2094
4385,494530.0304
4386,494517.5892
4387,494572.6318
4388,494589.5486
4389,494532.8252
4390,494540.2482
4391,494574.9614
4392,494494.5838
4393,494576.4704
4394,494579.332
4395,494524.3147
4396,494536.1578
4397,494570.0969
4398,494558.1675
4399,494532.4709
4400,494586.8783
4401,494571.7158
4402,494499.7117
4403,494489.4967
4404,494574.0304
4405,494558.8857
4406,494510.1607
4407,494547.3501
4408,494490.4755
4409,494567.0634
4410,494552.5254
4411,494453.6653
4412,494467.2164
4413,494548.9758
4414,494540.5372
4415,494494.4279
4416,494545.8338
4417,494527.6379
4418,494471.3582
4419,494508.4516
4420,494554.5941
4421,494460.7614
4422,494448.2221
4423,494523.2685
4424,494462.4857
4425,494508.1051
4426,494534.1963
4427,494450.1531
4428,494426.0159
4429,494509.575
4430,494454.1716
4431,494488.9535
4432,494498.4752
4433,494441.8749
4434,494483.2482
4435,494519.2506
4436,494431.8832
4437,494469.1061
4438,494515.6779
4439,494433.0596
4440,494477.5124
4441,494478.8598
4442,494422.2855
4443,494408.4442
4444,494479.1095
4445,494481.4133
4446,494410.9386
4447,494449.9239
4448,494484.8713
4449,494473.9833
4450,494413.6632
4451,494459.1764
4452,494474.6391
4453,494456.552
4454,494399.979
4455,494476.9186
4456,494460.9427
4457,494427.0123
4458,494463.6425
4459,494449.4234
4460,494414.1303
4461,494469.4062
4462,494454.1687
4463,494382.3964
4464,494441.1285
4465,494383.5103
4466,494429.1678
4467,494338.6062
4468,494437.4012
4469,494432.9354
4470,494354.8985
4471,494433.573
4472,494420.783
4473,494383.3886
4474,494422.2882
4475,494404.3371
4476,494350.0364
4477,494335.6096
4478,494408.9299
4479,494350.9041
4480,494410.9846
4481,494339.9367
4482,494315.5984
4483,494413.4697
4484,494328.0806
4485,494310.8896
4486,494386.3008
4487,494329.2355
4488,494317.0771
4489,494373.86
4490,494317.5227
4491,494352.9336
4492,494378.5902
4493,494306.2181
4494,494339.3383
4495,494365.1433
4496,494308.1836
4497,494351.1726
4498,494351.252
4499,494294.865
4500,494333.6655
4501,494354.3908
4502,494299.0927
4503,494353.1783
4504,494342.6874
4505,494303.951
4506,494355.4762
4507,494324.3947
4508,494983.8044
4509,495065.0165
4510,495048.2298
4511,495000.7748
4512,495034.5132
4513,495705.7737
4514,495775.7262
4515,495755.506
4516,496400.9397
4517,496476.8219
4518,496464.6862
4519,496465.7159
4520,496448.2612
4521,497114.001
4522,497123.4975
4523,497187.8892
4524,497820.2319
4525,497853.096
4526,497879.8434
4527,497823.0519
4528,497864.7547
4529,497894.5659
4530,497895.7345
4531,498531.8137
4532,498561.0792
4533,498590.454
4534,498532.8297
4535,498520.8543
4536,498576.1144
4537,498520.5648
4538,498557.7602
4539,498577.7839
4540,498507.4143
4541,498539.7282
4542,498567.253
4543,498508.2844
4544,498544.0245
4545,498550.2833
4546,498495.9234
4547,498488.6075
4548,498541.5726
4549,498570.7378
4550,498519.9869
4551,498556.3644
4552,498542.2961
4553,498485.4399
4554,498506.963
4555,498478.3718
4556,498543.3978
4557,498446.9354
4558,498531.0365
4559,498532.3411
4560,498496.46
4561,498533.3408
4562,498519.8459
4563,498435.5251
4564,498898.3404
4565,498882.0734
4566,499139.2117
4567,499234.3382
4568,499141.9881
4569,499200.3239
4570,499245.0337
4571,499215.4106
4572,499182.5333
4573,499220.4781
4574,499176.1066
4575,499209.3253
4576,499175.9705
4577,499213.7641
4578,499140.9229
4579,499178.9584
4580,499215.0576
4581,499143.215
4582,499131.503
4583,499185.4828
4584,499131.0067
4585,499176.8888
4586,499206.3933
4587,499135.2129
4588,499173.5698
4589,499178.5041
4590,499143.4235
4591,499188.3634
4592,499197.8267
4593,499109.7965
4594,499097.1977
4595,499170.2346
4596,499113.2258
4597,499145.2721
4598,499156.9676
4599,499101.6062
4600,499145.8232
4601,499175.0215
4602,499098.2133
4603,499165.7908
4604,499148.6972
4605,499092.3957
4606,499098.1105
4607,499167.2746
4608,499151.3694
4609,499053.0638
4610,499137.5433
4611,499138.527
4612,499102.0628
4613,499125.1554
4614,499068.3935
4615,499055.5933
4616,499132.2034
4617,499058.1263
4618,499129.6657
4619,499115.4266
4620,499080.1053
4621,499134.9556
4622,499116.8301
4623,499022.3753
4624,499121.7701
4625,499105.7051
4626,499069.6487
4627,499091.914
4628,499037.9601
4629,499110.2022
4630,499100.6071
4631,499049.553
4632,499082.2273
4633,499025.3141
4634,499001.4141
4635,499083.3454
4636,499012.9226
4637,498987.2237
4638,499071.6686
4639,499014.3017
4640,498991.1951
4641,499058.6767
4642,499002.4846
4643,498978.61
4644,499060.9773
4645,499005.184
4646,498991.0684
4647,499061.8372
4648,498990.307
4649,498984.5515
4650,499064.3062
4651,498969.6659
4652,499050.6457
4653,498977.6931
4654,499017.6406
4655,499021.1311
4656,499676.4101
4657,499759.3255
4658,499743.2725
4659,500347.4051
4660,500452.5417
4661,500450.1639
4662,500414.4183
4663,500466.8611
4664,501102.5753
4665,501171.0315
4666,501157.3451
4667,501817.0579
4668,501861.8131
4669,502522.1779
4670,502571.6706
4671,503259.4012
4672,503300.4784
4673,503305.7407
4674,503982.267
4675,504001.9602
4676,504661.9902
4677,504705.1923
4678,504733.9604
4679,505381.6853
4680,505422.8259
4681,505441.6745
4682,506089.5604
4683,506137.5048
4684,506164.0012
4685,506812.1465
4686,506804.7832
4687,506854.3369
4688,506797.5004
4689,506776.6929
4690,506869.8063
4691,506785.0693
4692,506771.5428
4693,506788.7767
4694,506850.5545
4695,506785.8527
4696,506765.379
4697,506773.6001
4698,506761.2182
4699,506812.2006
4700,506847.7468
4701,506776.8221
4702,506796.5199
4703,506816.515
4704,506835.2624
4705,506783.7361
4706,506837.0999
4707,507084.8816
4708,507153.2553
4709,507172.4257
4710,507270.6448
4711,507273.7611
4712,507292.0695
4713,507778.0392
4714,507850.9041
4715,508057.4058
4716,508126.502
4717,508190.0022
4718,508425.3276
4719,508492.9176
4720,508535.4025
4721,508587.7817
4722,508756.8702
4723,508833.9845
4724,508902.9213
4725,508921.3514
4726,509136.4932
4727,509608.6663
4728,509610.8665
4729,509649.1008
4730,509633.2232
4731,509577.6113
4732,509613.5252
4733,509636.9856
4734,509566.6381
4735,509605.7622
4736,509624.5442
4737,509555.7367
4738,509541.8439
4739,509613.5696
4740,509542.803
4741,509588.27
4742,509605.5911
4743,509549.2792
4744,509582.5461
4745,509609.5873
4746,509540.3916
4747,509573.4941
4748,509600.4707
4749,509592.4753
4750,509593.7523
4751,509533.5101
4752,509565.7949
4753,509579.5526
4754,509525.1708
4755,509567.5678
4756,509570.937
4757,509586.9295
4758,509505.4882
4759,509588.3797
4760,509573.8335
4761,509819.6567
4762,510346.0356
4763,510283.6369
4764,510484.412
4765,510947.5287
4766,511026.3328
4767,511008.1189
4768,510936.347
4769,511012.2855
4770,510997.1987
4771,510921.8214
4772,510999.5557
4773,510985.3759
4774,510906.6377
4775,511001.9748
4776,510987.3542
4777,510908.9924
4778,511003.8195
4779,510978.5804
4780,510915.6782
4781,510981.7571
4782,510971.2947
4783,510889.9906
4784,510972.8057
4785,510954.4421
4786,510900.605
4787,510930.1882
4788,510960.4455
4789,510889.6015
4790,510937.5225
4791,510950.4047
4792,510891.7092
4793,510989.2657
4794,510936.6969
4795,511518.5655
4796,511619.5548
4797,511661.4054
4798,511589.2753
4799,511650.2062
4800,511648.1111
4801,511591.3125
4802,511688.0092
4803,512189.9545
4804,512274.8707
4805,512357.3607
4806,512360.3898
4807,512288.503
4808,512984.1131
4809,513083.0865
4810,513067.4609
4811,513639.5894
4812,513656.0208
4813,513830.7565
4814,513774.6566
4815,514358.4295
4816,514438.326
4817,514485.4422
4818,515041.1875
4819,515137.2921
4820,515204.2949
4821,515770.6518
