2,37820,42.7698,45.9161,13599,239.2,259.5519,15.67804033,
1,37820U,11053A,15027.16871,0.00032435,00000-0,28727-3,0,7891
2,37820,42.77,42.1786,14013,242.4239,163.3734,15.67846214,
1,37820U,11053A,15027.50263,0.00033607,00000-0,29721-3,0,7903
2,37820,42.7701,40.1663,13733,245.2802,247.5629,15.67873979,
1,37820U,11053A,15028.07034,0.00034212,00000-0,30195-3,0,7916
2,37820,42.7697,36.7461,13801,249.3814,211.8343,15.67914694,
1,37820U,11053A,15028.39782,0.00037129,00000-0,32674-3,0,7928
2,37820,42.771,34.7742,13830,250.0059,262.0178,15.67952711,
1,37820U,11053A,15028.89362,0.00037536,00000-0,32976-3,0,7935
2,37820,42.7707,31.7857,13774,253.7462,180.3356,15.67991351,
1,37820U,11053A,15029.21986,0.00040526,00000-0,35498-3,0,7942
2,37820,42.77,29.822,14034,253.9486,224.0314,15.68029204,
1,37820U,11053A,15029.47781,0.00040857,00000-0,35756-3,0,7953
2,37820,42.7702,28.2675,13800,255.9836,239.9199,15.68051928,
1,37820U,11053A,15029.73794,0.00040899,00000-0,35761-3,0,7966
2,37820,42.7703,26.6997,13781,257.8621,268.2903,15.6807332,
1,37820U,11053A,15030.10744,0.00042112,00000-0,36750-3,0,7977
2,37820,42.7701,24.4736,13892,260.6215,193.9451,15.68108571,
1,37820U,11053A,15030.43212,0.00042646,00000-0,37165-3,0,7983
2,37820,42.7703,22.5162,13826,263.0962,226.6764,15.68138549,
1,37820U,11053A,15031.24219,0.00044206,00000-0,38375-3,0,8003
2,37820,42.7702,17.6344,14059,266.1939,122.3945,15.68215402,
1,37820U,11053A,15031.45277,0.0004457,00000-0,38658-3,0,8019
2,37820,42.7704,16.3651,13923,267.7103,231.2063,15.68235985,
1,37820U,11053A,15031.82265,0.00044706,00000-0,38721-3,0,8029
2,37820,42.7705,14.1349,13911,270.3046,159.4135,15.68269399,
1,37820U,11053A,15032.20393,0.00046542,00000-0,40215-3,0,8039
2,37820,42.7699,11.8375,13994,271.4015,153.6598,15.68311885,
1,37820U,11053A,15032.40696,0.00046975,00000-0,40553-3,0,8047
2,37820,42.7702,10.6136,13856,273.3825,219.3838,15.68332992,
1,37820U,11053A,15032.84317,0.00047124,00000-0,40611-3,0,8057
2,37820,42.7702,7.9827,13822,276.4392,162.2751,15.68374453,
1,37820U,11053A,15033.16736,0.00049227,00000-0,42325-3,0,8063
2,37820,42.7698,6.0285,13861,276.876,194.5706,15.68414816,
1,37820U,11053A,15033.16736,0.00049227,00000-0,42325-3,0,9996
2,37820,42.7698,6.0285,13861,276.876,194.5706,15.68414816,
1,37820U,11053A,15033.36648,0.00049448,00000-0,42478-3,0,8077
2,37820,42.77,4.8281,13795,278.289,238.8401,15.6843551,
1,37820U,11053A,15033.36648,0.00049448,00000-0,42478-3,0,9999
2,37820,42.77,4.8281,13795,278.289,238.8401,15.6843551,
1,37820U,11053A,15033.65373,0.00049501,00000-0,42473-3,0,9996
2,37820,42.77,3.0955,13799,280.1003,60.9209,15.68463977,
1,37820U,11053A,15034.12189,0.00052219,00000-0,44656-3,0,9997
2,37820,42.7688,0.274,13923,282.8877,184.936,15.68523445,
1,37820U,11053A,15034.38151,0.00053118,00000-0,45365-3,0,9994
2,37820,42.7692,358.7072,13663,285.1838,210.4926,15.68555219,
1,37820U,11053A,15034.81762,0.00053517,00000-0,45611-3,0,9994
2,37820,42.7691,356.0767,13640,287.7752,153.5896,15.68602885,
1,37820U,11053A,15035.14438,0.0005604,00000-0,47642-3,0,9993
2,37820,42.7694,354.107,13537,288.2957,200.6139,15.68649299,
1,37820U,11053A,15035.3355,0.00056268,00000-0,47791-3,0,9997
2,37820,42.7697,352.9547,13497,289.8729,199.642,15.68671716,
1,37820U,11053A,15035.77168,0.00056677,00000-0,48033-3,0,9996
2,37820,42.7696,350.3227,13499,293.0256,142.8028,15.68722149,
1,37820U,11053A,15036.16307,0.00057641,00000-0,48743-3,0,9996
2,37820,42.7694,347.961,13468,295.5603,193.3186,15.68770162,
1,37820U,11053A,15036.35576,0.00057252,00000-0,48379-3,0,9992
2,37820,42.7696,346.7993,13481,296.4958,201.9583,15.6878991,
1,37820U,11053A,15036.91425,0.00057077,00000-0,48113-3,0,9997
2,37820,42.7695,343.4309,13377,300.6248,115.9271,15.68852392,
1,37820U,11053A,15037.25038,0.00056312,00000-0,47410-3,0,9998
2,37820,42.7695,341.402,13411,302.5432,214.7761,15.68886483,
1,37820U,11053A,15037.53563,0.00056382,00000-0,47405-3,0,9999
2,37820,42.7694,339.6808,13400,304.6158,25.7793,15.68918656,
1,37820U,11053A,15037.74569,0.00056149,00000-0,47170-3,0,9995
2,37820,42.7697,338.413,13321,306.0198,132.3179,15.68941262,
1,37820U,11053A,15038.07093,0.00055885,00000-0,46885-3,0,9991
2,37820,42.7698,336.4499,13299,307.57,170.0863,15.68976316,
1,37820U,11053A,15038.33012,0.00055967,00000-0,46896-3,0,9999
2,37820,42.7702,334.8872,13288,309.1443,194.2741,15.690054,
1,37820U,11053A,15038.88777,0.00056163,00000-0,46938-3,0,9993
2,37820,42.7706,331.5218,13250,312.7199,104.4894,15.69068191,
1,37820U,11053A,15039.22239,0.00056149,00000-0,46856-3,0,9997
2,37820,42.7705,329.5044,13193,314.4013,195.3081,15.69105229,
1,37820U,11053A,15039.28355,0.0005617,00000-0,46861-3,0,9990
2,37820,42.7705,329.1351,13189,314.8537,180.7807,15.69112132,
1,37820U,11053A,15039.90987,0.00056772,00000-0,47216-3,0,9999
2,37820,42.7704,325.3556,13104,318.1479,119.9063,15.69184689,
1,37820U,11053A,15040.1762,0.00057327,00000-0,47610-3,0,9990
2,37820,42.7704,323.7474,13022,319.2054,185.2129,15.69217411,
1,37820U,11053A,15040.53122,0.00057511,00000-0,47684-3,0,9998
2,37820,42.7704,321.6042,12880,320.8512,31.6212,15.6925866,
1,37820U,11053A,15040.86607,0.00058443,00000-0,48361-3,0,9995
2,37820,42.7703,319.5825,12859,323.6088,122.9577,15.69301041,
1,37820U,11053A,15041.19607,0.00058821,00000-0,48589-3,0,9995
2,37820,42.7703,317.5908,12839,326.1067,187.0996,15.69341162,
1,37820U,11053A,15041.25697,0.00058854,00000-0,48602-3,0,9998
2,37820,42.7704,317.2231,12826,326.444,171.2709,15.69348435,
1,37820U,11053A,15041.88615,0.00059509,00000-0,48981-3,0,9993
2,37820,42.77,313.4237,12845,330.5221,126.2693,15.6942406,
1,37820U,11053A,15042.21047,0.00059375,00000-0,48799-3,0,9996
2,37820,42.77,311.4645,12783,332.3235,159.1556,15.6946135,
1,37820U,11053A,15042.43815,0.00059419,00000-0,48780-3,0,9994
2,37820,42.77,310.0892,12774,333.9424,5.5127,15.69488307,
1,37820U,11053A,15042.76825,0.00059094,00000-0,48443-3,0,9993
2,37820,42.7695,308.0965,12758,336.5995,70.2994,15.69525346,
1,37820U,11053A,15043.09631,0.00057563,00000-0,47150-3,0,9992
2,37820,42.7689,306.1144,12655,338.5192,124.3114,15.69555882,
1,37820U,11053A,15043.45721,0.00057331,00000-0,46882-3,0,9993
2,37820,42.7691,303.9342,12757,341.2865,3.2836,15.69595556,
1,37820U,11053A,15043.7864,0.00056043,00000-0,45799-3,0,9997
2,37820,42.7693,301.9474,12337,343.7539,63.2205,15.69626023,
1,37820U,11053A,15044.12247,0.00054223,00000-0,44283-3,0,9995
2,37820,42.7693,299.9182,12277,343.2036,165.1198,15.69654426,
1,37820U,11053A,15044.41065,0.00054213,00000-0,44215-3,0,9997
2,37820,42.7693,298.1769,12372,345.3848,353.36,15.69685375,
1,37820U,11053A,15044.75055,0.00052532,00000-0,42812-3,0,9990
2,37820,42.7691,296.1231,12309,347.7254,114.1133,15.69715131,
1,37820U,11053A,15045.06941,0.00051067,00000-0,41595-3,0,9990
2,37820,42.7688,294.1952,12179,350.6268,115.2845,15.69740653,
1,37820U,11053A,15045.75934,0.00048849,00000-0,39710-3,0,9998
2,37820,42.7685,290.0286,12392,355.8527,53.7858,15.69800635,
1,37820U,11053A,15046.09642,0.00048296,00000-0,39226-3,0,9990
2,37820,42.7696,287.9937,12136,356.8742,160.0245,15.6983031,
1,37820U,11053A,15046.15645,0.00048306,00000-0,39223-3,0,9994
2,37820,42.7696,287.6308,12164,357.3587,139.2519,15.69836143,
1,37820U,11053A,15046.72352,0.0004742,00000-0,38437-3,0,9997
2,37820,42.7699,284.2037,12008,1.061,104.2929,15.69887287,
1,37820U,11053A,15047.40146,0.00046605,00000-0,37695-3,0,9999
2,37820,42.7698,280.1065,11887,5.479,336.0749,15.69947065,
1,37820U,11053A,15047.79417,0.0004642,00000-0,37496-3,0,9990
2,37820,42.7698,277.7327,11707,8.0737,35.7853,15.69982838,
1,37820U,11053A,15048.12906,0.00046459,00000-0,37481-3,0,9991
2,37820,42.7704,275.7107,11600,10.0819,128.9046,15.70013932,
1,37820U,11053A,15048.82229,0.00046949,00000-0,37770-3,0,9990
2,37820,42.7705,271.5217,11448,14.4469,87.6246,15.70080345,
1,37820U,11053A,15049.08216,0.0004736,00000-0,38054-3,0,9996
2,37820,42.7704,269.9505,11465,16.1956,116.5652,15.70106699,
1,37820U,11053A,15049.51789,0.00047599,00000-0,38178-3,0,9999
2,37820,42.7701,267.3159,11382,19.0402,59.688,15.70148779,
1,37820U,11053A,15049.83331,0.00048104,00000-0,38525-3,0,9994
2,37820,42.7702,265.4083,11384,21.3538,42.5194,15.70181089,
1,37820U,11053A,15050.04056,0.0005033,00000-0,40233-3,0,9995
2,37820,42.7705,264.1576,11124,22.8452,134.0648,15.70213357,
1,37820U,11053A,15050.39608,0.00050615,00000-0,40400-3,0,9992
2,37820,42.7702,262.0085,10974,24.8987,344.1639,15.70250034,
1,37820U,11053A,15051.34839,0.00053229,00000-0,42263-3,0,9993
2,37820,42.7684,256.2504,10840,32.7035,326.5697,15.70360286,
1,37820U,11053A,15051.34856,0.00034617,00000-0,27382-3,0,9991
2,37820,42.7655,256.2576,10384,31.6725,328.5283,15.70346997,
1,37820U,11053A,15051.88071,0.00051967,00000-0,41192-3,0,9996
2,37820,42.7667,253.0311,10791,35.4286,96.9218,15.70408942,
1,37820U,11053A,15052.00692,0.00051374,00000-0,40719-3,0,9993
2,37820,42.7668,252.2681,10561,36.6586,90.0778,15.70418785,
1,37820U,11053A,15052.44299,0.00051054,00000-0,40397-3,0,9998
2,37820,42.767,249.6309,10493,41.0207,34.1081,15.7046194,
1,37820U,11053A,15052.82584,0.00047099,00000-0,37273-3,0,9998
2,37820,42.7667,247.3127,10854,41.1114,41.1526,15.7048178,
1,37820U,11053A,15053.02637,0.00047045,00000-0,37203-3,0,9999
2,37820,42.7669,246.1003,10822,42.4709,94.9659,15.70500313,
1,37820U,11053A,15053.46193,0.00046714,00000-0,36887-3,0,9992
2,37820,42.7668,243.4671,10718,46.7211,36.3205,15.70539991,
1,37820U,11053A,15053.78605,0.00045764,00000-0,36113-3,0,9998
2,37820,42.7666,241.5059,10452,49.2743,68.5979,15.70566342,
1,37820U,11053A,15053.97829,0.00045825,00000-0,36134-3,0,9994
2,37820,42.7666,240.3426,10428,50.6821,75.4857,15.70584149,
1,37820U,11053A,15054.5369,0.0004606,00000-0,36241-3,0,9996
2,37820,42.7663,236.964,10292,55.1952,353.3905,15.70636188,
1,37820U,11053A,15055.43397,0.00046439,00000-0,36406-3,0,9997
2,37820,42.7664,231.536,10277,61.2469,25.9836,15.70720355,
1,37820U,11053A,15055.61668,0.00048034,00000-0,37593-3,0,9991
2,37820,42.7661,230.4294,10462,61.5981,340.1506,15.70746224,
1,37820U,11053A,15056.50798,0.00049102,00000-0,38274-3,0,9993
2,37820,42.7659,225.0346,10329,68.5484,339.5862,15.70836326,
1,37820U,11053A,15056.50798,0.00049819,00000-0,38819-3,0,9993
2,37820,42.7656,225.0368,10312,69.2309,338.9208,15.70840214,
1,37820U,11053A,15056.63564,0.00049426,00000-0,38503-3,0,9995
2,37820,42.766,224.2619,10232,70.3707,340.5874,15.70850325,
1,37820U,11053A,15056.84474,0.00051728,00000-0,40198-3,0,9994
2,37820,42.7662,222.998,10765,71.3097,83.6389,15.70884685,
1,37820U,11053A,15057.45913,0.0005313,00000-0,41161-3,0,9991
2,37820,42.7667,219.2787,10365,74.4597,319.3578,15.70954454,
1,37820U,11053A,15057.65505,0.00053877,00000-0,41699-3,0,9998
2,37820,42.7662,218.0976,10040,81.0276,342.1977,15.70977071,
1,37820U,11053A,15057.86117,0.00053818,00000-0,41621-3,0,9997
2,37820,42.7666,216.8513,9852,82.756,67.6135,15.70998654,
1,37820U,11053A,15058.35757,0.00053539,00000-0,41319-3,0,9991
2,37820,42.768,213.8494,9796,88.7743,352.5621,15.71050771,
1,37820U,11053A,15058.48882,0.00052036,00000-0,40162-3,0,9993
2,37820,42.7668,213.0525,9871,88.5185,16.0344,15.71057813,
1,37820U,11053A,15058.81362,0.00048525,00000-0,37465-3,0,9996
2,37820,42.7669,211.0843,9606,87.3219,56.4763,15.71077911,
1,37820U,11053A,15059.49642,0.00047936,00000-0,36917-3,0,9998
2,37820,42.7665,206.9509,9730,91.0122,319.4382,15.71140741,
1,37820U,11053A,15059.76547,0.00047956,00000-0,36893-3,0,9996
2,37820,42.7671,205.3223,9699,92.989,41.1373,15.7116653,
1,37820U,11053A,15059.83243,0.00047982,00000-0,36902-3,0,9997
2,37820,42.767,204.9168,9684,93.6579,59.6826,15.7117301,
1,37820U,11053A,15060.45994,0.00048915,00000-0,37511-3,0,9999
2,37820,42.7657,201.1174,9490,98.8857,8.2361,15.71237784,
1,37820U,11053A,15060.7845,0.00049058,00000-0,37568-3,0,9999
2,37820,42.7654,199.1511,9476,101.1738,44.107,15.71269962,
1,37820U,11053A,15061.41205,0.00054451,00000-0,41468-3,0,9995
2,37820,42.7674,195.3522,9896,107.475,352.1197,15.71358861,
1,37820U,11053A,15061.61638,0.00054673,00000-0,41593-3,0,9997
2,37820,42.7676,194.1148,9956,109.1001,67.8123,15.71382074,
1,37820U,11053A,15062.49239,0.00061638,00000-0,46561-3,0,9996
2,37820,42.7658,188.8047,9759,114.2238,344.6893,15.71510786,
1,37820U,11053A,15062.75538,0.00061909,00000-0,46695-3,0,9991
2,37820,42.7659,187.2101,9825,115.8722,32.7548,15.71544283,
1,37820U,11053A,15063.44365,0.00063503,00000-0,47700-3,0,9992
2,37820,42.7641,183.0414,9719,121.0157,326.4398,15.71634575,
1,37820U,11053A,15063.70816,0.00062351,00000-0,46795-3,0,9999
2,37820,42.7656,181.439,9647,122.3158,23.5702,15.71661767,
1,37820U,11053A,15064.20354,0.00061804,00000-0,46268-3,0,9999
2,37820,42.7658,178.4373,9893,126.7897,305.4478,15.71720846,
1,37820U,11053A,15064.5284,0.00058712,00000-0,43940-3,0,9995
2,37820,42.7656,176.4702,9899,129.1487,343.4309,15.71745893,
1,37820U,11053A,15064.72565,0.00058564,00000-0,43790-3,0,9992
2,37820,42.7663,175.2761,9876,130.844,19.2373,15.7176808,
1,37820U,11053A,15065.22182,0.00057534,00000-0,42927-3,0,9995
2,37820,42.7663,172.2699,10115,135.5326,305.5609,15.71822388,
1,37820U,11053A,15065.55802,0.0005573,00000-0,41556-3,0,9992
2,37820,42.7664,170.2313,9670,136.0584,49.7867,15.71853015,
1,37820U,11053A,15065.67917,0.00055694,00000-0,41506-3,0,9997
2,37820,42.7663,169.4969,9702,137.1513,15.0861,15.71866258,
1,37820U,11053A,15066.17388,0.00055014,00000-0,40914-3,0,9995
2,37820,42.7663,166.4983,9801,141.0377,294.1006,15.71918597,
1,37820U,11053A,15066.49859,0.00055688,00000-0,41340-3,0,9991
2,37820,42.7659,164.5322,9790,143.3903,331.6004,15.71957466,
1,37820U,11053A,15066.69585,0.00055916,00000-0,41466-3,0,9992
2,37820,42.7661,163.3373,9780,144.0677,8.5679,15.7198048,
1,37820U,11053A,15067.24526,0.00056474,00000-0,41763-3,0,9997
2,37820,42.7664,160.0071,9730,147.6849,238.0545,15.72043759,
1,37820U,11053A,15067.51611,0.00057766,00000-0,42642-3,0,9999
2,37820,42.766,158.3653,9525,148.6224,331.8899,15.72080939,
1,37820U,11053A,15067.64736,0.00057999,00000-0,42781-3,0,9990
2,37820,42.766,157.569,9572,149.3778,354.8525,15.72097199,
1,37820U,11053A,15068.14379,0.00060111,00000-0,44183-3,0,9990
2,37820,42.7666,154.5608,9884,154.7935,282.5726,15.72163203,
1,37820U,11053A,15068.47933,0.0006049,00000-0,44376-3,0,9996
2,37820,42.7663,152.5262,9980,157.6476,21.1853,15.72205016,
1,37820U,11053A,15068.6657,0.00060512,00000-0,44351-3,0,9990
2,37820,42.7665,151.3963,9959,159.002,355.9928,15.72227384,
1,37820U,11053A,15069.16182,0.00060896,00000-0,44515-3,0,9999
2,37820,42.7654,148.3887,9899,162.2809,284.3033,15.72288222,
1,37820U,11053A,15069.54231,0.00058744,00000-0,42896-3,0,9993
2,37820,42.765,146.0819,10131,164.6543,278.1954,15.72322547,
1,37820U,11053A,15069.67813,0.00058409,00000-0,42624-3,0,9997
2,37820,42.7657,145.2604,10316,166.4846,326.0991,15.72336683,
1,37820U,11053A,15070.11322,0.00056767,00000-0,41362-3,0,9998
2,37820,42.7655,142.6202,10448,170.6274,267.8162,15.72380945,
1,37820U,11053A,15070.49583,0.00054088,00000-0,39397-3,0,9997
2,37820,42.7656,140.2979,10090,172.6194,274.3186,15.7241015,
1,37820U,11053A,15070.63528,0.00053818,00000-0,39182-3,0,9996
2,37820,42.766,139.4526,10057,173.8752,343.3776,15.72423886,
1,37820U,11053A,15071.06494,0.00052686,00000-0,38288-3,0,9999
2,37820,42.7659,136.8485,10599,176.1735,256.2999,15.72466233,
1,37820U,11053A,15071.45519,0.0005077,00000-0,36874-3,0,9992
2,37820,42.7663,134.4794,10194,178.5201,305.854,15.72498937,
1,37820U,11053A,15071.64784,0.00050887,00000-0,36924-3,0,9997
2,37820,42.7669,133.3122,10237,179.5165,316.8109,15.72519067,
1,37820U,11053A,15072.08251,0.0005051,00000-0,36586-3,0,9992
2,37820,42.7671,130.6747,10356,182.44,257.6781,15.72561952,
1,37820U,11053A,15072.41769,0.00051225,00000-0,37038-3,0,9995
2,37820,42.767,128.6407,10294,184.9317,355.0422,15.72599122,
1,37820U,11053A,15072.59861,0.00051593,00000-0,37270-3,0,9992
2,37820,42.7672,127.5428,10243,185.9495,299.5961,15.72619428,
1,37820U,11053A,15073.22643,0.00052866,00000-0,38058-3,0,9997
2,37820,42.7671,123.7327,10385,190.4917,253.875,15.72689431,
1,37820U,11053A,15073.55569,0.00052916,00000-0,38038-3,0,9991
2,37820,42.7673,121.7347,10340,192.8114,318.0337,15.72724179,
1,37820U,11053A,15073.61659,0.00052929,00000-0,38037-3,0,9998
2,37820,42.7673,121.365,10338,193.2345,302.8431,15.7273064,
1,37820U,11053A,15074.24419,0.00053246,00000-0,38151-3,0,9995
2,37820,42.7673,117.5568,10385,197.6163,256.3134,15.72797618,
1,37820U,11053A,15074.50675,0.00052947,00000-0,37897-3,0,9998
2,37820,42.7673,115.9624,10426,199.7534,302.6505,15.72823611,
1,37820U,11053A,15074.56796,0.00052941,00000-0,37882-3,0,9994
2,37820,42.7673,115.5909,10431,200.2033,289.2253,15.7283,
1,37820U,11053A,15075.19485,0.00051705,00000-0,36915-3,0,9997
2,37820,42.7668,111.787,10469,204.8697,238.5467,15.72890148,
1,37820U,11053A,15075.32835,0.00051741,00000-0,36917-3,0,9993
2,37820,42.7666,110.976,10495,205.6966,274.5895,15.72904007,
1,37820U,11053A,15075.52466,0.00051872,00000-0,36978-3,0,9990
2,37820,42.7669,109.7847,10460,206.9166,306.3409,15.72924887,
1,37820U,11053A,15076.15142,0.0005225,00000-0,37134-3,0,9995
2,37820,42.7661,105.9821,10615,210.4118,256.3778,15.72991257,
1,37820U,11053A,15076.47554,0.00052356,00000-0,37154-3,0,9996
2,37820,42.7662,104.014,10606,212.5314,291.9755,15.73025396,
1,37820U,11053A,15076.79496,0.00053078,00000-0,37591-3,0,9993
2,37820,42.7658,102.0763,11010,213.6711,301.9383,15.73061367,
1,37820U,11053A,15077.16095,0.00057913,00000-0,40856-3,0,9994
2,37820,42.7653,99.8519,11155,217.1534,213.7043,15.73119434,
1,37820U,11053A,15077.49328,0.00072936,00000-0,51122-3,0,9996
2,37820,42.7663,97.8354,10566,215.4976,299.8479,15.73200484,
1,37820U,11053A,15078.05501,0.0007344,00000-0,51285-3,0,9998
2,37820,42.7662,94.4219,10645,218.9271,241.7983,15.73283137,
1,37820U,11053A,15078.43796,0.00082722,00000-0,57429-3,0,9994
2,37820,42.7665,92.0981,10999,223.9005,248.6203,15.7337265,
1,37820U,11053A,15079.07077,0.00087294,00000-0,60243-3,0,9990
2,37820,42.7661,88.2526,11135,226.9046,234.5394,15.73490064,
1,37820U,11053A,15079.39647,0.00057878,00000-0,40252-3,0,9995
2,37820,42.7682,86.2753,11053,230.0685,278.3799,15.73454306,
1,37820U,11053A,15079.46148,0.00057792,00000-0,40180-3,0,9999
2,37820,42.7682,85.8805,11061,230.4579,286.7286,15.7346169,
1,37820U,11053A,15080.2144,0.00065849,00000-0,45516-3,0,9991
2,37820,42.7702,81.3029,10035,237.1192,230.3384,15.73567289,
1,37820U,11053A,15080.47368,0.00061821,00000-0,42683-3,0,9991
2,37820,42.7692,79.7376,12055,230.8383,267.1956,15.73584495,
1,37820U,11053A,15081.09778,0.0005496,00000-0,37950-3,0,9990
2,37820,42.7678,75.9391,11343,239.7347,198.1204,15.73634142,
1,37820U,11053A,15081.42615,0.00054614,00000-0,37660-3,0,9994
2,37820,42.7683,73.9424,11317,241.8496,258.561,15.73668339,
1,37820U,11053A,15081.85861,0.00053914,00000-0,37113-3,0,9997
2,37820,42.7685,71.3136,11327,244.136,189.354,15.73712821,
1,37820U,11053A,15082.25041,0.00054775,00000-0,37618-3,0,9998
2,37820,42.768,68.9322,11479,246.1543,249.8174,15.7375907,
1,37820U,11053A,15082.44073,0.00055086,00000-0,37797-3,0,9994
2,37820,42.7684,67.7757,11291,247.7012,247.8378,15.73781465,
1,37820U,11053A,15082.87533,0.00056043,00000-0,38360-3,0,9995
2,37820,42.7685,65.1333,11262,250.4455,190.5062,15.73832464,
1,37820U,11053A,15083.20106,0.00057716,00000-0,39408-3,0,9997
2,37820,42.7683,63.1538,11388,252.1256,236.6553,15.7387691,
1,37820U,11053A,15083.39103,0.00058164,00000-0,39672-3,0,9997
2,37820,42.7686,61.9988,11267,254.0242,232.4488,15.73900861,
1,37820U,11053A,15083.82611,0.00060205,00000-0,40940-3,0,9991
2,37820,42.7685,59.3542,11276,255.9771,178.7866,15.73958995,
1,37820U,11053A,15084.20628,0.00061744,00000-0,41868-3,0,9995
2,37820,42.768,57.0425,11504,257.0248,174.6355,15.74012403,
1,37820U,11053A,15084.4082,0.0006208,00000-0,42050-3,0,9999
2,37820,42.7679,55.8153,11329,258.6895,238.5904,15.74038804,
1,37820U,11053A,15084.84265,0.00064253,00000-0,43381-3,0,9996
2,37820,42.7681,53.1749,11389,261.1772,181.006,15.74100662,
1,37820U,11053A,15085.16782,0.0006482,00000-0,43675-3,0,9996
2,37820,42.768,51.198,11380,263.5165,223.6289,15.74144783,
1,37820U,11053A,15085.35863,0.00065034,00000-0,43770-3,0,9994
2,37820,42.7681,50.0374,11331,264.9955,224.8434,15.74170318,
1,37820U,11053A,15086.25061,0.00066149,00000-0,44277-3,0,9997
2,37820,42.7682,44.6136,11394,269.7109,241.4186,15.74290276,
1,37820U,11053A,15086.31583,0.00066163,00000-0,44270-3,0,9997
2,37820,42.7682,44.2168,11388,270.1705,251.0759,15.74298874,
1,37820U,11053A,15086.94056,0.00066592,00000-0,44389-3,0,9991
2,37820,42.7681,40.4182,11434,274.034,192.339,15.7438265,
1,37820U,11053A,15087.13301,0.00066646,00000-0,44376-3,0,9999
2,37820,42.7681,39.247,11431,275.2236,203.2333,15.74408167,
1,37820U,11053A,15087.26456,0.00066752,00000-0,44412-3,0,9998
2,37820,42.7681,38.4465,11419,276.0968,228.9196,15.74426049,
1,37820U,11053A,15087.76003,0.0006713,00000-0,44531-3,0,9996
2,37820,42.7685,35.4318,11381,279.3407,157.5089,15.74493037,
1,37820U,11053A,15088.08308,0.00068247,00000-0,45161-3,0,9994
2,37820,42.7679,33.4659,11490,280.7161,189.5256,15.74541866,
1,37820U,11053A,15088.34189,0.00068874,00000-0,45499-3,0,9993
2,37820,42.7686,31.8923,11375,282.9602,216.1454,15.74579771,
1,37820U,11053A,15088.7766,0.00070397,00000-0,46360-3,0,9996
2,37820,42.7687,29.2481,11303,283.5353,162.8643,15.74644877,
1,37820U,11053A,15089.0992,0.00073405,00000-0,48189-3,0,9996
2,37820,42.7682,27.2861,11210,280.6609,196.8126,15.74704425,
1,37820U,11053A,15089.52028,0.00074784,00000-0,48940-3,0,9999
2,37820,42.7677,24.7239,11171,283.4827,64.0667,15.74771015,
1,37820U,11053A,15089.85724,0.00078342,00000-0,51084-3,0,9994
2,37820,42.7678,22.6717,11308,287.6204,172.6768,15.74835462,
1,37820U,11053A,15090.18243,0.00078905,00000-0,51328-3,0,9996
2,37820,42.768,20.6915,11314,290.6082,215.615,15.7488832,
1,37820U,11053A,15090.24763,0.00079025,00000-0,51380-3,0,9999
2,37820,42.768,20.2943,11347,291.337,225.0261,15.74898806,
1,37820U,11053A,15090.86461,0.00079328,00000-0,51368-3,0,9990
2,37820,42.7685,16.5359,11109,296.7362,122.0764,15.74994239,
1,37820U,11053A,15091.19845,0.00078409,00000-0,50680-3,0,9993
2,37820,42.7683,14.5054,11042,296.5437,217.4954,15.75041527,
1,37820U,11053A,15091.48395,0.00076591,00000-0,49433-3,0,9997
2,37820,42.7686,12.7648,11290,300.2841,34.5903,15.75078994,
1,37820U,11053A,15091.75873,0.00076295,00000-0,49156-3,0,9991
2,37820,42.7686,11.0913,11367,302.4411,152.4766,15.75119037,
1,37820U,11053A,15092.14962,0.00074985,00000-0,48211-3,0,9991
2,37820,42.7687,8.7116,11524,304.2695,209.8975,15.75170341,
1,37820U,11053A,15092.21359,0.00074979,00000-0,48188-3,0,9995
2,37820,42.7689,8.3217,11519,304.9087,212.4648,15.75179788,
1,37820U,11053A,15092.64249,0.00072825,00000-0,46718-3,0,9995
2,37820,42.7687,5.7115,11302,307.0875,125.4438,15.75234983,
1,37820U,11053A,15092.83062,0.00072916,00000-0,46720-3,0,9993
2,37820,42.7687,4.5652,11281,308.1318,112.6323,15.75262372,
1,37820U,11053A,15093.16345,0.00072875,00000-0,46601-3,0,9999
2,37820,42.7686,2.5386,11179,308.886,201.6803,15.7530978,
1,37820U,11053A,15093.44985,0.00072983,00000-0,46586-3,0,9996
2,37820,42.769,0.7948,11102,310.5076,26.3024,15.75351445,
1,37820U,11053A,15093.78101,0.00073265,00000-0,46665-3,0,9992
2,37820,42.769,358.7764,11074,312.7561,104.5142,15.75400292,
1,37820U,11053A,15094.11508,0.00074587,00000-0,47378-3,0,9992
2,37820,42.7695,356.7405,11132,314.3797,199.9567,15.75455196,
1,37820U,11053A,15094.79608,0.00075668,00000-0,47839-3,0,9996
2,37820,42.7696,352.5915,10997,319.0637,102.5721,15.75559793,
1,37820U,11053A,15095.12906,0.00075441,00000-0,47597-3,0,9993
2,37820,42.7698,350.5636,11011,320.152,192.4893,15.75607885,
1,37820U,11053A,15095.18938,0.00075467,00000-0,47593-3,0,9995
2,37820,42.7698,350.1957,11025,320.6877,174.5282,15.75616923,
1,37820U,11053A,15095.81314,0.00075378,00000-0,47348-3,0,9995
2,37820,42.7697,346.3931,10954,325.1736,112.6615,15.75709353,
1,37820U,11053A,15096.13853,0.00073821,00000-0,46308-3,0,9990
2,37820,42.7692,344.4095,10739,326.5978,159.3055,15.75750163,
