1,13138U,82033A,88035.88984,0.00003892,00000-0,13487-3,0,9597
2,13138,51.6103,213.1341,1333,47.5209,312.6004,15.31951965,
1,13138U,82033A,88035.89012,0.00003891,00000-0,13487-3,0,9592
2,13138,51.6103,213.1341,1333,47.5209,312.6004,15.31951965,
1,13138U,82033A,88036.86834,0.00016362,00000-0,53292-3,0,9608
2,13138,51.6126,208.4135,1251,51.161,308.9462,15.319701,
1,13138U,82033A,88037.84683,0.00002305,00000-0,78875-4,0,9620
2,13138,51.612,203.6936,1455,51.6278,308.3882,15.31964232,
1,13138U,82033A,88038.82534,0.00204016,00000-0,65178-2,0,9638
2,13138,51.6134,198.9745,1455,55.1309,304.9817,15.31994096,
1,13138U,82033A,88038.82562,0.00204016,00000-0,65178-2,0,9636
2,13138,51.6134,198.9745,1455,55.1309,304.9817,15.31994097,
1,13138U,82033A,88039.28193,0.00204116,00000-0,65178-2,0,9645
2,13138,51.6136,196.775,1605,34.4765,325.4406,15.32009737,
1,13138U,82033A,88039.60811,0.00209813,00000-0,65178-2,0,9655
2,13138,51.6125,195.1961,1324,53.4,306.5819,15.31992437,
1,13138U,82033A,88039.80382,0.00204471,00000-0,65178-2,0,9668
2,13138,51.6129,194.2524,1260,44.9953,315.1067,15.32065604,
1,13138U,82033A,88040.2604,0.00053075,00000-0,17036-2,0,9672
2,13138,51.6124,192.0542,1729,40.2187,319.5528,15.31989497,
1,13138U,82033A,88040.58662,0.0019471,00000-0,62205-2,0,9688
2,13138,51.6109,190.4773,1378,50.265,309.8035,15.31997267,
1,13138U,82033A,88040.84754,0.00029805,00000-0,96144-3,0,9695
2,13138,51.6145,189.2204,1516,54.8823,305.17,15.31988349,
1,13138U,82033A,88040.84782,0.00029805,00000-0,96144-3,0,9697
2,13138,51.6145,189.2203,1516,54.8823,305.17,15.31988349,
1,13138U,82033A,88041.82602,0.00029904,00000-0,96144-3,0,9709
2,13138,51.6121,184.5012,1416,70.3214,289.656,15.32000526,
1,13138U,82033A,88042.86972,0.00029818,00000-0,96144-3,0,9719
2,13138,51.6101,179.4673,1508,64.0746,295.8535,15.3200271,
1,13138U,82033A,88043.06545,0.00029907,00000-0,96144-3,0,9727
2,13138,51.608,178.5244,1722,61.3872,298.7108,15.32004152,
1,13138U,82033A,88043.65253,0.00002794,00000-0,94439-4,0,9736
2,13138,51.6111,175.6911,1553,75.4222,284.6126,15.31986792,
1,13138U,82033A,88043.84824,0.0004815,00000-0,15450-2,0,9749
2,13138,51.6115,174.7453,1512,75.2044,284.9298,15.32020085,
1,13138U,82033A,88044.82667,0.00025341,00000-0,81820-3,0,9757
2,13138,51.6109,170.0251,1438,76.1969,283.6645,15.32017979,
1,13138U,82033A,88045.47903,0.000019,00000-0,65899-4,0,9762
2,13138,51.6119,166.88,1381,60.0432,300.0768,15.31994888,
1,13138U,82033A,88045.87042,0.00004236,00000-0,14560-3,0,9774
2,13138,51.6107,164.9894,1527,76.5017,283.6387,15.32009715,
1,13138U,82033A,88046.84888,0.00004237,00000-0,14560-3,0,9780
2,13138,51.611,160.2743,1552,66.05,294.0528,15.32016134,
1,13138U,82033A,88046.84916,0.00004236,00000-0,14560-3,0,9782
2,13138,51.611,160.2743,1552,66.0499,294.0528,15.32016135,
1,13138U,82033A,88047.82735,0.00004205,00000-0,14560-3,0,9794
2,13138,51.6142,155.5498,1547,74.5146,285.6038,15.32032603,
1,13138U,82033A,88047.82762,0.00004238,00000-0,14561-3,0,9798
2,13138,51.6142,155.5497,1547,74.5146,285.6038,15.32032603,
1,13138U,82033A,88048.87103,0.0000424,00000-0,14560-3,0,9800
2,13138,51.6146,150.5171,1516,62.4336,297.6348,15.32031967,
1,13138U,82033A,88049.84949,0.00004241,00000-0,14560-3,0,9813
2,13138,51.6157,145.7949,1500,63.291,296.8106,15.32042381,
1,13138U,82033A,88049.84976,0.0000424,00000-0,14561-3,0,9815
2,13138,51.6157,145.7949,1500,63.291,296.8106,15.32042381,
1,13138U,82033A,88050.82793,0.00004239,00000-0,14560-3,0,9822
2,13138,51.6136,141.0751,1471,71.9983,288.0835,15.32044093,
1,13138U,82033A,88051.87161,0.00004239,00000-0,14560-3,0,9830
2,13138,51.6139,136.0407,1731,82.1798,277.9003,15.32047771,
1,13138U,82033A,88052.85006,0.00007058,00000-0,23531-3,0,9848
2,13138,51.6122,131.3198,1730,85.6937,274.393,15.32051543,
1,13138U,82033A,88052.85034,0.00007057,00000-0,23531-3,0,9841
2,13138,51.6122,131.3197,1730,85.6936,274.393,15.32051544,
1,13138U,82033A,88053.8285,0.00011377,00000-0,37267-3,0,9850
2,13138,51.6114,126.6003,1835,88.1017,271.9799,15.32060675,
1,13138U,82033A,88054.87216,0.0001138,00000-0,37267-3,0,9865
2,13138,51.6115,121.5649,1811,90.7536,269.3124,15.3207166,
1,13138U,82033A,88054.87244,0.00011379,00000-0,37267-3,0,9864
2,13138,51.6115,121.5648,1811,90.7536,269.3124,15.32071661,
1,13138U,82033A,88055.85059,0.00006779,00000-0,22625-3,0,9874
2,13138,51.6116,116.8434,1831,93.315,266.7336,15.3207266,
1,13138U,82033A,88056.56812,0.01289765,00000-0,40981-1,0,9881
2,13138,51.6123,113.3805,1830,95.8988,264.1929,15.32124006,
1,13138U,82033A,88056.89426,0.00061764,00000-0,19741-2,0,9891
2,13138,51.6128,111.8091,1806,84.4701,275.654,15.32098352,
1,13138U,82033A,88056.89454,0.00061763,00000-0,19741-2,0,9896
2,13138,51.6128,111.809,1806,84.47,275.654,15.32098352,
1,13138U,82033A,88058.0683,0.00061681,00000-0,19741-2,0,9915
2,13138,51.6121,106.1491,1288,81.3686,278.3443,15.32056825,
1,13138U,82033A,88058.91632,0.00002874,00000-0,97172-4,0,9938
2,13138,51.6131,102.0525,1737,97.5605,262.4706,15.32085678,
1,13138U,82033A,88059.89476,0.00003359,00000-0,11744-3,0,9945
2,13138,51.613,97.3325,1750,95.7251,264.3918,15.32093042,
1,13138U,82033A,88059.89503,0.00003358,00000-0,11744-3,0,9940
2,13138,51.613,97.3324,1750,95.725,264.3918,15.32093043,
1,13138U,82033A,88060.80794,0.00002273,00000-0,77597-4,0,9958
2,13138,51.6135,92.9264,1767,99.0084,261.0948,15.32095269,
1,13138U,82033A,88061.59067,0.00002274,00000-0,77597-4,0,9965
2,13138,51.6133,89.1512,1638,103.9203,256.1996,15.32105614,
1,13138U,82033A,88061.85158,0.00001558,00000-0,54858-4,0,9970
2,13138,51.6137,87.8915,1796,102.3495,257.7523,15.32098503,
1,13138U,82033A,88061.85186,0.00001558,00000-0,54858-4,0,9971
2,13138,51.6137,87.8915,1796,102.3495,257.7523,15.32098504,
1,13138U,82033A,88062.89522,0.00001827,00000-0,63399-4,0,9988
2,13138,51.6134,82.8553,1962,105.7191,254.3944,15.32101857,
1,13138U,82033A,88063.87363,0.00001811,00000-0,63399-4,0,9999
2,13138,51.6091,78.1402,1838,82.0651,278.0301,15.32099462,
1,13138U,82033A,88064.65636,0.00001826,00000-0,63399-4,0,18
2,13138,51.6107,74.3615,1692,100.0701,260.0652,15.32103924,
1,13138U,82033A,88064.91727,0.00001826,00000-0,63399-4,0,29
2,13138,51.6121,73.1001,1781,104.0789,256.0411,15.32107647,
1,13138U,82033A,88065.83044,0.00001827,00000-0,63399-4,0,39
2,13138,51.6121,68.6924,1781,107.3684,252.7487,15.32111606,
1,13138U,82033A,88066.87407,0.00001827,00000-0,63399-4,0,41
2,13138,51.6106,63.6611,1652,107.513,252.6089,15.32125188,
1,13138U,82033A,88066.87435,0.00001826,00000-0,63399-4,0,48
2,13138,51.6106,63.6611,1652,107.513,252.6089,15.32125189,
1,13138U,82033A,88067.85246,0.00001827,00000-0,63399-4,0,55
2,13138,51.6112,58.9395,1673,110.9904,249.1092,15.3212587,
1,13138U,82033A,88068.76563,0.00006991,00000-0,23273-3,0,63
2,13138,51.6112,54.5341,1558,113.2852,246.836,15.32134424,
1,13138U,82033A,88068.89608,0.00044845,00000-0,14339-2,0,74
2,13138,51.6116,53.9051,1613,119.1589,240.9625,15.32153888,
1,13138U,82033A,88068.89636,0.00044845,00000-0,14339-2,0,78
2,13138,51.6116,53.9051,1613,119.1589,240.9625,15.32153889,
1,13138U,82033A,88069.74398,0.00044848,00000-0,14339-2,0,85
2,13138,51.6139,49.8125,1432,103.4275,256.518,15.32156838,
1,13138U,82033A,88070.91802,0.00010076,00000-0,33101-3,0,97
2,13138,51.6119,44.1485,1792,127.482,232.3729,15.32152738,
1,13138U,82033A,88071.70077,0.00010308,00000-0,33791-3,0,102
2,13138,51.612,40.3712,1693,126.3406,233.7581,15.32155363,
1,13138U,82033A,88071.89644,0.00002655,00000-0,89635-4,0,113
2,13138,51.6141,39.423,1712,127.4336,232.6857,15.32159237,
1,13138U,82033A,88072.87481,0.00002925,00000-0,98148-4,0,121
2,13138,51.6144,34.7033,1729,126.8806,233.2303,15.32165731,
1,13138U,82033A,88073.85318,0.00002923,00000-0,98148-4,0,132
2,13138,51.6135,29.9857,1512,125.7717,234.3301,15.32170008,
1,13138U,82033A,88073.85346,0.00002923,00000-0,98148-4,0,132
2,13138,51.6135,29.9856,1512,125.7717,234.3301,15.32170008,
1,13138U,82033A,88074.50542,0.00002924,00000-0,98148-4,0,141
2,13138,51.6139,26.8379,1582,122.6288,237.4735,15.32169388,
1,13138U,82033A,88074.83155,0.00000773,00000-0,30370-4,0,154
2,13138,51.6142,25.2653,1582,131.2037,228.9132,15.32172053,
1,13138U,82033A,88075.87513,0.00000787,00000-0,30370-4,0,167
2,13138,51.6135,20.2283,1837,132.2294,227.8838,15.32176286,
1,13138U,82033A,88075.87541,0.00000787,00000-0,30370-4,0,162
2,13138,51.6135,20.2283,1837,132.2293,227.8838,15.32176286,
1,13138U,82033A,88076.85349,0.00001945,00000-0,67060-4,0,171
2,13138,51.6139,15.5086,1770,137.3109,222.7996,15.32181501,
1,13138U,82033A,88077.89707,0.00001932,00000-0,67060-4,0,182
2,13138,51.6118,10.4705,1863,143.1561,216.9699,15.32188216,
1,13138U,82033A,88077.89735,0.00001944,00000-0,67060-4,0,180
2,13138,51.6118,10.4705,1863,143.1561,216.9699,15.32188217,
1,13138U,82033A,88078.87542,0.00001701,00000-0,59732-4,0,191
2,13138,51.6128,5.7511,1699,144.4267,215.6919,15.3219526,
1,13138U,82033A,88079.85377,0.00001189,00000-0,43507-4,0,203
2,13138,51.6133,1.0303,1613,147.0524,213.0685,15.32202272,
1,13138U,82033A,88080.89733,0.00000611,00000-0,24773-4,0,215
2,13138,51.6138,355.9939,1452,153.5895,206.516,15.32208968,
1,13138U,82033A,88080.89761,0.00000611,00000-0,24773-4,0,221
2,13138,51.6138,355.9939,1452,153.5895,206.516,15.32208969,
1,13138U,82033A,88081.87567,0.00002565,00000-0,86633-4,0,234
2,13138,51.6146,351.2729,1416,148.7046,211.4212,15.32217996,
1,13138U,82033A,88082.854,0.00002846,00000-0,10091-3,0,248
2,13138,51.6151,346.5525,1540,155.1025,205.0128,15.32225822,
1,13138U,82033A,88082.85428,0.00002845,00000-0,10091-3,0,250
2,13138,51.6151,346.5524,1540,155.1025,205.0128,15.32225822,
1,13138U,82033A,88084.81065,0.00002088,00000-0,71487-4,0,276
2,13138,51.6155,337.1096,1397,156.0465,204.0593,15.32235011,
1,13138U,82033A,88084.81093,0.00002088,00000-0,71487-4,0,279
2,13138,51.6155,337.1095,1397,156.0465,204.0593,15.32235011,
1,13138U,82033A,88085.85419,0.00002089,00000-0,71487-4,0,280
2,13138,51.6149,332.0757,2037,164.1747,195.9274,15.32246204,
1,13138U,82033A,88086.83251,0.00000284,00000-0,14337-4,0,291
2,13138,51.6137,327.3545,1406,164.7914,195.2845,15.32241227,
1,13138U,82033A,88087.87605,0.00057288,00000-0,18226-2,0,304
2,13138,51.6138,322.3203,1267,183.6151,176.5196,15.32264027,
1,13138U,82033A,88087.87633,0.00057288,00000-0,18226-2,0,309
2,13138,51.6138,322.3202,1267,183.615,176.5196,15.32264027,
1,13138U,82033A,88088.59345,0.00026387,00000-0,84509-3,0,311
2,13138,51.6104,318.8601,1127,176.6092,183.3803,15.32273468,
1,13138U,82033A,88088.85435,0.00000075,00000-0,77139-5,0,322
2,13138,51.6126,317.5987,1363,173.4018,186.6763,15.32260796,
1,13138U,82033A,88089.89788,0.00003545,00000-0,12277-3,0,338
2,13138,51.6137,312.5608,1257,174.0605,186.075,15.32274474,
1,13138U,82033A,88089.89816,0.00003544,00000-0,12277-3,0,332
2,13138,51.6137,312.5607,1257,174.0605,186.075,15.32274475,
1,13138U,82033A,88090.87617,0.00103349,00000-0,32300-2,0,348
2,13138,51.6137,307.8422,1412,185.7302,174.3877,15.32314768,
1,13138U,82033A,88091.91958,0.0001542,00000-0,49781-3,0,352
2,13138,51.6138,302.8058,1024,186.677,172.9313,15.3230448,
1,13138U,82033A,88091.91986,0.0001542,00000-0,49781-3,0,352
2,13138,51.6138,302.8057,1024,186.677,172.9313,15.3230448,
1,13138U,82033A,88092.89794,0.00037192,00000-0,11848-2,0,362
2,13138,51.6145,298.0842,1011,190.8606,169.1757,15.32323074,
1,13138U,82033A,88093.8762,0.00004596,00000-0,15670-3,0,380
2,13138,51.6132,293.3614,912,193.669,166.2528,15.32316586,
1,13138U,82033A,88094.8545,0.00004254,00000-0,14494-3,0,396
2,13138,51.6132,288.6383,1018,196.9598,163.1341,15.32325179,
1,13138U,82033A,88094.85477,0.00004254,00000-0,14494-3,0,397
2,13138,51.6132,288.6383,1018,196.9597,163.1341,15.32325179,
1,13138U,82033A,88095.83276,0.00004151,00000-0,14165-3,0,409
2,13138,51.6133,283.917,925,198.3992,161.6937,15.32334876,
1,13138U,82033A,88096.81102,0.00004424,00000-0,15018-3,0,412
2,13138,51.6125,279.1962,712,201.7339,158.361,15.32344424,
1,13138U,82033A,88096.8113,0.00004424,00000-0,15018-3,0,411
2,13138,51.6125,279.1962,712,201.7338,158.361,15.32344425,
1,13138U,82033A,88097.85448,0.00005292,00000-0,17757-3,0,421
2,13138,51.6126,274.1597,758,200.7014,159.382,15.32351405,
1,13138U,82033A,88098.83273,0.00005297,00000-0,17757-3,0,438
2,13138,51.6117,269.4376,756,204.9682,155.1132,15.32356257,
1,13138U,82033A,88098.83301,0.00005297,00000-0,17757-3,0,439
2,13138,51.6117,269.4376,756,204.9682,155.1132,15.32356257,
1,13138U,82033A,88099.81098,0.00003773,00000-0,12960-3,0,443
2,13138,51.6122,264.717,684,217.1037,142.9946,15.32365792,
1,13138U,82033A,88100.78921,0.00004913,00000-0,16541-3,0,454
2,13138,51.612,259.9965,693,231.1226,128.9761,15.32376167,
1,13138U,82033A,88101.83266,0.00004917,00000-0,16541-3,0,460
2,13138,51.613,254.961,1036,226.5657,133.534,15.32392212,
1,13138U,82033A,88101.83294,0.00004917,00000-0,16541-3,0,460
2,13138,51.613,254.9609,1036,226.5656,133.534,15.32392213,
1,13138U,82033A,88102.81088,0.00010394,00000-0,33786-3,0,479
2,13138,51.6132,250.2374,641,245.7353,114.3432,15.32405164,
1,13138U,82033A,88103.8543,0.00005333,00000-0,17847-3,0,485
2,13138,51.6123,245.199,714,242.3445,117.7099,15.32412475,
1,13138U,82033A,88103.85458,0.00005333,00000-0,17847-3,0,484
2,13138,51.6123,245.1989,714,242.3444,117.7099,15.32412476,
1,13138U,82033A,88104.83251,0.00005744,00000-0,19125-3,0,490
2,13138,51.6124,240.4773,662,244.8405,115.2466,15.3242369,
1,13138U,82033A,88105.81071,0.00012856,00000-0,41493-3,0,509
2,13138,51.6133,235.7561,624,254.9045,105.1728,15.32437418,
1,13138U,82033A,88105.81099,0.00012856,00000-0,41493-3,0,508
2,13138,51.6133,235.756,624,254.9045,105.1728,15.32437418,
1,13138U,82033A,88106.85411,0.00011978,00000-0,38715-3,0,512
2,13138,51.6136,230.7189,552,257.9169,102.1186,15.32448205,
1,13138U,82033A,88107.8323,0.00015894,00000-0,51010-3,0,528
2,13138,51.613,225.9973,603,288.7386,71.2925,15.324598,
1,13138U,82033A,88108.81048,0.00015113,00000-0,48545-3,0,539
2,13138,51.6125,221.2771,670,301.3583,58.642,15.32466042,
1,13138U,82033A,88108.81076,0.00015113,00000-0,48545-3,0,539
2,13138,51.6125,221.277,670,301.3583,58.642,15.32466043,
1,13138U,82033A,88109.78867,0.00014683,00000-0,47198-3,0,549
2,13138,51.6117,216.5534,626,295.6488,64.3638,15.32473149,
1,13138U,82033A,88110.76684,0.00013077,00000-0,42125-3,0,561
2,13138,51.6112,211.8319,665,304.1219,55.8986,15.32480771,
1,13138U,82033A,88110.76712,0.00013076,00000-0,42125-3,0,555
2,13138,51.6112,211.8318,665,304.1218,55.8986,15.32480772,
1,13138U,82033A,88111.81022,0.0001046,00000-0,33957-3,0,574
2,13138,51.6116,206.795,685,306.2866,53.7425,15.32489316,
1,13138U,82033A,88112.78839,0.00005695,00000-0,18928-3,0,584
2,13138,51.6117,202.0718,672,318.0334,42.0187,15.32495915,
1,13138U,82033A,88112.78867,0.00005694,00000-0,18928-3,0,586
2,13138,51.6117,202.0718,672,318.0334,42.0187,15.32495915,
1,13138U,82033A,88113.76655,0.00005699,00000-0,18928-3,0,592
2,13138,51.6111,197.3534,904,326.3235,33.766,15.32512733,
1,13138U,82033A,88114.8099,0.00005701,00000-0,18928-3,0,602
2,13138,51.6136,192.3143,948,329.8242,30.2531,15.32526386,
1,13138U,82033A,88114.81018,0.000057,00000-0,18928-3,0,602
2,13138,51.6136,192.3143,948,329.8241,30.2531,15.32526387,
1,13138U,82033A,88115.78804,0.0000567,00000-0,18928-3,0,613
2,13138,51.6135,187.5946,1283,335.1862,24.873,15.32525592,
1,13138U,82033A,88116.57055,0.00005702,00000-0,18928-3,0,629
2,13138,51.6132,183.8146,782,353.2584,6.8317,15.32530704,
1,13138U,82033A,88116.83139,0.00005703,00000-0,18928-3,0,635
2,13138,51.6153,182.5538,544,325.7086,34.3938,15.32535902,
1,13138U,82033A,88117.80952,0.00005705,00000-0,18928-3,0,658
2,13138,51.6123,177.8345,1322,8.0739,351.9938,15.32544623,
1,13138U,82033A,88117.8098,0.00005704,00000-0,18928-3,0,656
2,13138,51.6123,177.8345,1322,8.0739,351.9938,15.32544623,
1,13138U,82033A,88118.85285,0.00005135,00000-0,17242-3,0,665
2,13138,51.6115,172.7961,1137,5.7621,354.2843,15.32543503,
1,13138U,82033A,88119.83099,0.00001327,00000-0,46843-4,0,678
2,13138,51.6116,168.0729,1096,12.0201,348.044,15.3254152,
1,13138U,82033A,88119.83126,0.00001327,00000-0,46843-4,0,670
2,13138,51.6116,168.0728,1096,12.02,348.044,15.32541521,
1,13138U,82033A,88120.87433,0.00001764,00000-0,60558-4,0,696
2,13138,51.6112,163.0342,1022,15.6165,344.4883,15.32546036,
1,13138U,82033A,88121.78724,0.00001406,00000-0,49321-4,0,701
2,13138,51.6108,158.6281,1018,16.0195,344.0848,15.3255012,
1,13138U,82033A,88122.76536,0.00001407,00000-0,49321-4,0,717
2,13138,51.6108,153.907,1197,5.901,354.211,15.325565,
1,13138U,82033A,88122.83057,0.00002964,00000-0,10339-3,0,720
2,13138,51.6105,153.5905,1033,18.6907,341.4118,15.32558883,
1,13138U,82033A,88122.83085,0.00002964,00000-0,10339-3,0,720
2,13138,51.6105,153.5905,1033,18.6906,341.4118,15.32558884,
1,13138U,82033A,88123.80868,0.00003635,00000-0,12435-3,0,735
2,13138,51.6118,148.8669,1267,24.3577,335.745,15.32567193,
1,13138U,82033A,88124.78679,0.00008639,00000-0,28104-3,0,744
2,13138,51.6113,144.1443,1145,36.0521,324.0509,15.32577543,
1,13138U,82033A,88124.78707,0.00008639,00000-0,28104-3,0,741
2,13138,51.6113,144.1443,1145,36.052,324.0509,15.32577544,
1,13138U,82033A,88125.8301,0.0004073,00000-0,12856-2,0,758
2,13138,51.6086,139.1114,1500,16.3509,343.7129,15.3258822,
1,13138U,82033A,88126.80818,0.00004153,00000-0,14045-3,0,761
2,13138,51.6129,134.3849,1656,25.528,334.4295,15.32591757,
1,13138U,82033A,88126.80846,0.00004152,00000-0,14045-3,0,762
2,13138,51.6129,134.3849,1656,25.528,334.4295,15.32591757,
1,13138U,82033A,88127.7863,0.00004121,00000-0,14045-3,0,777
2,13138,51.6088,129.6654,1811,23.0746,337.0258,15.32596877,
1,13138U,82033A,88129.80767,-0.00000107,00000-0,18652-5,0,801
2,13138,51.6114,119.9032,1605,37.6793,322.4075,15.3261318,
1,13138U,82033A,88129.80795,-0.00000107,00000-0,18652-5,0,805
2,13138,51.6114,119.9032,1605,37.6793,322.4075,15.32613181,
1,13138U,82033A,88130.85096,-0.00001269,00000-0,-34460,0,810
2,13138,51.6104,114.8658,1564,41.1197,319.0132,15.32620926,
1,13138U,82033A,88131.82903,0.00002848,00000-0,94756-4,0,821
2,13138,51.6101,110.1426,1506,44.9143,315.2206,15.32631673,
1,13138U,82033A,88131.82931,0.00002862,00000-0,94756-4,0,822
2,13138,51.6101,110.1426,1506,44.9142,315.2206,15.32631673,
1,13138U,82033A,88132.8071,0.00004258,00000-0,14358-3,0,833
2,13138,51.6106,105.4187,1551,48.8415,311.2683,15.32640115,
1,13138U,82033A,88133.85036,0.00003892,00000-0,13209-3,0,842
2,13138,51.6105,100.3806,1596,48.8718,311.2361,15.32648916,
1,13138U,82033A,88133.85064,0.00003892,00000-0,13209-3,0,848
2,13138,51.6104,100.3806,1596,48.8718,311.2361,15.32648917,
1,13138U,82033A,88134.82842,0.00004396,00000-0,14784-3,0,857
2,13138,51.6104,95.6569,1620,52.0709,308.0445,15.32658859,
1,13138U,82033A,88135.74127,0.00008058,00000-0,26219-3,0,860
2,13138,51.6114,91.2499,1717,52.3217,307.7875,15.32671731,
1,13138U,82033A,88136.84971,0.00003681,00000-0,12551-3,0,878
2,13138,51.6126,85.8957,1681,59.8512,300.2159,15.326752,
1,13138U,82033A,88136.84999,0.00003681,00000-0,12551-3,0,873
2,13138,51.6126,85.8956,1681,59.8511,300.2159,15.326752,
1,13138U,82033A,88137.82776,0.00002671,00000-0,88674-4,0,882
2,13138,51.6128,81.1728,1811,58.8581,301.2399,15.32679052,
1,13138U,82033A,88138.87101,0.00001358,00000-0,47645-4,0,899
2,13138,51.613,76.1356,1876,63.0844,297.0225,15.32681816,
1,13138U,82033A,88138.87128,0.00001357,00000-0,47645-4,0,893
2,13138,51.613,76.1355,1876,63.0844,297.0225,15.32681816,
1,13138U,82033A,88139.84904,0.00001868,00000-0,63595-4,0,908
2,13138,51.6113,71.4164,1949,61.932,298.1931,15.32686063,
1,13138U,82033A,88140.82708,-0.00001205,00000-0,-32293,0,911
2,13138,51.6099,66.6948,2092,58.5997,301.5236,15.32686915,
1,13138U,82033A,88141.08786,0.01607629,00000-0,50078-1,0,924
2,13138,51.6152,65.4319,2199,56.6556,303.3372,15.32753052,
1,13138U,82033A,88141.08814,0.01607628,00000-0,50078-1,0,928
2,13138,51.6152,65.4318,2199,56.6556,303.3372,15.32753053,
1,13138U,88141.20644,0.0020487,31115-4,57495-4,0,22,
2,13138,65.0272,178.2949,40357,344.0085,16.0804,16.25147317,10707
1,13138U,82033A,88141.41377,-0.0003053,00000-0,-94819,0,932
2,13138,51.6097,63.8615,1636,66.3508,293.0782,15.32666283,
1,13138U,82033A,88141.80512,-0.00009152,00000-0,-28032,0,943
2,13138,51.612,61.9713,1637,67.8006,292.3766,15.32688447,
1,13138U,82033A,88142.84835,-0.00095994,00000-0,-30700,0,958
2,13138,51.6125,56.9333,1771,60.9427,299.2454,15.32658526,
1,13138U,82033A,88143.36998,-0.0004266,00000-0,-13259,0,960
2,13138,51.6132,54.4138,1036,87.717,272.6065,15.32696705,
1,13138U,82033A,88143.82636,-0.00007501,00000-0,-22869,0,972
2,13138,51.6122,52.2084,1682,73.8971,286.2538,15.3270154,
1,13138U,82033A,88143.82664,-0.000075,00000-0,-22869,0,974
2,13138,51.6122,52.2084,1682,73.897,286.2538,15.3270154,
1,13138U,82033A,88144.80439,0.00002871,00000-0,10015-3,0,987
2,13138,51.6122,47.4849,1728,80.4107,279.7863,15.32718529,
1,13138U,82033A,88145.84758,0.00002214,00000-0,74753-4,0,991
2,13138,51.6127,42.4462,1669,81.986,278.1338,15.327246,
1,13138U,82033A,88145.84786,0.00002227,00000-0,74753-4,0,990
2,13138,51.6127,42.4462,1669,81.9859,278.1338,15.327246,
1,13138U,82033A,88146.82559,0.00001883,00000-0,64013-4,0,1003
2,13138,51.6135,37.724,1687,80.8323,279.2955,15.32731301,
1,13138U,82033A,88147.8036,0.00074874,00000-0,23442-2,0,1017
2,13138,51.6133,33.0011,1599,58.9675,301.147,15.32730469,
1,13138U,82033A,88147.80387,0.00074873,00000-0,23442-2,0,1011
2,13138,51.6133,33.0011,1599,58.9674,301.147,15.32730469,
1,13138U,82033A,88148.78156,-0.0000906,00000-0,-27702,0,1025
2,13138,51.6134,28.2796,1734,73.6906,286.2052,15.327318,
1,13138U,82033A,88150.80308,-0.00000653,00000-0,-15009,0,1053
2,13138,51.6134,18.5189,2018,95.9516,264.2453,15.32744197,
1,13138U,82033A,88151.78079,-0.00007039,00000-0,-21392,0,1061
2,13138,51.614,13.795,1932,103.7939,256.3569,15.32745123,
1,13138U,82033A,88152.75879,-0.00212844,00000-0,-66216,0,1072
2,13138,51.6123,9.071,1338,101.2533,258.9338,15.32764369,
1,13138U,82033A,88153.08478,-0.00011252,00000-0,-34492,0,1080
2,13138,51.6117,7.501,1803,94.4593,265.7453,15.32770619,
1,13138U,82033A,88153.08506,-0.00011252,00000-0,-34492,0,1086
2,13138,51.6117,7.5009,1803,94.4592,265.7453,15.32770619,
1,13138U,82033A,88153.80196,-0.00002362,00000-0,-68175,0,1091
2,13138,51.6114,4.0353,1720,97.6456,262.4783,15.32764258,
1,13138U,82033A,88153.80223,-0.00002361,00000-0,-68175,0,1095
2,13138,51.6114,4.0353,1720,97.6456,262.4783,15.32764259,
1,13138U,82033A,88154.84514,0.0000309,00000-0,10680-3,0,1108
2,13138,51.6122,358.9958,1681,96.312,263.8609,15.32778966,
1,13138U,82033A,88154.97553,0.00003091,00000-0,10680-3,0,1111
2,13138,51.6131,358.3683,1815,100.6586,259.4646,15.32798844,
1,13138U,82033A,88155.82309,0.00031232,00000-0,98205-3,0,1128
2,13138,51.6139,354.272,1747,113.8725,246.1966,15.32796988,
1,13138U,82033A,88156.80105,0.00007012,00000-0,22877-3,0,1138
2,13138,51.6126,349.5484,1647,108.524,251.4719,15.32799125,
1,13138U,82033A,88157.84423,0.00009409,00000-0,30313-3,0,1145
2,13138,51.614,344.5106,1679,106.0549,254.0446,15.32810794,
1,13138U,82033A,88158.10529,0.00010398,00000-0,33386-3,0,1148
2,13138,51.6142,343.2505,1651,109.3695,250.75,15.32817807,
1,13138U,82033A,88158.82218,0.00004778,00000-0,15913-3,0,1151
2,13138,51.615,339.7865,1782,110.3425,249.7328,15.32815378,
1,13138U,82033A,88159.80013,0.00006223,00000-0,20409-3,0,1168
2,13138,51.6141,335.0642,1734,109.9935,250.119,15.32824174,
1,13138U,82033A,88159.80041,0.00006223,00000-0,20409-3,0,1162
2,13138,51.6141,335.0641,1734,109.9935,250.119,15.32824175,
1,13138U,82033A,88160.90847,0.00013041,00000-0,41576-3,0,1173
2,13138,51.6128,329.7103,1878,115.2825,244.8188,15.32838815,
1,13138U,82033A,88161.82121,0.00003228,00000-0,11088-3,0,1184
2,13138,51.6135,325.3002,1861,115.7352,244.3187,15.32836816,
1,13138U,82033A,88161.82148,0.00003227,00000-0,11088-3,0,1187
2,13138,51.6135,325.3001,1861,115.7352,244.3187,15.32836816,
1,13138U,82033A,88162.79916,0.00003279,00000-0,11247-3,0,1194
2,13138,51.6136,320.5774,1806,114.4474,245.667,15.32843849,
