,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2015-04-02 05:07:34,42.7689,8.3217,0.0011519,304.9087,212.4648,15.75179788201443,5528
2015-04-02 15:25:10,42.7687,5.7115,0.0011302,307.0875,125.4438,15.752349832015149,37056
2015-04-02 19:56:05,42.7687,4.5652,0.0011281,308.1318,112.6323,15.75262372201545,16255
2015-04-03 03:55:21,42.7686,2.5386,0.0011179,308.8860,201.6803,15.75309780201593,28756
2015-04-03 10:47:47,42.7690,0.7948,0.0011102,310.5076,26.3024,15.75351445201634,24746
2015-04-03 18:44:39,42.7690,358.7764,0.0011074,312.7561,104.5142,15.75400292201698,28612
2015-04-04 02:45:43,42.7695,356.7405,0.0011132,314.3797,199.9567,15.75455196201745,28864
2015-04-04 19:06:21,42.7696,352.5915,0.0010997,319.0637,102.5721,15.755597932018508,58838
2015-04-05 03:05:50,42.7698,350.5636,0.0011011,320.1520,192.4893,15.756078852019028,28769
2015-04-05 04:32:42,42.7698,350.1957,0.0011025,320.6877,174.5282,15.75616923201917,5212
2015-04-05 19:30:55,42.7697,346.3931,0.0010954,325.1736,112.6615,15.75709353202014,53893
2015-04-06 03:19:29,42.7692,344.4095,0.0010739,326.5978,159.3055,15.757501632020691,28114
2015-04-06 10:21:04,42.7687,342.6253,0.0011021,329.6646,19.0741,15.757887752021091,25295
2015-04-06 19:53:34,42.7686,340.2019,0.0010704,330.8765,116.0379,15.758411032021721,34350
2015-04-07 03:42:20,42.7690,338.2171,0.0010611,332.2269,163.7476,15.75884556202227,28126
2015-04-07 22:54:18,42.7663,333.3521,0.0010424,335.0822,25.0058,15.75968344202358,69118
2015-04-08 02:28:54,42.7686,332.4303,0.0010488,336.8637,149.8296,15.75998339202372,12876
2015-04-08 12:54:33,42.7680,329.7814,0.0010559,340.8147,94.0222,15.760486162024451,37539
2015-04-08 17:25:07,42.7679,328.6353,0.0010682,342.9003,79.2732,15.76070475202472,16234
2015-04-09 01:24:06,42.7687,326.6087,0.0010488,344.3782,167.4508,15.761045742025221,28739
2015-04-09 02:16:54,42.7663,326.397,0.0010383,342.2820,17.8199,15.76096688202539,3168
2015-04-09 14:43:27,42.7699,323.2713,0.0042098,26.0025,25.3061,15.68555331202618,44793
2015-04-09 14:56:06,42.7554,323.2148,0.0040546,24.9006,76.0883,15.685776112026119,759
2015-04-09 19:34:16,42.7649,322.0369,0.0039411,27.5840,85.5568,15.68542850202648,16690
2015-04-10 01:45:23,42.7661,320.4862,0.0038873,29.7671,100.4705,15.685875152026801,22267
2015-04-10 23:07:48,42.7709,315.1988,0.0011741,280.8489,173.9607,15.58175035202826,76945
2015-04-11 20:48:11,42.7679,309.8305,0.0011918,286.9821,199.6385,15.582268612029651,78023
2015-04-12 01:27:38,42.7687,308.6797,0.0012015,289.3368,207.2735,15.58242012202992,16767
2015-04-12 11:59:09,42.7686,306.0735,0.001197,292.6619,147.0817,15.58270366203064,37891
2015-04-12 19:54:18,42.7687,304.1151,0.0011985,295.4104,197.5615,15.58275380203115,28509
2015-04-13 00:30:53,42.7687,302.9742,0.0011986,296.6739,195.1202,15.58286842203149,16595
2015-04-13 11:03:27,42.7688,300.3644,0.0011971,299.6457,139.4671,15.583125522032141,37954
2015-04-13 18:54:24,42.7681,298.4206,0.0012057,303.3394,172.7295,15.58321405203261,28257
2015-04-14 01:10:38,42.7684,296.8697,0.0012099,305.0090,198.6018,15.58335037203309,22574
2015-04-14 13:00:13,42.7684,293.9417,0.0012101,308.6386,82.7871,15.583613172033859,42575
2015-04-14 20:59:22,42.7679,291.9632,0.001211,310.0949,150.3395,15.583735242034312,28749
2015-04-15 00:13:28,42.7683,291.1639,0.0012116,310.9284,186.5931,15.583803782034561,11646
2015-04-15 13:44:46,42.7682,287.8169,0.0012089,314.5776,107.6526,15.58410020203542,48678
2015-04-15 21:40:08,42.7681,285.8559,0.0011954,316.6955,159.8211,15.58427839203595,28522
2015-04-15 23:17:37,42.7682,285.4537,0.0011956,317.1901,179.5800,15.58431428203601,5849
2015-04-16 09:48:55,42.7679,282.8483,0.0011992,320.5033,118.9216,15.584537192036741,37878
2015-04-16 14:29:15,42.7680,281.6912,0.0011949,321.5133,131.4605,15.584639612037,16820
2015-04-16 21:46:51,42.7652,279.9013,0.0011895,322.1019,37.9513,15.58509034203756,26256
2015-04-16 22:19:09,42.7682,279.7535,0.0011953,323.8233,162.2136,15.58492093203756,1938
2015-04-17 13:29:44,42.7672,275.9963,0.0011865,324.9015,113.4512,15.5854286520385,54635
2015-04-17 15:09:03,42.7669,275.5861,0.0011883,325.8960,139.9318,15.585478362038689,5959
2015-04-17 19:53:38,42.7674,274.4135,0.0012003,329.1426,166.8578,15.58564275203892,17075
2015-04-17 22:58:51,42.7670,273.6493,0.0012254,331.5581,167.0161,15.585749992039108,11113
2015-04-18 12:32:32,42.7669,270.2943,0.0011647,333.2036,99.7975,15.586190362040082,48821
2015-04-18 20:33:43,42.7672,268.3088,0.0011695,335.4662,174.7904,15.58642870204055,28871
2015-04-18 22:02:19,42.7674,267.9427,0.0011727,336.0910,159.8306,15.58647241204066,5316
2015-04-19 11:44:20,42.7674,264.55,0.0011592,339.5342,123.4452,15.586899262041529,49321
2015-04-19 21:04:41,42.7671,262.2363,0.001164,342.7340,146.4211,15.58711100204215,33621
2015-04-20 12:06:54,42.7668,258.5134,0.0011711,347.1927,62.0242,15.58749628204318,54133
2015-04-20 20:15:30,42.7672,256.4974,0.0011604,349.0103,166.5322,15.587688752043688,29316
2015-04-20 21:44:09,42.7673,256.1314,0.0011617,349.4505,151.9585,15.587729192043732,5319
2015-04-21 11:26:42,42.7673,252.7379,0.0011397,352.6376,118.1431,15.588071602044652,49353
2015-04-21 19:17:45,42.7674,250.793,0.0011447,355.1268,153.6563,15.58829994204516,28263
2015-04-21 20:46:28,42.7674,250.4267,0.0011456,355.7281,139.1809,15.588340952045279,5323
2015-04-22 11:56:04,42.7675,246.671,0.0011426,0.1022,83.9933,15.58875881204623,54576
2015-04-22 18:20:41,42.7671,245.0833,0.0011688,2.5775,142.3527,15.58904029204669,23077
2015-04-22 19:49:08,42.7673,244.7171,0.0011894,2.5674,127.4452,15.589092592046711,5307
2015-04-23 06:01:39,42.7653,242.2022,0.0010925,4.0089,356.1368,15.589563382047428,36751
2015-04-23 09:31:37,42.7678,241.3222,0.0011596,6.6212,92.8065,15.58954073204767,12598
2015-04-23 18:59:48,42.7678,238.9766,0.0011377,9.4099,147.2392,15.58986921204825,34091
2015-04-24 05:24:04,42.7675,236.4004,0.0011077,12.3358,60.3996,15.59025620204891,37456
2015-04-24 13:32:58,42.7672,234.3826,0.0010985,14.3829,166.1583,15.59049813204942,29334
2015-04-24 19:30:33,42.7671,232.9057,0.0010932,15.9088,120.1209,15.59068337204988,21455
2015-04-25 10:43:00,42.7667,229.1367,0.0011143,20.1609,76.6401,15.59115030205081,54747
2015-04-25 18:33:00,42.7668,227.1981,0.0010416,22.1274,108.8583,15.59131437205138,28200
2015-04-26 05:05:04,42.7667,224.5865,0.0010512,24.1857,53.5150,15.591574632052062,37924
2015-04-26 12:55:30,42.7666,222.6431,0.0010632,25.3596,88.2403,15.59171589205255,28226
2015-04-26 19:11:45,42.7672,221.0895,0.0010471,27.5828,114.4085,15.59183895205297,22575
2015-04-27 04:07:42,42.7670,218.8759,0.0010952,30.4828,43.1824,15.59202271205351,32157
2015-04-27 12:13:34,42.7670,216.8682,0.0011519,33.5236,136.2948,15.59215210205405,29152
2015-04-27 18:14:02,42.7672,215.381,0.0011214,35.5862,101.0553,15.592255032054448,21628
2015-04-28 06:03:42,42.7668,212.4516,0.0010543,40.8880,345.5115,15.59245913205529,42580
2015-04-28 12:37:52,42.7669,210.8241,0.001027,43.9591,80.8143,15.5925491220556,23650
2015-04-28 17:16:24,42.7670,209.6736,0.001023,45.4003,86.4302,15.592648002055972,16712
2015-04-29 03:48:24,42.7670,207.0614,0.0010595,45.9876,32.5083,15.59284920205662,37920
2015-04-29 11:38:16,42.7669,205.1202,0.0010578,48.1780,64.2274,15.5930115320571,28192
2015-04-29 17:54:32,42.7670,203.5668,0.0010572,50.3753,90.6085,15.593142592057571,22576
2015-04-30 02:50:50,42.7669,201.3516,0.0010498,53.1058,21.0670,15.593323932058132,32178
2015-04-30 07:30:28,42.7666,200.1978,0.0010549,54.2382,31.3936,15.59341112205849,16778
2015-04-30 13:17:32,42.7650,198.7742,0.0010163,57.8373,302.3992,15.593485892058858,20824
2015-04-30 15:28:47,42.7669,198.2231,0.0010374,57.0800,95.4683,15.59356641205891,7875
2015-04-30 16:57:07,42.7668,197.8586,0.001038,57.4958,79.8019,15.593597672059062,5300
2015-05-01 03:29:29,42.7668,195.2456,0.0010325,60.8389,24.7436,15.59381380205974,37942
2015-05-01 11:22:59,42.7668,193.2881,0.0010337,63.2863,70.4611,15.59393735206028,28410
2015-05-01 15:59:27,42.7669,192.147,0.0010119,65.8605,66.9728,15.594011202060509,16588
2015-05-02 02:31:18,42.7669,189.5356,0.0010221,67.9702,11.1534,15.594196412061212,37911
2015-05-02 10:21:58,42.7666,187.5901,0.0010456,69.8170,46.4884,15.59430159206173,28240
2015-05-02 15:01:10,42.7668,186.4369,0.0010379,72.4049,53.6617,15.594367412062011,16752
2015-05-03 01:33:37,42.7667,183.8241,0.0010393,75.1102,359.6827,15.5945235120627,37947
2015-05-03 10:47:00,42.7666,181.5384,0.0010431,77.5478,357.2740,15.594660652063391,33203
2015-05-03 15:39:51,42.7669,180.3285,0.0010475,78.9375,59.0176,15.594740222063631,17571
2015-05-04 05:22:05,42.7667,176.9308,0.0010375,83.0581,24.4790,15.59494674206456,49334
2015-05-04 13:13:21,42.7667,174.9833,0.0010302,86.0664,61.0467,15.595069892065089,28276
2015-05-05 05:53:53,42.7659,170.8491,0.0010203,92.2165,0.5055,15.59532459206614,60032
2015-05-05 12:16:03,42.7658,169.2711,0.0010186,94.5598,50.0119,15.595429022066538,22930
2015-05-06 04:52:34,42.7652,165.1551,0.0010219,100.2856,334.3574,15.59568436206769,59791
2015-05-06 12:54:26,42.7651,163.1634,0.001024,102.6672,53.0097,15.59581545206811,28912
2015-05-07 05:32:49,42.7647,159.0383,0.0010216,108.3845,344.7624,15.59610439206922,59903
2015-05-07 08:59:52,42.7647,158.1821,0.0010272,109.0824,72.3895,15.59617298206942,12423
2015-05-07 11:56:39,42.7646,157.4516,0.0010312,110.0223,41.5174,15.59622824206965,10607
2015-05-08 04:36:16,42.7645,153.3219,0.0010415,116.8754,337.0732,15.59654064207073,59977
2015-05-08 12:26:17,42.7648,151.3795,0.0010271,118.6959,10.1838,15.596778752071268,28201
2015-05-09 03:33:58,42.7646,147.6271,0.0010398,124.2251,308.2624,15.597104962072219,54461
2015-05-09 11:36:10,42.7649,145.6338,0.0010374,125.3966,29.6401,15.59727255207279,28932
2015-05-09 13:04:19,42.7648,145.2694,0.0010369,125.8060,13.3825,15.59730537207281,5289
2015-05-10 02:36:31,42.7650,141.9116,0.0010432,129.4386,300.6949,15.59757091207371,48732
2015-05-10 10:39:05,42.7655,139.9172,0.0010508,132.6382,21.5397,15.59771616207422,28954
2015-05-10 12:06:44,42.7656,139.5551,0.0010539,133.2973,3.0869,15.59774443207438,5259
2015-05-11 03:15:07,42.7654,135.7983,0.0010438,137.2377,305.6618,15.598037842075382,54503
2015-05-11 11:08:05,42.7658,133.8436,0.0010546,139.6282,349.8890,15.5982102520758,28378
2015-05-12 02:15:55,42.7659,130.0896,0.0010545,143.9212,290.1139,15.59852261207681,54470
2015-05-12 10:17:51,42.7657,128.0964,0.0010228,144.6400,11.1454,15.598804762077329,28916
2015-05-13 04:19:45,42.7655,123.6238,0.0010915,152.9503,267.1540,15.599254032078571,64914
2015-05-13 10:47:43,42.7651,122.0201,0.0010927,154.0555,340.9536,15.599545882078939,23278
2015-05-13 21:19:21,42.7659,119.4096,0.001117,158.3557,283.0170,15.599879352079652,37898
2015-05-14 05:12:28,42.7659,117.4537,0.0011363,161.7847,327.0248,15.6001266520801,28387
2015-05-14 08:20:31,42.7663,116.6746,0.0010909,161.6914,341.4293,15.600256742080331,11283
2015-05-14 09:49:21,42.7663,116.3069,0.0010873,161.7686,328.2602,15.60030210208045,5330
2015-05-14 20:21:05,42.7668,113.6955,0.0011091,164.8049,272.0873,15.60065591208118,37904
2015-05-15 04:13:52,42.7665,111.7404,0.0011172,167.5274,315.5210,15.60089435208169,28367
2015-05-15 10:27:29,42.7661,110.1965,0.0010917,168.6300,333.4371,15.601087762081999,22417
2015-05-15 19:22:48,42.7662,107.9832,0.0011257,171.7744,260.7410,15.60136186208261,32119
2015-05-16 03:12:57,42.7662,106.0378,0.0010813,171.9029,296.6090,15.60156461208317,28209
2015-05-16 09:28:36,42.7663,104.4865,0.0011442,176.4385,319.0200,15.60169318208357,22539
2015-05-16 20:00:09,42.7659,101.874,0.0011525,179.6597,262.1292,15.60196913208425,37893
2015-05-17 03:50:23,42.7658,99.9272,0.0011346,180.3832,297.7733,15.60212115208475,28214
2015-05-17 08:30:05,42.7661,98.7712,0.0012099,182.3701,308.1073,15.60220112208502,16782
2015-05-17 19:01:43,42.7657,96.157,0.0011817,185.9678,251.2172,15.602420352085732,37898
2015-05-18 02:54:46,42.7664,94.1986,0.0011609,188.1816,296.4376,15.602573112086242,28383
2015-05-18 09:08:02,42.7664,92.6553,0.0011819,189.7816,312.6359,15.602707512086662,22396
2015-05-18 18:03:21,42.7664,90.4413,0.0011787,192.4727,240.5594,15.602892222087231,32119
2015-05-19 01:55:11,42.7666,88.4875,0.0011742,194.8889,280.9442,15.60305592208774,28310
2015-05-19 08:09:01,42.7666,86.9428,0.0011809,196.5250,299.2706,15.603186592088152,22430
2015-05-19 20:16:49,42.7666,83.9311,0.0011858,199.8984,258.4383,15.6034537720889,43668
2015-05-20 04:07:53,42.7668,81.9813,0.0011931,202.2188,295.9082,15.603657042089482,28264
2015-05-20 07:10:21,42.7670,81.2262,0.0011919,202.9512,287.8388,15.60373661208968,10948
2015-05-20 17:41:55,42.7670,78.6127,0.0011948,205.9699,231.5697,15.60398611209039,37894
2015-05-21 01:31:25,42.7671,76.6697,0.001217,208.5045,262.8523,15.604185932090841,28170
2015-05-21 07:48:07,42.7674,75.1115,0.0012163,210.5228,292.1288,15.6043422220912,22602
2015-05-21 21:30:17,42.7675,71.7105,0.001242,213.5144,260.4285,15.60467816209218,49330
2015-05-22 05:20:34,42.7680,69.7664,0.0012836,215.5796,295.2375,15.60477247209267,28217
2015-05-22 06:48:57,42.7678,69.4012,0.0012917,216.0097,280.0271,15.6048029220927,5303
2015-05-22 21:56:40,42.7680,65.6417,0.0012281,221.0815,220.4683,15.60509981209371,54463
2015-05-23 04:21:41,42.7677,64.0492,0.0012688,222.2985,283.1223,15.60511501209417,23101
2015-05-23 05:50:27,42.7675,63.6821,0.0012684,222.3064,269.8580,15.605131842094279,5326
2015-05-24 04:59:32,42.7682,57.935,0.0012778,229.4052,288.5383,15.605380532095749,83345
2015-05-24 06:27:36,42.7680,57.571,0.0012862,229.2805,272.6815,15.60539698209588,5284
2015-05-24 19:53:12,42.7681,54.2403,0.0012893,232.7608,175.9752,15.60552183209675,48336
2015-05-25 04:00:15,42.7685,52.2273,0.0013497,233.6883,277.4813,15.605595522097271,29223
2015-05-25 05:28:37,42.7683,51.861,0.0013488,234.3288,262.0588,15.605607782097339,5302
2015-05-25 19:10:01,42.7682,48.4593,0.0013199,239.4642,225.4471,15.605782662098289,49284
2015-05-26 04:27:20,42.7681,46.1539,0.0013524,240.3011,241.6422,15.605867182098892,33439
2015-05-26 21:15:22,42.7681,41.9804,0.001341,245.2427,214.3039,15.60605226209995,60482
2015-05-27 05:06:03,42.7685,40.0329,0.0013455,247.0285,251.1533,15.60614130210042,28241
2015-05-27 18:38:07,42.7686,36.6729,0.0013433,251.0523,179.2993,15.606297172101312,48724
2015-05-28 04:05:42,42.7686,34.324,0.0013462,253.3513,234.1878,15.60641274210191,34055
2015-05-28 14:39:46,42.7688,31.699,0.0013495,256.3036,188.1677,15.60653444210269,38044
2015-05-28 17:49:21,42.7688,30.914,0.0013482,257.1935,207.8371,15.606575102102811,11375
2015-05-29 18:15:48,42.7682,24.844,0.0013497,263.3813,170.3182,15.60690215210441,87987
2015-05-30 03:46:17,42.7678,22.4839,0.0013537,266.3082,236.0127,15.607026412105009,34229
2015-05-30 18:57:51,42.7676,18.7124,0.0013645,269.1950,194.1945,15.60721231210608,54694
2015-05-31 02:47:06,42.7680,16.7711,0.0013642,271.0184,225.5429,15.607310512106528,28155
2015-05-31 17:58:25,42.7677,12.9985,0.001371,275.0967,181.6013,15.60748544210756,54679
2015-06-01 01:48:05,42.7671,11.0542,0.00137,276.3804,215.1533,15.60757354210807,28180
2015-06-01 16:55:51,42.7662,7.2953,0.001369,279.9552,157.9052,15.60774290210905,54466
2015-06-01 21:46:13,42.7662,6.0947,0.0013725,281.5223,210.7675,15.60780114210932,17422
2015-06-02 02:25:17,42.7667,4.94,0.0013695,282.7112,219.7734,15.607862152109599,16744
2015-06-02 17:34:33,42.7666,1.1755,0.0013718,286.3270,168.4734,15.608049432110631,54556
2015-06-03 01:26:00,42.7670,359.2238,0.0013683,288.7394,207.9170,15.608153802111108,28287
2015-06-03 13:21:08,42.7669,356.2623,0.0013675,291.9042,118.6814,15.608302392111918,42908
2015-06-03 21:23:54,42.7669,354.2626,0.0013688,294.3668,202.3423,15.60840726211243,28966
2015-06-04 00:26:54,42.7671,353.5052,0.0013673,295.1818,196.4479,15.60844910211266,10980
2015-06-04 14:00:11,42.7669,350.1375,0.0013619,298.6525,130.4013,15.608623782113572,48797
2015-06-04 21:50:16,42.7677,348.1899,0.0013653,300.8115,164.8308,15.608723892114,28205
2015-06-05 01:04:27,42.7677,347.3873,0.0013644,301.9837,202.3654,15.60876800211422,11651
2015-06-05 09:59:14,42.7674,345.1732,0.0013599,304.1073,129.5888,15.608881132114801,32087
2015-06-05 17:48:33,42.7672,343.2303,0.0013573,305.4235,161.9392,15.6089844321153,28159
2015-06-05 22:36:20,42.7674,342.0404,0.0013556,307.3838,204.3683,15.609063822115619,17267
2015-06-06 13:38:56,42.7675,338.3029,0.0013488,310.8147,127.4154,15.609278042116609,54156
2015-06-06 21:36:52,42.7680,336.3228,0.0013507,313.0358,192.5681,15.609399532117191,28676
2015-06-06 23:05:26,42.7680,335.9563,0.0013496,313.4876,178.1176,15.609421652117211,5314
2015-06-07 09:36:43,42.7680,333.3413,0.0013444,316.4001,121.7198,15.60957159211797,37877
2015-06-07 18:51:51,42.7683,331.0407,0.0013489,319.2162,127.9672,15.609735452118551,33308
2015-06-07 23:42:04,42.7684,329.8402,0.0013474,321.1047,179.9941,15.60981584211885,17413
2015-06-08 13:12:41,42.7681,326.4828,0.0013337,323.4271,105.0258,15.61006947211972,48637
2015-06-08 21:14:41,42.7683,324.4874,0.0013385,326.5874,185.1582,15.61024999212022,28920
2015-06-08 22:42:57,42.7683,324.1219,0.0013375,327.0184,169.6143,15.610276302120369,5296
2015-06-09 13:50:15,42.7683,320.3629,0.0013324,331.1011,110.6989,15.610526542121383,54438
2015-06-09 20:15:02,42.7679,318.7699,0.0013567,332.2458,173.1720,15.610781792121779,23087
2015-06-09 21:43:36,42.7681,318.4027,0.001376,333.3476,158.1605,15.610826342121868,5314
2015-06-10 12:51:36,42.7682,314.6429,0.0013361,336.8394,102.6927,15.611207142122801,54480
2015-06-10 20:52:22,42.7683,312.6522,0.0013616,339.3495,178.8485,15.611437962123311,28846
2015-06-10 22:20:46,42.7686,312.2863,0.0013588,340.0124,163.6197,15.6114807321234,5304
2015-06-11 11:54:48,42.7681,308.9159,0.0012888,342.8962,101.7742,15.611819642124322,48842
2015-06-11 19:52:34,42.7676,306.9377,0.0012937,344.8436,166.7937,15.61201022212489,28666
2015-06-11 21:20:50,42.7676,306.5718,0.0013015,345.3692,151.2102,15.612048892124902,5296
2015-06-12 20:20:11,42.7672,300.8576,0.0012723,351.6537,135.2024,15.612540122126429,82761
2015-06-13 11:27:22,42.7669,297.0972,0.0012831,355.9422,76.1585,15.61285273212745,54431
2015-06-13 19:30:02,42.7667,295.0994,0.0012649,357.8724,160.4934,15.613005262127972,28960
2015-06-13 20:58:32,42.7667,294.7332,0.0012679,358.2917,145.8951,15.61303224212807,5310
2015-06-14 10:27:03,42.7667,291.3823,0.0012846,2.4515,61.5103,15.61331292212891,48511
2015-06-14 18:30:01,42.7669,289.3831,0.0012708,4.9015,146.5491,15.613467352129462,28978
2015-06-14 19:58:18,42.7668,289.0173,0.0012726,5.3416,131.1082,15.613498042129581,5297
2015-06-15 14:07:56,42.7670,284.5007,0.0012547,10.0832,64.8758,15.613885602130711,65378
2015-06-16 13:22:50,42.7670,278.7196,0.0012502,16.7776,109.9275,15.61439098213221,83694
2015-06-16 19:34:12,42.7673,277.1812,0.0012431,18.9447,119.2144,15.61453610213261,22282
2015-06-17 10:44:56,42.7670,273.4068,0.0012336,23.1975,74.4596,15.61485035213368,54644
2015-06-17 17:07:43,42.7671,271.8217,0.0012266,25.0142,128.8031,15.61498142213402,22967
2015-06-18 05:06:27,42.7672,268.8423,0.001222,28.5234,54.5113,15.61523037213484,43124
2015-06-18 09:45:00,42.7671,267.6879,0.0012206,29.9099,61.8269,15.61532092213511,16713
2015-06-18 17:35:35,42.7670,265.7384,0.0011981,32.8080,98.2603,15.615457482135652,28235
2015-06-19 04:06:40,42.7669,263.1217,0.0011893,35.7955,41.9761,15.615659792136311,37865
2015-06-19 11:57:53,42.7669,261.1683,0.0011807,38.5958,80.9753,15.615770102136828,28273
2015-06-19 16:43:49,42.7671,259.9845,0.001155,40.5316,116.7041,15.61584600213712,17156
2015-06-20 03:07:02,42.7671,257.4009,0.0011614,43.0069,30.1862,15.61602853213789,37393
2015-06-20 10:57:19,42.7670,255.4522,0.0011973,44.7797,66.6521,15.616111332138331,28217
2015-06-20 17:12:01,42.7671,253.9005,0.0011919,46.3244,89.7156,15.61615141213875,22482
2015-06-21 05:00:27,42.7671,250.963,0.001186,49.9729,335.2406,15.616343512139581,42506
2015-06-21 11:34:52,42.7664,249.3274,0.0011866,52.7168,74.1894,15.616388322139931,23665
2015-06-21 16:12:11,42.7659,248.1797,0.0011525,54.9181,75.9886,15.616399772140213,16639
2015-06-22 02:43:15,42.7658,245.5626,0.0011585,57.5454,20.1147,15.61654694214092,37864
2015-06-22 11:56:03,42.7655,243.2733,0.0011422,62.0434,16.4635,15.616610812141571,33168
2015-06-23 01:43:31,42.7645,239.8483,0.0011488,65.3619,7.6092,15.616713702142428,49648
2015-06-23 09:36:01,42.7641,237.8896,0.0011366,67.7425,52.2685,15.616876672142961,28350
2015-06-23 14:20:07,42.7646,236.712,0.0011659,68.5927,81.9529,15.616992452143249,17046
2015-06-24 02:19:23,42.7649,233.7266,0.001199,71.7931,10.4515,15.61730592214407,43156
2015-06-24 10:11:56,42.7642,231.7677,0.0011758,74.8780,54.6961,15.61764255214455,28353
2015-06-24 13:19:47,42.7645,230.9911,0.0011537,77.4982,66.3964,15.617796172144711,11271
2015-06-25 01:19:29,42.7645,228.0057,0.0011499,81.2932,356.0930,15.61810972214556,43182
2015-06-25 10:45:27,42.7654,225.6582,0.0011797,82.5558,47.3012,15.61807419214611,33958
2015-06-26 04:54:58,42.7650,221.1405,0.0011519,87.3084,341.7898,15.61823707214735,65371
2015-06-26 12:56:07,42.7652,219.1479,0.001153,91.2405,58.8414,15.61832447214785,28869
2015-06-26 14:24:29,42.7652,218.7813,0.0011524,91.5389,44.0172,15.618340902147938,5302
2015-06-27 00:55:21,42.7653,216.1637,0.0011534,94.7140,347.1257,15.61848746214864,37852
2015-06-27 04:05:13,42.7652,215.377,0.0011541,95.2630,8.8671,15.61852133214888,11392
2015-06-27 11:55:42,42.7654,213.424,0.0011703,100.4786,42.9730,15.618710802149351,28229
2015-06-27 13:24:25,42.7651,213.056,0.0011451,99.8611,30.4211,15.618675402149439,5323
2015-06-28 04:32:36,42.7647,209.2887,0.0011471,102.6011,338.1680,15.61881821215045,54491
2015-06-28 12:32:27,42.7649,207.3017,0.0011541,106.0377,50.6835,15.61883274215099,28791
2015-06-28 14:00:47,42.7649,206.9357,0.001151,106.0925,35.9807,15.61884634215104,5300
2015-06-29 03:30:34,42.7649,203.5763,0.0011535,109.3625,318.5621,15.618999392151949,48587
2015-06-29 11:31:54,42.7651,201.5828,0.001155,112.3978,37.2714,15.619038292152482,28880
2015-06-29 13:00:16,42.7650,201.2167,0.0011505,112.7101,22.4533,15.61903505215259,5302
2015-06-30 02:41:00,42.7648,197.8119,0.0011509,116.7590,347.0919,15.61917398215342,49244
2015-06-30 12:00:10,42.7647,195.4936,0.0011585,120.2995,9.6384,15.61925536215402,33550
2015-07-01 01:41:08,42.7646,192.0883,0.001158,124.6754,335.0349,15.61938960215492,49258
2015-07-01 09:30:58,42.7646,190.1402,0.0011607,127.1478,9.3934,15.61946284215544,28190
2015-07-01 21:31:09,42.7647,187.1539,0.0011686,131.3055,300.9287,15.61958703215626,43211
2015-07-02 05:22:11,42.7645,185.2007,0.0011703,133.7107,340.1416,15.61965664215676,28262
2015-07-02 11:35:58,42.7648,183.6511,0.0011725,135.5175,359.6837,15.619717342157118,22427
2015-07-03 02:42:34,42.7646,179.8899,0.0011728,140.0479,299.7412,15.619865372158179,54396
2015-07-03 10:35:43,42.7646,177.9273,0.0011772,142.4522,347.2416,15.61994194215863,28389
2015-07-03 21:06:38,42.7646,175.3102,0.0011798,145.7913,290.6248,15.62004083215936,37855
2015-07-04 04:56:18,42.7644,173.3622,0.0011839,148.5358,324.1941,15.620122742159882,28180
2015-07-04 11:11:26,42.7644,171.8071,0.0011897,150.0981,349.3312,15.62019496216023,22508
2015-07-04 20:06:35,42.7644,169.5867,0.0011934,152.7403,279.0471,15.62028732216084,32109
2015-07-05 03:59:00,42.7641,167.6291,0.0012162,156.0050,322.8532,15.62041023216139,28345
2015-07-05 10:11:46,42.7652,166.0861,0.0012496,157.7007,338.6804,15.620504492161698,22366
2015-07-05 20:42:02,42.7652,163.4709,0.0012479,160.7457,279.9537,15.62063174216243,37816
2015-07-06 05:54:32,42.7654,161.1773,0.0012112,163.1313,277.8640,15.620924932163081,33150
2015-07-06 09:10:59,42.7655,160.3643,0.0012591,164.8890,324.2377,15.621033562163221,11787
2015-07-06 19:41:53,42.7655,157.7463,0.0012603,167.9442,268.0496,15.621226472163912,37854
2015-07-07 03:31:49,42.7657,155.7956,0.0012605,170.2345,303.2253,15.62137013216441,28196
2015-07-07 09:46:38,42.7660,154.2416,0.0012621,172.1185,326.9067,15.621485552164831,22489
2015-07-07 20:17:49,42.7660,151.6221,0.0012611,175.1622,271.9350,15.62168003216558,37871
2015-07-08 04:08:11,42.7659,149.671,0.0012697,177.5138,308.7800,15.62180438216609,28222
2015-07-08 08:47:21,42.7660,148.5132,0.0012717,178.9375,318.9598,15.621890492166349,16750
2015-07-08 19:17:14,42.7660,145.8989,0.0012764,182.0230,258.9436,15.62208111216707,37793
2015-07-09 02:55:09,42.7663,143.9975,0.001259,183.7507,247.8133,15.6222090821675,27475
2015-07-09 07:45:27,42.7662,142.7934,0.001279,185.2843,301.4304,15.62228578216784,17418
2015-07-09 18:16:55,42.7662,140.1727,0.0012665,188.4164,247.6005,15.6224677121685,37888
2015-07-10 02:07:03,42.7661,138.223,0.001277,190.7221,283.6623,15.622600702169029,28208
2015-07-10 08:21:29,42.7664,136.6709,0.0012902,192.2946,306.2907,15.62270823216945,22466
2015-07-10 21:51:22,42.7663,133.3101,0.0012961,196.2577,229.3789,15.62294844217036,48593
2015-07-11 05:52:50,42.7662,131.313,0.0013125,198.4355,310.0274,15.62309346217082,28888
