,AoP
3299,7529.9544
3300,7532.0556
3301,7533.3549
3302,7538.4459
3303,7540.5537
3304,7543.531
3305,7547.5185
3306,7547.7856
3307,7550.1412
3308,7552.8454
3309,7552.9735
3310,7555.9848
3311,7557.1718
3312,7557.8141
3313,7560.8084
3314,7563.0747
3315,7566.4799
3316,7567.757
3317,7572.2609
3318,7572.7645
3319,7575.7472
3320,7578.3919
3321,7579.3767
3322,7582.7417
3323,7585.5026
3324,7587.9495
3325,7591.0777
3326,7594.7129
3327,7595.4194
3328,7600.1042
3329,7600.7772
3330,7606.2444
3331,7610.0538
3332,7612.1896
3333,7613.2841
3334,7617.2548
3335,7621.6085
3336,7623.4975
3337,7625.5647
3338,7630.8145
3339,7631.3609
3340,7635.1174
3341,7637.3067
3342,7639.2886
3343,7644.2674
3344,7645.3454
3345,7679.2152
3346,7680.1396
3347,7681.3245
3348,7654.7875
3349,7674.3936
3350,7676.7688
3351,7689.191
3352,7693.115
3353,7696.1704
3354,7699.0704
3355,7703.0777
3356,7707.583
3357,7707.2889
3358,7710.5289
3359,7712.3007
3360,7715.7303
3361,7716.7929
3362,7720.1534
3363,7722.8836
3364,7725.6867
3365,7728.4296
3366,7731.5905
3367,7732.2408
3368,7735.2968
3369,7737.1205
3370,7738.8838
3371,7742.4631
3372,7744.0205
3373,7746.8025
3374,7751.6156
3375,7753.5085
3376,7753.8799
3377,7757.8111
3378,7760.098
3379,7761.6094
3380,7764.7132
3381,7768.16
3382,7769.436
3383,7772.3542
3384,7774.0657
3385,7775.6502
3386,7777.8296
3387,7780.3904
3388,7782.5872
3389,7784.9583
3390,7786.5383
3391,7788.7258
3392,7791.2365
3393,7793.9372
3394,7785.3001
3395,7798.6058
3396,7800.9485
3397,7801.9006
3398,7802.8898
3399,7806.1085
3400,7807.7142
3401,7806.7654
3402,7811.334
3403,7812.799
3404,7814.365
3405,7817.2083
3406,7819.1097
3407,7820.6353
3408,7822.4919
3409,7826.0174
3410,7826.5499
3411,7829.9849
3412,7832.2712
3413,7835.452
3414,7836.6036
3415,7838.0911
3416,7840.0981
3417,7842.3135
3418,7843.0691
3419,7846.5397
3420,7848.6021
3421,7848.3299
3422,7849.0135
3423,7850.7729
3424,7854.3677
3425,7855.775
3426,7858.2472
3427,7855.9127
3428,7861.3001
3429,7861.8412
3430,7865.021
3431,7863.7902
3432,7865.6835
3433,7869.9827
3434,7874.4322
3435,7877.6469
3436,7878.4044
3437,7882.7379
3438,7885.2972
3439,7885.6764
3440,7888.0961
3441,7891.237
3442,7891.8579
3443,7896.2878
3444,7898.6502
3445,7901.6873
3446,7902.2046
3447,7902.8025
3448,7906.8315
3449,7909.6612
3450,7913.8559
3451,7916.5669
3452,7916.975
3453,7920.828
3454,7923.299
3455,7924.8207
3456,7928.114
3457,7930.5661
3458,7931.9849
3459,7934.9737
3460,7938.5517
3461,7939.8943
3462,7943.8071
3463,7944.6768
3464,7946.1244
3465,7949.9619
3466,7952.1331
3467,7953.6223
3468,7957.6433
3469,7959.896
3470,7961.3694
3471,7965
3472,7967.8604
3473,7969.6328
3474,7973.1989
3475,7978.7775
3476,7980.9998
3477,7983.3242
3478,7988.2285
3479,7995.3377
3480,7995.1657
3481,7995.4762
3482,7998.6947
3483,8001.8083
3484,8002.2356
3485,8008.3335
3486,8008.9733
3487,8009.4514
3488,8016.3537
3489,8016.9011
3490,8017.0704
3491,8027.0774
3492,8030.8608
3493,8033.0069
3494,8037.5291
3495,8037.8883
3496,8043.6488
3497,8045.5637
3498,8048.3826
3499,8055.043
3500,8054.4505
3501,8056.7888
3502,8063.0216
3503,8062.8825
3504,8065.959
3505,8070.5695
3506,8070.1752
3507,8072.8818
3508,8078.112
3509,8078.9389
3510,8082.0224
3511,8085.0396
3512,8087.9012
3513,8090.2794
3514,8093.469
3515,8096.8849
3516,8100.9473
3517,8102.1156
3518,8105.3629
3519,8107.2903
3520,8108.7929
3521,8112.734
3522,8114.8442
3523,8117.5278
3524,8120.0266
3525,8123.0857
3526,8125.4934
3527,8127.68
3528,8127.4997
3529,8129.7614
3530,8131.9856
3531,8133.701
3532,8134.6757
3533,8136.7272
3534,8138.5574
3535,8141.6754
3536,8142.6075
3537,8146.2079
3538,8147.5123
3539,8148.0378
3540,8151.967
3541,8153.9498
3542,8154.4148
3543,8158.8497
3544,8161.2091
3545,8163.9371
3546,8165.6786
3547,8167.1017
3548,8168.4198
3549,8168.9954
3550,8175.022
3551,8176.8062
3552,8179.1008
3553,8181.9867
3554,8186.7206
3555,8188.0673
3556,8192.0631
3557,8192.3309
3558,8193.3778
3559,8194.6393
3560,8197.718
3561,8198.362
3562,8198.455
3563,8201.3476
3564,8203.6368
3565,8205.0528
3566,8208.1112
3567,8208.828
3568,8211.5492
3569,8216.1179
3570,8213.3978
3571,8213.9371
3572,8217.0693
3573,8217.6768
3574,8218.9787
3575,8223.9988
3576,8226.2375
3577,8226.6835
3578,8230.51
3579,8232.601
3580,8233.0322
3581,8236.7944
3582,8239.7912
3583,8240.0771
3584,8243.1053
3585,8243.5034
3586,8245.0769
3587,8249.8992
3588,8251.2548
3589,8256.0256
3590,8256.8266
3591,8262.5794
3592,8264.0401
3593,8268.0542
3594,8271.5974
3595,8275.1849
3596,8277.6637
3597,8279.4554
3598,8284.4582
3599,8286.446
3600,8288.9057
3601,8291.3642
3602,8293.0507
3603,8296.6031
3604,8299.1487
3605,8513.5255
3606,8467.1184
3607,8468.5051
3608,8469.8812
3609,8472.1046
3610,8474.3588
3611,8476.0149
3612,8479.074
3613,8481.0752
3614,8482.3901
3615,8485.4126
3616,8487.6791
3617,8489.4306
3618,8493.2819
3619,8495.4591
3620,8497.217
3621,8498.8868
3622,8501.0272
3623,8502.2106
3624,8506.4929
3625,8508.364
3626,8508.7452
3627,8512.1953
3628,8514.1653
3629,8514.7738
3630,8518.6669
3631,8519.8678
3632,8520.9198
3633,8525.4015
3634,8527.3775
3635,8527.889
3636,8532.3073
3637,8533.9435
3638,8535.7042
3639,8538.2018
3640,8540.3855
3641,8544.4109
3642,8545.8055
3643,8548.8203
3644,8550.4939
3645,8551.8094
3646,8554.8146
3647,8556.273
3648,8557.8842
3649,8560.4079
3650,8562.3871
3651,8563.2845
3652,8563.6529
3653,8568.1997
3654,8569.7753
3655,8572.7996
3656,8574.9606
3657,8576.3644
3658,8578.9358
3659,8579.5097
3660,8582.1091
3661,8585.151
3662,8585.3971
3663,8590.1808
3664,8593.2722
3665,8594.3827
3666,8597.8587
3667,8600.2052
3668,8602.1526
3669,8603.5914
3670,8605.6794
3671,8606.5666
3672,8609.5392
3673,8611.019
3674,8612.8396
3675,8614.7396
3676,8616.941
3677,8619.0549
3678,8622.7415
3679,8625.1604
3680,8625.1839
3681,8629.1023
3682,8631.3339
3683,8633.7733
3684,8636.0308
3685,8638.253
3686,8640.3305
3687,8642.7545
3688,8644.4658
3689,8645.9978
3690,8649.048
3691,8650.343
3692,8652.57
3693,8654.9377
3694,8656.2364
3695,8658.4138
3696,8661.1661
3697,8663.8878
3698,8664.2917
3699,8669.0897
3700,8671.1502
3701,8674.2168
3702,8678.1385
3703,8677.6365
3704,8680.6914
3705,8683.6897
3706,8684.1743
3707,8687.5579
3708,8691.2151
3709,8692.5012
3710,8695.6226
3711,8698.325
3712,8700.6085
3713,8703.1742
3714,8706.7358
3715,8706.9951
3716,8710.1013
3717,8712.4271
3718,8713.6482
3719,8716.676
3720,8720.9012
3721,8722.2953
3722,8724.9318
3723,8728.4931
3724,8729.5086
3725,8733.3985
3726,8734.7973
3727,8735.0222
3728,8742.2199
3729,8750.0548
3730,8750.392
3731,8754.9598
3732,8757.3682
3733,8758.7904
3734,8761.8904
3735,8766.3208
3736,8767.2148
3737,8770.2594
3738,8772.6725
3739,8777.0061
3740,8779.5394
3741,8779.9265
3742,8784.63
3743,8786.3376
3744,8789.7425
3745,8792.0776
3746,8794.0619
3747,8796.6359
3748,8798.4656
3749,8800.6764
3750,8803.5726
3751,8807.3387
3752,8810.3459
3753,8812.9931
3754,8814.6433
3755,8817.5396
3756,8819.1264
3757,8820.7194
3758,8823.7623
3759,8826.0921
3760,8828.1477
3761,8830.6048
3762,8832.5977
3763,8834.5183
3764,8837.4835
3765,8839.5469
3766,8840.7537
3767,8844.5004
3768,8847.152
3769,8847.5657
3770,8851.3127
3771,8852.3035
3772,8853.713
3773,8857.5516
3774,8859.808
3775,8860.2002
3776,8864.4002
3777,8866.2743
3778,8866.7103
3779,8870.9558
3780,8872.7354
3781,8873.1699
3782,8876.7232
3783,8878.7888
3784,8879.2
3785,8882.4239
3786,8885.2802
3787,8889.3814
3788,8890.0059
3789,8893.7462
3790,8893.9486
3791,8895.9836
3792,8897.8621
3793,8900.6215
3794,8903.0962
3795,8906.1939
3796,8907.7103
3797,8910.3046
3798,8911.4015
3799,8913.3825
3800,8916.4392
3801,8916.876
3802,8918.289
3803,8920.1003
3804,8922.8877
3805,8925.1838
3806,8927.7752
3807,8928.2957
3808,8929.8729
3809,8933.0256
3810,8935.5603
3811,8936.4958
3812,8940.6248
3813,8942.5432
3814,8944.6158
3815,8946.0198
3816,8947.57
3817,8949.1443
3818,8952.7199
3819,8954.4013
3820,8954.8537
3821,8958.1479
3822,8959.2054
3823,8960.8512
3824,8963.6088
3825,8966.1067
3826,8966.444
3827,8970.5221
3828,8972.3235
3829,8973.9424
3830,8976.5995
3831,8978.5192
3832,8981.2865
3833,8983.7539
3834,8983.2036
3835,8985.3848
3836,8987.7254
3837,8990.6268
3838,8995.8527
3839,8996.8742
3840,8997.3587
3841,9001.061
3842,9005.479
3843,9008.0737
3844,9010.0819
3845,9014.4469
3846,9016.1956
3847,9019.0402
3848,9021.3538
3849,9022.8452
3850,9024.8987
3851,9032.7035
3852,9031.6725
3853,9035.4286
3854,9036.6586
3855,9041.0207
3856,9041.1114
3857,9042.4709
3858,9046.7211
3859,9049.2743
3860,9050.6821
3861,9055.1952
3862,9061.2469
3863,9061.5981
3864,9069.2309
3865,9070.3707
3866,9071.3097
3867,9074.4597
3868,9081.0276
3869,9082.756
3870,9088.7743
3871,9088.5185
3872,9087.3219
3873,9091.0122
3874,9092.989
3875,9093.6579
3876,9098.8857
3877,9101.1738
3878,9107.475
3879,9109.1001
3880,9114.2238
3881,9115.8722
3882,9121.0157
3883,9122.3158
3884,9126.7897
3885,9129.1487
3886,9130.844
3887,9135.5326
3888,9136.0584
3889,9137.1513
3890,9141.0377
3891,9143.3903
3892,9144.0677
3893,9147.6849
3894,9148.6224
3895,9149.3778
3896,9154.7935
3897,9157.6476
3898,9159.002
3899,9162.2809
3900,9164.6543
3901,9166.4846
3902,9170.6274
3903,9172.6194
3904,9173.8752
3905,9176.1735
3906,9178.5201
3907,9179.5165
3908,9182.44
3909,9184.9317
3910,9185.9495
3911,9190.4917
3912,9192.8114
3913,9193.2345
3914,9197.6163
3915,9199.7534
3916,9200.2033
3917,9204.8697
3918,9205.6966
3919,9206.9166
3920,9210.4118
3921,9212.5314
3922,9213.6711
3923,9217.1534
3924,9215.4976
3925,9218.9271
3926,9223.9005
3927,9226.9046
3928,9230.0685
3929,9230.4579
3930,9237.1192
3931,9230.8383
3932,9239.7347
3933,9241.8496
3934,9244.136
3935,9246.1543
3936,9247.7012
3937,9250.4455
3938,9252.1256
3939,9254.0242
3940,9255.9771
3941,9257.0248
3942,9258.6895
3943,9261.1772
3944,9263.5165
3945,9264.9955
3946,9269.7109
3947,9270.1705
3948,9274.034
3949,9275.2236
3950,9276.0968
3951,9279.3407
3952,9280.7161
3953,9282.9602
3954,9283.5353
3955,9280.6609
3956,9283.4827
3957,9287.6204
3958,9290.6082
3959,9291.337
3960,9296.7362
3961,9296.5437
3962,9300.2841
3963,9302.4411
3964,9304.2695
3965,9304.9087
3966,9307.0875
3967,9308.1318
3968,9308.886
3969,9310.5076
3970,9312.7561
3971,9314.3797
3972,9319.0637
3973,9320.152
3974,9320.6877
3975,9325.1736
3976,9326.5978
3977,9329.6646
3978,9330.8765
3979,9332.2269
3980,9335.0822
3981,9336.8637
3982,9340.8147
3983,9342.9003
3984,9344.3782
3985,9342.282
3986,9386.0025
3987,9384.9006
3988,9387.584
3989,9389.7671
3990,9640.8489
3991,9646.9821
3992,9649.3368
3993,9652.6619
3994,9655.4104
3995,9656.6739
3996,9659.6457
3997,9663.3394
3998,9665.009
3999,9668.6386
4000,9670.0949
4001,9670.9284
4002,9674.5776
4003,9676.6955
4004,9677.1901
4005,9680.5033
4006,9681.5133
4007,9682.1019
4008,9683.8233
4009,9684.9015
4010,9685.896
4011,9689.1426
4012,9691.5581
4013,9693.2036
4014,9695.4662
4015,9696.091
4016,9699.5342
4017,9702.734
4018,9707.1927
4019,9709.0103
4020,9709.4505
4021,9712.6376
4022,9715.1268
4023,9715.7281
4024,9720.1022
4025,9722.5775
4026,9722.5674
4027,9724.0089
4028,9726.6212
4029,9729.4099
4030,9732.3358
4031,9734.3829
4032,9735.9088
4033,9740.1609
4034,9742.1274
4035,9744.1857
4036,9745.3596
4037,9747.5828
4038,9750.4828
4039,9753.5236
4040,9755.5862
4041,9760.888
4042,9763.9591
4043,9765.4003
4044,9765.9876
4045,9768.178
4046,9770.3753
4047,9773.1058
4048,9774.2382
4049,9777.8373
4050,9777.08
4051,9777.4958
4052,9780.8389
4053,9783.2863
4054,9785.8605
4055,9787.9702
4056,9789.817
4057,9792.4049
4058,9795.1102
4059,9797.5478
4060,9798.9375
4061,9803.0581
4062,9806.0664
4063,9812.2165
4064,9814.5598
4065,9820.2856
4066,9822.6672
4067,9828.3845
4068,9829.0824
4069,9830.0223
4070,9836.8754
4071,9838.6959
4072,9844.2251
4073,9845.3966
4074,9845.806
4075,9849.4386
4076,9852.6382
4077,9853.2973
4078,9857.2377
4079,9859.6282
4080,9863.9212
4081,9864.64
4082,9872.9503
4083,9874.0555
4084,9878.3557
4085,9881.7847
4086,9881.6914
4087,9881.7686
4088,9884.8049
4089,9887.5274
4090,9888.63
4091,9891.7744
4092,9891.9029
4093,9896.4385
4094,9899.6597
4095,9900.3832
4096,9902.3701
4097,9905.9678
4098,9908.1816
4099,9909.7816
4100,9912.4727
4101,9914.8889
4102,9916.525
4103,9919.8984
4104,9922.2188
4105,9922.9512
4106,9925.9699
4107,9928.5045
4108,9930.5228
4109,9933.5144
4110,9935.5796
4111,9936.0097
4112,9941.0815
4113,9942.2985
4114,9942.3064
4115,9949.4052
4116,9949.2805
4117,9952.7608
4118,9953.6883
4119,9954.3288
4120,9959.4642
4121,9960.3011
4122,9965.2427
4123,9967.0285
4124,9971.0523
4125,9973.3513
4126,9976.3036
4127,9977.1935
4128,9983.3813
4129,9986.3082
4130,9989.195
4131,9991.0184
4132,9995.0967
4133,9996.3804
4134,9999.9552
4135,10001.5223
4136,10002.7112
4137,10006.327
4138,10008.7394
4139,10011.9042
4140,10014.3668
4141,10015.1818
4142,10018.6525
4143,10020.8115
4144,10021.9837
4145,10024.1073
4146,10025.4235
4147,10027.3838
4148,10030.8147
4149,10033.0358
4150,10033.4876
4151,10036.4001
4152,10039.2162
4153,10041.1047
4154,10043.4271
4155,10046.5874
4156,10047.0184
4157,10051.1011
4158,10052.2458
4159,10053.3476
4160,10056.8394
4161,10059.3495
4162,10060.0124
4163,10062.8962
4164,10064.8436
4165,10065.3692
4166,10071.6537
4167,10075.9422
4168,10077.8724
4169,10078.2917
4170,10082.4515
4171,10084.9015
4172,10085.3416
4173,10090.0832
4174,10096.7776
4175,10098.9447
4176,10103.1975
4177,10105.0142
4178,10108.5234
4179,10109.9099
4180,10112.808
4181,10115.7955
4182,10118.5958
4183,10120.5316
4184,10123.0069
4185,10124.7797
4186,10126.3244
4187,10129.9729
4188,10132.7168
4189,10134.9181
4190,10137.5454
4191,10142.0434
4192,10145.3619
4193,10147.7425
4194,10148.5927
4195,10151.7931
4196,10154.878
4197,10157.4982
4198,10161.2932
4199,10162.5558
4200,10167.3084
4201,10171.2405
4202,10171.5389
4203,10174.714
4204,10175.263
4205,10180.4786
4206,10179.8611
4207,10182.6011
4208,10186.0377
4209,10186.0925
4210,10189.3625
4211,10192.3978
4212,10192.7101
4213,10196.759
4214,10200.2995
4215,10204.6754
4216,10207.1478
4217,10211.3055
4218,10213.7107
4219,10215.5175
4220,10220.0479
4221,10222.4522
4222,10225.7913
4223,10228.5358
4224,10230.0981
4225,10232.7403
4226,10236.005
4227,10237.7007
4228,10240.7457
4229,10243.1313
4230,10244.889
4231,10247.9442
4232,10250.2345
4233,10252.1185
4234,10255.1622
4235,10257.5138
4236,10258.9375
4237,10262.023
4238,10263.7507
4239,10265.2843
4240,10268.4164
4241,10270.7221
4242,10272.2946
4243,10276.2577
4244,10278.4355
4245,10278.8407
4246,10281.8346
4247,10284.4225
4248,10285.9437
4249,10290.3486
4250,10292.4671
4251,10292.09
4252,10295.9265
4253,10298.4302
4254,10298.6531
4255,10302.5079
4256,10304.6585
4257,10304.9108
4258,10309.3064
4259,10310.3546
4260,10310.9875
4261,10315.1941
4262,10318.2244
4263,10323.1348
4264,10323.6687
4265,10324.0451
4266,10328.2666
4267,10329.0716
4268,10332.1232
4269,10334.1093
4270,10336.313
4271,10339.5087
4272,10341.3306
4273,10342.5277
4274,10348.3635
4275,10351.3897
4276,10349.0501
4277,10352.4081
4278,10354.646
4279,10357.3886
4280,10359.0825
4281,10359.9791
4282,10362.4704
4283,10363.9941
4284,10365.8309
4285,10368.7433
4286,10371.6336
4287,10372.5071
4288,10375.2048
4289,10377.6615
4290,10379.0526
4291,10381.6089
4292,10383.3676
4293,10385.289
4294,10388.6465
4295,10390.8776
4296,10391.9079
4297,10395.9669
4298,10397.5369
4299,10397.9514
4300,10400.4624
4301,10402.1821
4302,10403.4803
4303,10403.8461
4304,10407.8007
4305,10410.0871
4306,10413.3903
4307,10417.1056
4308,10417.0448
4309,10420.1589
4310,10422.6632
4311,10423.0314
4312,10427.2908
4313,10429.4149
4314,10434.0318
4315,10436.0651
4316,10436.4775
4317,10440.9292
4318,10443.1729
4319,10449.7349
4320,10452.6281
4321,10454.7654
4322,10456.7012
4323,10459.7325
4324,10462.2585
4325,10464.0314
4326,10467.1057
4327,10468.7453
4328,10471.0524
4329,10473.6488
4330,10476.0694
4331,10478.0398
4332,10481.0722
4333,10484.2771
4334,10485.322
4335,10488.2905
4336,10490.8444
4337,10492.7007
4338,10495.3045
4339,10496.1443
4340,10499.5829
4341,10502.7892
4342,10505.3049
4343,10506.6547
4344,10511.1046
4345,10514.8678
4346,10515.4126
4347,10519.4307
4348,10520.4211
4349,10521.7392
4350,10527.6946
4351,10529.2944
4352,10533.9347
4353,10533.8932
4354,10537.6713
4355,10537.7353
4356,10541.2503
4357,10544.5623
4358,10548.5645
4359,10551.1469
4360,10554.1275
4361,10554.9572
4362,10557.8313
4363,10558.3643
4364,10563.0653
4365,10565.8846
4366,10568.9017
4367,10569.7139
4368,10575.9789
4369,10579.3856
4370,10583.6944
4371,10585.0707
4372,10588.2826
4373,10591.3286
4374,10593.6174
4375,10595.5289
4376,10598.0886
4377,10600.7044
4378,10601.9593
4379,10605.5192
4380,10607.7286
4381,10609.8834
4382,10613.0587
4383,10615.716
4384,10617.1222
4385,10619.702
4386,10620.4099
4387,10622.2174
4388,10623.4378
4389,10626.458
4390,10629.0044
4391,10630.4183
4392,10634.7738
4393,10636.9163
4394,10637.8024
4395,10640.7665
4396,10641.3969
4397,10642.8987
4398,10644.1279
4399,10648.0446
4400,10650.4434
4401,10650.8616
4402,10653.4201
4403,10654.7154
4404,10656.6019
4405,10656.9949
4406,10661.3499
4407,10662.9368
4408,10667.5989
4409,10668.8868
4410,10669.2789
4411,10673.3056
4412,10674.2485
4413,10675.0877
4414,10675.8731
4415,10678.7688
4416,10680.7094
4417,10681.2122
4418,10684.111
4419,10686.213
4420,10687.5875
4421,10690.3364
4422,10692.204
4423,10693.6763
4424,10697.2714
4425,10699.4228
4426,10700.8746
4427,10703.9778
4428,10705.9023
4429,10707.4568
4430,10710.8041
4431,10712.1062
4432,10713.9403
4433,10715.9054
4434,10717.2549
4435,10717.9728
4436,10720.8951
4437,10722.5254
4438,10725.4736
4439,10728.3539
4440,10729.4941
4441,10731.0462
4442,10734.0583
4443,10735.952
4444,10737.0089
4445,10737.9454
4446,10740.4936
4447,10742.036
4448,10743.3225
4449,10743.9117
4450,10746.7925
4451,10748.9263
4452,10749.8672
4453,10750.3625
4454,10754.1943
4455,10756.4622
4456,10756.908
4457,10759.9487
4458,10762.4336
4459,10762.8948
4460,10766.7666
4461,10768.5321
4462,10769.0313
4463,10771.6133
4464,10775.5929
4465,10780.3325
4466,10781.5245
4467,10785.7185
4468,10788.1897
4469,10789.1143
4470,10792.6478
4471,10795.3508
4472,10795.6507
4473,10799.581
4474,10802.027
4475,10802.4624
4476,10805.4794
4477,10807.5424
4478,10809.3712
4479,10813.8333
4480,10815.6174
4481,10819.0683
4482,10821.2748
4483,10822.7268
4484,10825.7042
4485,10827.9474
4486,10830.2586
4487,10833.2783
4488,10835.3292
4489,10837.0051
4490,10839.8777
4491,10841.5882
4492,10843.6045
4493,10846.1505
4494,10847.3981
4495,10849.6979
4496,10852.7122
4497,10856.1044
4498,10857.8237
4499,10860.8563
4500,10862.1628
4501,10864.0515
4502,10867.2284
4503,10873.6675
4504,10874.0648
4505,10878.2132
4506,10880.2967
4507,10880.5916
4508,10885.4698
4509,10886.6672
4510,10888.4077
4511,10893.6351
4512,10896.4347
4513,10901.3729
4514,10904.4717
4515,10904.7924
4516,10907.2122
4517,10912.2176
4518,10912.5372
4519,10918.2469
4520,10918.6619
4521,10921.6296
4522,10923.2406
4523,10926.0682
4524,10929.0238
4525,10932.1905
4526,10932.9708
4527,10935.9925
4528,10937.2839
4529,10938.7437
4530,10938.9097
4531,10942.0158
4532,10947.2815
4533,10948.4563
4534,10951.5281
4535,10953.4974
4536,10954.506
4537,10957.5455
4538,10960.2569
4539,10962.0581
4540,10964.5816
4541,10968.8101
4542,10969.0451
4543,10972.0587
4544,10975.0862
4545,10976.1896
4546,10979.2043
4547,10980.4553
4548,10981.1015
4549,10982.5457
4550,10986.9626
4551,10989.4154
4552,10989.8208
4553,10992.8651
4554,10993.7588
4555,10995.6978
4556,10996.8222
4557,11000.2766
4558,11002.5822
4559,11003.4095
4560,11007.3494
4561,11009.5263
4562,11009.9574
4563,11014.2334
4564,11016.5221
4565,11016.9488
4566,11020.689
4567,11022.8967
4568,11026.5122
4569,11027.0155
4570,11029.4811
4571,11029.8867
4572,11033.5321
4573,11036.2257
4574,11039.6221
4575,11041.542
4576,11045.9502
4577,11048.1355
4578,11050.8328
4579,11051.7382
4580,11053.5037
4581,11056.9124
4582,11059.1579
4583,11060.7277
4584,11063.7215
4585,11065.5126
4586,11066.5343
4587,11069.9377
4588,11071.8191
4589,11073.1694
4590,11076.7737
4591,11079.0989
4592,11079.4996
4593,11082.6381
4594,11082.8973
4595,11084.7134
4596,11087.6892
4597,11090.5829
4598,11091.8532
4599,11093.6989
4600,11097.3586
4601,11098.6619
4602,11101.1818
4603,11103.0047
4604,11103.446
4605,11105.8347
4606,11109.3227
4607,11110.1461
4608,11110.5811
4609,11115.1194
4610,11115.9522
4611,11116.8494
4612,11121.4583
4613,11124.1199
4614,11127.3029
4615,11129.2754
4616,11130.5378
4617,11134.6355
4618,11136.6739
4619,11137.0528
4620,11140.8482
4621,11143.6063
4622,11144.196
4623,11146.2409
4624,11149.3713
4625,11149.9195
4626,11154.1188
4627,11157.5447
4628,11161.2806
4629,11164.2568
4630,11164.743
4631,11168.4147
4632,11170.4265
4633,11173.4113
4634,11174.2859
4635,11176.8685
4636,11180.3406
4637,11182.1151
4638,11183.9777
4639,11187.1366
4640,11189.4458
4641,11190.8178
4642,11193.9636
4643,11195.4938
4644,11197.5802
4645,11201.0537
4646,11203.4366
4647,11204.502
4648,11208.3491
4649,11211.1742
4650,11212.4739
4651,11218.3285
4652,11219.5124
4653,11223.6749
4654,11226.8122
4655,11228.1478
4656,11232.8096
4657,11234.6179
4658,11235.0469
4659,11238.5352
4660,11241.2835
4661,11242.1562
4662,11246.4909
4663,11250.0624
4664,11255.1901
4665,11258.7543
4666,11257.8469
4667,11262.8923
4668,11265.1858
4669,11269.5302
4670,11271.6475
4671,11277.6835
4672,11279.15
4673,11281.4105
4674,11285.7328
4675,11286.7372
4676,11290.6319
4677,11293.5154
4678,11295.2004
4679,11298.9656
4680,11301.0589
4681,11301.8761
4682,11305.4925
4683,11308.3059
4684,11308.7897
4685,11313.0008
4686,11316.4246
4687,11316.9917
4688,11320.0256
4689,11322.6457
4690,11323.6684
4691,11326.9945
4692,11327.5935
4693,11329.5639
4694,11330.1296
4695,11334.13
4696,11336.4316
4697,11340.8062
4698,11341.919
4699,11343.1361
4700,11343.989
4701,11347.6172
4702,11349.1085
4703,11350.7312
4704,11351.4512
4705,11355.369
4706,11358.0867
4707,11362.1813
4708,11364.3726
4709,11364.8197
4710,11234.7751
4711,11233.2708
4712,11233.2955
4713,11391.8136
4714,11393.796
4715,11398.0082
4716,11400.2797
4717,11403.3533
4718,11405.6328
4719,11408.2542
4720,11409.1039
4721,11410.0968
4722,11412.1988
4723,11414.7659
4724,11415.1568
4725,11415.6468
4726,11418.0161
4727,11420.6164
4728,11421.5368
4729,11420.7794
4730,11422.0616
4731,11425.9645
4732,11427.084
4733,11428.6858
4734,11430.9051
4735,11433.2255
4736,11434.886
4737,11437.7258
4738,11441.5836
4739,11443.2297
4740,11445.6952
4741,11447.8486
4742,11446.6655
4743,11450.111
4744,11452.4098
4745,11451.9083
4746,11454.2824
4747,11456.5747
4748,11457.6635
4749,11463.2502
4750,11463.8149
4751,11466.6416
4752,11468.4185
4753,11469.4144
4754,11471.9565
4755,11474.6099
4756,11475.0616
4757,11475.4771
4758,11479.6402
4759,11481.1818
4760,11481.6018
4761,11485.0532
4762,11485.4898
4763,11486.8133
4764,11488.1805
4765,11491.5875
4766,11494.0375
4767,11494.6821
4768,11497.7693
4769,11499.0731
4770,11499.2138
4771,11503.4678
4772,11506.0148
4773,11506.4152
4774,11510.419
4775,11512.4201
4776,11513.7565
4777,11516.7193
4778,11518.5913
4779,11519.2047
4780,11523.0806
4781,11525.3339
4782,11525.7994
4783,11529.563
4784,11531.5507
4785,11531.9301
4786,11535.0046
4787,11536.7427
4788,11538.616
4789,11541.9732
4790,11544.5331
4791,11546.09
4792,11549.3018
4793,11551.6352
4794,11553.0747
4795,11555.3425
4796,11557.9265
4797,11560.7665
4798,11563.4689
4799,11566.236
4800,11567.7073
4801,11570.9554
4802,11573.441
4803,11576.4039
4804,11579.0972
4805,11581.244
4806,11581.9449
4807,11585.3606
4808,11587.8114
4809,11589.014
4810,11589.5537
4811,11590.9701
4812,11591.6194
4813,11595.9972
4814,11597.751
4815,11600.1214
4816,11600.8386
4817,11603.4684
4818,11606.9693
4819,11609.1305
4820,11612.5234
4821,11614.9518
4822,11617.3813
4823,11620.1174
4824,11622.4714
4825,11625.1306
4826,11627.5403
4827,11631.4783
4828,11633.5684
4829,11635.1339
4830,11638.712
4831,11641.4258
4832,11641.8136
4833,11641.2391
4834,11647.1592
4835,11649.262
4836,11651.2976
4837,11652.3658
4838,11653.2455
4839,11658.5861
4840,11660.6643
4841,11661.6453
4842,11662.2251
4843,11665.9452
4844,11669.6249
4845,11672.4443
4846,11674.0972
4847,11677.6747
4848,11680.8015
4849,11681.9567
4850,11685.1827
4851,11687.3849
4852,11688.8487
4853,11691.897
4854,11694.571
4855,11695.6931
4856,11699.3297
4857,11701.8823
4858,11702.686
4859,11705.5739
4860,11708.3933
4861,11710.0008
4862,11712.3897
4863,11713.6502
4864,11715.1218
4865,11716.5471
4866,11719.4568
4867,11722.0908
4868,11723.0758
4869,11725.9203
