,Mean Anomaly
3248,1169853.002
3249,1170254.547
3250,1170585.186
3251,1170981.224
3252,1171269.066
3253,1171675.791
3254,1172051.434
3255,1172353.906
3256,1172760.806
3257,1173116.943
3258,1173434.477
3259,1173841.72
3260,1174135.391
3261,1174548.048
3262,1174916.142
3263,1175207.084
3264,1175622.263
3265,1175977.259
3266,1176224.873
3267,1176695.074
3268,1177066.197
3269,1177359.79
3270,1177723.801
3271,1178131.632
3272,1178440.837
3273,1178846.445
3274,1179233.937
3275,1179515.793
3276,1179944.055
3277,1180288.298
3278,1180613.445
3279,1180976.752
3280,1181357.593
3281,1181654.08
3282,1182071.602
3283,1182443.268
3284,1182725.934
3285,1183188.64
3286,1183482.204
3287,1183871.57
3288,1184196.598
3289,1184561.413
3290,1184943.206
3291,1185248.151
3292,1185661.486
3293,1186022.516
3294,1186296.206
3295,1186743.533
3296,1187094.42
3297,1187414.757
3298,1187813.128
3299,1188104.36
3300,1188559.767
3301,1188885.09
3302,1189189.039
3303,1189585.714
3304,1189894.76
3305,1190259.515
3306,1190674.266
3307,1190962.558
3308,1191319.2
3309,1191743.152
3310,1192045.885
3311,1192522.582
3312,1192811.782
3313,1193115.329
3314,1193510.013
3315,1193901.236
3316,1194182.505
3317,1194592.823
3318,1194964.669
3319,1195263.913
3320,1195728.028
3321,1196006.214
3322,1196331.871
3323,1196696.189
3324,1197109.356
3325,1197414.071
3326,1197864.727
3327,1198176.379
3328,1198480.549
3329,1198942.013
3330,1199255.574
3331,1199548.347
3332,1199933.075
3333,1200322.228
3334,1200637.22
3335,1201028.119
3336,1201409.626
3337,1201713.68
3338,1202092.438
3339,1202469.494
3340,1202794.925
3341,1203155.921
3342,1203538.211
3343,1204198.255
3344,1204233.741
3345,1204800.959
3346,1205160.034
3347,1205518.848
3348,1205683.074
3349,1206028.559
3350,1206676.04
3351,1207067.92
3352,1207082.127
3353,1207745.133
3354,1208150.43
3355,1208506.381
3356,1208808.503
3357,1209207.727
3358,1209588.292
3359,1209894.327
3360,1210285.531
3361,1210670.374
3362,1210959.812
3363,1211353.208
3364,1211563.301
3365,1212048.003
3366,1212448.983
3367,1212804.961
3368,1213109.344
3369,1213510.402
3370,1213872.096
3371,1214174.944
3372,1214522.972
3373,1214955.945
3374,1215281.369
3375,1215682.551
3376,1216022.679
3377,1216344.995
3378,1216726.56
3379,1216931.294
3380,1217412.896
3381,1217806.247
3382,1218003.631
3383,1218482.366
3384,1218878.16
3385,1219079.166
3386,1219509.138
3387,1219958.145
3388,1220159.038
3389,1220648.28
3390,1221043.872
3391,1221258.241
3392,1221691.314
3393,1222095.738
3394,1222457.383
3395,1222820.304
3396,1223109.057
3397,1223514.579
3398,1223894.192
3399,1224193.394
3400,1224583.638
3401,1224988.895
3402,1225262.561
3403,1225609.608
3404,1226042.297
3405,1226345.046
3406,1226748.791
3407,1227109.879
3408,1227322.502
3409,1227800.145
3410,1228192.982
3411,1228497.216
3412,1228890.394
3413,1229204.291
3414,1229603.787
3415,1229967.572
3416,1230274.242
3417,1230675.129
3418,1231053.848
3419,1231319.259
3420,1231724.157
3421,1232126.789
3422,1232481.95
3423,1232759.166
3424,1233202.66
3425,1233566.152
3426,1233853.622
3427,1234212.491
3428,1234647.165
3429,1234994.252
3430,1235307.599
3431,1235705.373
3432,1236060.334
3433,1236367.806
3434,1236797.651
3435,1237088.227
3436,1237494.327
3437,1237799.24
3438,1238231.669
3439,1238576.726
3440,1238858.106
3441,1239297.293
3442,1239644.359
3443,1239956.837
3444,1240347.302
3445,1240652.888
3446,1241110.62
3447,1241482.396
3448,1241735.914
3449,1242142.42
3450,1242443.278
3451,1242847.658
3452,1243211.753
3453,1243510.752
3454,1243910.175
3455,1244292.932
3456,1244592.058
3457,1244985.228
3458,1245353.658
3459,1245659.242
3460,1246067.462
3461,1246436.646
3462,1246682.372
3463,1247134.403
3464,1247504.213
3465,1247806.643
3466,1248215.408
3467,1248585.581
3468,1248889.088
3469,1249258.134
3470,1249627.231
3471,1249960.549
3472,1250356.143
3473,1250716.756
3474,1251029.932
3475,1251451.724
3476,1251805.912
3477,1252109.073
3478,1252501.567
3479,1252800.013
3480,1253238.713
3481,1253582.751
3482,1253910.297
3483,1254270.006
3484,1254649.808
3485,1255312.796
3486,1255351.333
3487,1255732.685
3488,1256365.374
3489,1256416.353
3490,1256799.443
3491,1257465.813
3492,1257495.854
3493,1258171.377
3494,1258201.87
3495,1258579.105
3496,1259251.864
3497,1259292.706
3498,1259948.456
3499,1260348.464
3500,1260364.777
3501,1261030.003
3502,1261423.97
3503,1261790.114
3504,1262092.925
3505,1262490.444
3506,1262525.442
3507,1263068.318
3508,1263504.114
3509,1263936.295
3510,1264238.943
3511,1264637.773
3512,1264840.6
3513,1265275.461
3514,1265720.316
3515,1266028.239
3516,1266421.271
3517,1266788.918
3518,1267092.189
3519,1267489.507
3520,1267870.713
3521,1268174.143
3522,1268566.653
3523,1268960.399
3524,1269261.142
3525,1269643.415
3526,1269857.713
3527,1270280.64
3528,1270592.591
3529,1271074.717
3530,1271287.808
3531,1271763.249
3532,1272115.349
3533,1272351.148
3534,1272838.425
3535,1273233.945
3536,1273594.358
3537,1273919.398
3538,1274280.996
3539,1274662.277
3540,1274936.461
3541,1275398.122
3542,1275744.291
3543,1276070.357
3544,1276451.665
3545,1276761.869
3546,1277164.328
3547,1277535.503
3548,1277823.608
3549,1278214.93
3550,1278602.924
3551,1278977.885
3552,1279282.706
3553,1279663.128
3554,1279966.809
3555,1280347.568
3556,1280743.477
3557,1281048.687
3558,1281398.533
3559,1281812.543
3560,1282117.739
3561,1282452.945
3562,1282898.661
3563,1283144.961
3564,1283548.169
3565,1283965.212
3566,1284268.168
3567,1284635.614
3568,1285067.547
3569,1285349.704
3570,1285700.185
3571,1286108.443
3572,1286420.608
3573,1286818.812
3574,1287200.855
3575,1287462.902
3576,1287922.745
3577,1288270.489
3578,1288565.466
3579,1289004.148
3580,1289346.525
3581,1289628.693
3582,1290043.088
3583,1290416.449
3584,1290676.303
3585,1291126.699
3586,1291480.335
3587,1291777.318
3588,1292210.98
3589,1292464.904
3590,1292914.173
3591,1293209.816
3592,1293619.633
3593,1293904.868
3594,1294316.501
3595,1294640.641
3596,1295032.578
3597,1295418.406
3598,1295724.35
3599,1296119.383
3600,1296427.763
3601,1296824.519
3602,1297221.627
3603,1297509.412
3604,1297913.178
3605,1298365.521
3606,1298805.944
3607,1299138.285
3608,1299550.632
3609,1299846.07
3610,1300235.787
3611,1300620.556
3612,1300925.462
3613,1301324.344
3614,1301688.816
3615,1301992.27
3616,1302389.6
3617,1302770.918
3618,1303055.37
3619,1303495.014
3620,1303851.579
3621,1304142.958
3622,1304550.162
3623,1304903.282
3624,1305211.725
3625,1305652.367
3626,1305993.251
3627,1306302.209
3628,1306777.181
3629,1307062.664
3630,1307384.785
3631,1307758.739
3632,1308128.514
3633,1308438.584
3634,1308822.139
3635,1309211.201
3636,1309474.552
3637,1309934.053
3638,1310289.445
3639,1310604.262
3640,1310985.937
3641,1311265.584
3642,1311727.847
3643,1312000.473
3644,1312396.32
3645,1312780.901
3646,1313084.089
3647,1313479.19
3648,1313862.592
3649,1314153.568
3650,1314550.391
3651,1314948.791
3652,1315293.271
3653,1315608.626
3654,1316001.607
3655,1316304.9
3656,1316718.701
3657,1317087.94
3658,1317373.955
3659,1317777.29
3660,1318153.465
3661,1318456.378
3662,1318852.452
3663,1319166.352
3664,1319575.798
3665,1319947.114
3666,1320265.704
3667,1320668.286
3668,1320847.009
3669,1321316.591
3670,1321720.413
3671,1322079.912
3672,1322385.604
3673,1322740.454
3674,1323180.848
3675,1323367.824
3676,1323850.199
3677,1324233.622
3678,1324558.485
3679,1324939.589
3680,1325332.213
3681,1325598.594
3682,1326040.193
3683,1326258.107
3684,1326691.165
3685,1327106.536
3686,1327672.089
3687,1327771.531
3688,1328177.909
3689,1328759.073
3690,1328813.565
3691,1329258.789
3692,1329631.563
3693,1329928.146
3694,1330328.409
3695,1330692.332
3696,1330965.39
3697,1331414.946
3698,1331754.75
3699,1332060.51
3700,1332465.574
3701,1332764.863
3702,1333162.234
3703,1333558.057
3704,1333833.853
3705,1334197.855
3706,1334627.508
3707,1334914.879
3708,1335310.974
3709,1335678.263
3710,1335981.668
3711,1336375.467
3712,1336759.465
3713,1337049.035
3714,1337482.07
3715,1337829.467
3716,1338130.939
3717,1338497.748
3718,1338892.961
3719,1339558.68
3720,1339588.151
3721,1339975.906
3722,1340282.52
3723,1340684.152
3724,1341043.087
3725,1341367.604
3726,1341781.856
3727,1342125.501
3728,1342698.056
3729,1342834.745
3730,1343179.827
3731,1343864.002
3732,1343917.918
3733,1344260.567
3734,1344885.114
3735,1344981.46
3736,1345330.907
3737,1346012.487
3738,1346393.304
3739,1346708.052
3740,1346772.567
3741,1347477.168
3742,1347779.318
3743,1348198.38
3744,1348487.844
3745,1348884.175
3746,1349267.493
3747,1349555.734
3748,1349953.651
3749,1350335.943
3750,1350638.204
3751,1351039.373
3752,1351345.159
3753,1351709.87
3754,1352123.311
3755,1352428.152
3756,1352833.425
3757,1353191.342
3758,1353494.606
3759,1353894.901
3760,1354271.963
3761,1354562.224
3762,1355031.87
3763,1355340.805
3764,1355643.707
3765,1356103.104
3766,1356408.576
3767,1356709.145
3768,1357147.028
3769,1357490.936
3770,1357773.403
3771,1358241.267
3772,1358558.929
3773,1358883.527
3774,1359291.567
3775,1359656.601
3776,1359928.053
3777,1360364.278
3778,1360709.655
3779,1361010.358
3780,1361433.241
3781,1361776.543
3782,1362072.417
3783,1362522.471
3784,1362859.552
3785,1363123.373
3786,1363567.563
3787,1363891.834
3788,1364302.018
3789,1364580.336
3790,1364984.031
3791,1365359.92
3792,1365748.29
3793,1366033.945
3794,1366426.676
3795,1366682.395
3796,1367151.206
3797,1367439.414
3798,1367793.66
3799,1368219.384
3800,1368522.275
3801,1368914.571
3802,1369318.84
3803,1369500.921
3804,1369984.936
3805,1370370.493
3806,1370673.59
3807,1371080.614
3808,1371439.642
3809,1371742.803
3810,1372153.319
3811,1372521.958
3812,1372795.927
3813,1373254.776
3814,1373425.779
3815,1373892.318
3816,1374290.086
3817,1374674.274
3818,1374944.489
3819,1375395.308
3820,1375740.781
3821,1376039.906
3822,1376465.213
3823,1376671.621
3824,1377122.958
3825,1377547.1
3826,1377891.271
3827,1378206.269
3828,1378599.156
3829,1378805.513
3830,1379230.299
3831,1379644.311
3832,1379883.284
3833,1380303.221
3834,1380765.12
3835,1381313.36
3836,1381434.113
3837,1381795.285
3838,1382093.786
3839,1382560.025
3840,1382899.252
3841,1383224.293
3842,1383816.075
3843,1383875.785
3844,1384328.905
3845,1384647.625
3846,1385036.565
3847,1385339.688
3848,1385682.519
3849,1386134.065
3850,1386704.164
3851,1387046.57
3852,1387408.528
3853,1387536.922
3854,1387890.078
3855,1388194.108
3856,1388561.153
3857,1388974.966
3858,1389276.321
3859,1389668.598
3860,1390035.486
3861,1390673.391
3862,1390705.984
3863,1391380.151
3864,1391738.921
3865,1392100.587
3866,1392203.639
3867,1392799.358
3868,1393182.198
3869,1393267.614
3870,1393912.562
3871,1393936.034
3872,1394336.476
3873,1394959.438
3874,1395041.137
3875,1395419.683
3876,1395728.236
3877,1396124.107
3878,1396792.12
3879,1396867.812
3880,1397504.689
3881,1397552.755
3882,1398206.44
3883,1398263.57
3884,1398905.448
3885,1399303.431
3886,1399339.237
3887,1399985.561
3888,1400089.787
3889,1400415.086
3890,1401054.101
3891,1401451.6
3892,1401488.568
3893,1402078.055
3894,1402531.89
3895,1402914.853
3896,1403202.573
3897,1403301.185
3898,1403995.993
3899,1404284.303
3900,1404638.195
3901,1405046.099
3902,1405347.816
3903,1405714.319
3904,1406143.378
3905,1406416.3
3906,1406825.854
3907,1407196.811
3908,1407497.678
3909,1407955.042
3910,1408259.596
3911,1408573.875
3912,1408998.034
3913,1409342.843
3914,1409656.313
3915,1410062.651
3916,1410409.225
3917,1410718.547
3918,1411114.59
3919,1411506.341
3920,1411816.378
3921,1412211.976
3922,1412581.938
3923,1412853.704
3924,1413299.848
3925,1413601.798
3926,1413968.62
3927,1414314.539
3928,1414718.38
3929,1415086.729
3930,1415390.338
3931,1415787.196
3932,1416078.12
3933,1416498.561
3934,1416789.354
3935,1417209.817
3936,1417567.838
3937,1417870.506
3938,1418276.655
3939,1418632.449
3940,1418938.787
3941,1419294.636
3942,1419718.59
3943,1420021.006
3944,1420423.629
3945,1420784.843
3946,1421161.419
3947,1421531.076
3948,1421832.339
3949,1422203.233
3950,1422588.92
3951,1422877.509
3952,1423269.526
3953,1423656.145
3954,1423962.864
3955,1424356.813
3956,1424584.067
3957,1425052.677
3958,1425455.615
3959,1425825.026
3960,1426082.076
3961,1426537.495
3962,1426714.59
3963,1427192.477
3964,1427609.898
3965,1427972.465
3966,1428245.444
3967,1428592.632
3968,1429041.68
3969,1429226.302
3970,1429664.514
3971,1430119.957
3972,1430382.572
3973,1430832.489
3974,1431174.528
3975,1431472.662
3976,1431879.306
3977,1432099.074
3978,1432556.038
3979,1432963.748
3980,1433185.006
3981,1433669.83
3982,1433974.022
3983,1434319.273
3984,1434767.451
3985,1434977.82
3986,1435345.306
3987,1435756.088
3988,1436125.557
3989,1436500.471
3990,1436933.961
3991,1437319.639
3992,1437687.274
3993,1437987.082
3994,1438397.562
3995,1438755.12
3996,1439059.467
3997,1439452.73
3998,1439838.602
3999,1440082.787
4000,1440510.34
4001,1440906.593
4002,1441187.653
4003,1441599.821
4004,1441979.58
4005,1442278.922
4006,1442651.461
4007,1442917.951
4008,1443402.214
4009,1443713.451
4010,1444099.932
4011,1444486.858
4012,1444847.016
4013,1445139.798
4014,1445574.79
4015,1445919.831
4016,1446243.445
4017,1446626.421
4018,1446902.024
4019,1447366.532
4020,1447711.959
4021,1448038.143
4022,1448433.656
4023,1448779.181
4024,1449083.993
4025,1449502.353
4026,1449847.445
4027,1450436.137
4028,1450532.807
4029,1450947.239
4030,1451220.4
4031,1451686.158
4032,1452000.121
4033,1452316.64
4034,1452708.858
4035,1453013.515
4036,1453408.24
4037,1453794.409
4038,1454083.182
4039,1454536.295
4040,1454861.055
4041,1455465.512
4042,1455560.814
4043,1455926.43
4044,1456232.508
4045,1456624.227
4046,1457010.609
4047,1457301.067
4048,1457671.394
4049,1458302.399
4050,1458455.468
4051,1458799.802
4052,1459104.744
4053,1459510.461
4054,1459866.973
4055,1460171.153
4056,1460566.488
4057,1460933.662
4058,1461599.683
4059,1461957.274
4060,1462019.018
4061,1462344.479
4062,1462741.047
4063,1463040.506
4064,1463450.012
4065,1464094.357
4066,1464173.01
4067,1464824.762
4068,1464912.39
4069,1465241.517
4070,1465897.073
4071,1465930.184
4072,1466588.262
4073,1466669.64
4074,1467013.383
4075,1467660.695
4076,1467741.54
4077,1468083.087
4078,1468745.662
4079,1469149.889
4080,1469450.114
4081,1469531.145
4082,1470147.154
4083,1470580.954
4084,1470883.017
4085,1471287.025
4086,1471661.429
4087,1472008.26
4088,1472312.087
4089,1472715.521
4090,1473093.437
4091,1473380.741
4092,1473776.609
4093,1474159.02
4094,1474462.129
4095,1474857.773
4096,1475228.107
4097,1475531.217
4098,1475936.438
4099,1476312.636
4100,1476600.559
4101,1477000.944
4102,1477379.271
4103,1477698.438
4104,1478095.908
4105,1478447.839
4106,1478751.57
4107,1479142.852
4108,1479532.129
4109,1479860.429
4110,1480255.238
4111,1480600.027
4112,1480900.468
4113,1481323.122
4114,1481669.858
4115,1482048.538
4116,1482392.682
4117,1482655.975
4118,1483117.481
4119,1483462.059
4120,1483785.447
4121,1484161.642
4122,1484494.304
4123,1484891.153
4124,1485179.299
4125,1485594.188
4126,1485908.168
4127,1486287.837
4128,1486610.318
4129,1487036.013
4130,1487354.195
4131,1487745.543
4132,1488061.601
4133,1488455.153
4134,1488757.905
4135,1489170.768
4136,1489539.773
4137,1489848.473
4138,1490247.917
4139,1490518.681
4140,1490962.342
4141,1491316.448
4142,1491610.401
4143,1492004.831
4144,1492402.365
4145,1492689.589
4146,1493081.939
4147,1493484.368
4148,1493767.415
4149,1494192.568
4150,1494538.118
4151,1494841.72
4152,1495207.967
4153,1495619.994
4154,1495905.026
4155,1496345.158
4156,1496689.614
4157,1496990.699
4158,1497413.172
4159,1497758.161
4160,1498062.693
4161,1498498.849
4162,1498843.62
4163,1499141.774
4164,1499566.794
4165,1499911.21
4166,1500255.202
4167,1500556.159
4168,1501000.493
4169,1501345.895
4170,1501621.51
4171,1502066.549
4172,1502411.108
4173,1502704.876
4174,1503109.928
4175,1503479.214
4176,1503794.46
4177,1504208.803
4178,1504494.511
4179,1504861.827
4180,1505258.26
4181,1505561.976
4182,1505960.975
4183,1506356.704
4184,1506630.186
4185,1507026.652
4186,1507409.716
4187,1508015.241
4188,1508114.189
4189,1508475.989
4190,1508780.115
4191,1509136.464
4192,1509487.609
4193,1509892.269
4194,1510281.953
4195,1510570.452
4196,1510974.696
4197,1511346.396
4198,1511996.093
4199,1512047.301
4200,1512701.79
4201,1512778.841
4202,1513124.017
4203,1513787.126
4204,1513808.867
4205,1514202.973
4206,1514550.421
4207,1515218.168
4208,1515290.684
4209,1515635.981
4210,1516278.562
4211,1516357.271
4212,1516702.453
4213,1517387.092
4214,1517409.638
4215,1518095.035
4216,1518129.393
4217,1518780.929
4218,1519180.142
4219,1519559.684
4220,1519859.741
4221,1520267.242
4222,1520570.625
4223,1520964.194
4224,1521349.331
4225,1521639.047
4226,1522042.853
4227,1522418.68
4228,1522719.954
4229,1523077.864
4230,1523484.238
4231,1523788.05
4232,1524183.225
4233,1524566.907
4234,1524871.935
4235,1525268.78
4236,1525638.96
4237,1525938.944
4238,1526287.813
4239,1526701.43
4240,1527007.601
4241,1527403.662
4242,1527786.291
4243,1528069.379
4244,1528510.027
4245,1528858.499
4246,1529157.942
4247,1529555.768
4248,1529920.182
4249,1530227.207
4250,1530669.619
4251,1531006.01
4252,1531280.438
4253,1531741.781
4254,1532074.508
4255,1532399.201
4256,1532810.331
4257,1533140.606
4258,1533420.168
4259,1533879.609
4260,1534226.464
4261,1534489
4262,1534961.682
4263,1535241.183
4264,1535672.838
4265,1536016.723
4266,1536316.695
4267,1536742.705
4268,1537016.261
4269,1537411.232
4270,1537795.19
4271,1538098.439
4272,1538497.059
4273,1538881.608
4274,1539227.763
4275,1539530.701
4276,1539909.325
4277,1540251.79
4278,1540656.17
4279,1540959.851
4280,1541360.296
4281,1541742.395
4282,1542030.041
4283,1542422.43
4284,1542809.559
4285,1543112.6
4286,1543509.075
4287,1543877.468
4288,1544181.305
4289,1544547.802
4290,1544962.71
4291,1545250.207
4292,1545649.656
4293,1546031.241
4294,1546296.984
4295,1546738.343
4296,1547097.147
4297,1547395.862
4298,1547837.261
4299,1548181.023
4300,1548470.782
4301,1548862.884
4302,1549264.344
4303,1549613.786
4304,1549921.8
4305,1550316.13
4306,1550616.659
4307,1551055.01
4308,1551401.03
4309,1551727.145
4310,1552124
4311,1552473.644
4312,1552767.966
4313,1553207.721
4314,1553475.922
4315,1553915.943
4316,1554260.714
4317,1554573.428
4318,1554968.63
4319,1555314.445
4320,1555620.811
4321,1556012.664
4322,1556399.536
4323,1556702.559
4324,1557101.122
4325,1557466.854
4326,1557770.38
4327,1558170.944
4328,1558552.842
4329,1558839.02
4330,1559232.725
4331,1559617.454
4332,1559920.408
4333,1560316.953
4334,1560684.528
4335,1560988.236
4336,1561385.686
4337,1561766.829
4338,1562056.532
4339,1562759.682
4340,1562836.625
4341,1563137.742
4342,1563535.732
4343,1563917.582
4344,1564539.193
4345,1564639.172
4346,1564983.153
4347,1565609.904
4348,1565706.789
4349,1566055.534
4350,1566364.462
4351,1566756.434
4352,1567420.841
4353,1567771.744
4354,1567855.189
4355,1568199.784
4356,1568871.952
4357,1568907.682
4358,1569592.525
4359,1569611.02
4360,1570279.635
4361,1570670.96
4362,1570702.667
4363,1571058.083
4364,1571723.457
4365,1571765.307
4366,1572428.732
4367,1572781.982
4368,1573136.85
4369,1573531.033
4370,1573857.817
4371,1574225.285
4372,1574621.586
4373,1574925.301
4374,1575321.025
4375,1575704.007
4376,1575993.607
4377,1576394.701
4378,1576756.429
4379,1577074.914
4380,1577477.381
4381,1577836.778
4382,1578142.49
4383,1578544.12
4384,1578921.209
4385,1579210.03
4386,1579557.589
4387,1579972.632
4388,1580349.549
4389,1580652.825
4390,1581020.248
4391,1581414.961
4392,1581694.584
4393,1582136.47
4394,1582499.332
4395,1582804.315
4396,1583176.158
4397,1583570.097
4398,1583918.168
4399,1584252.471
4400,1584666.878
4401,1585011.716
4402,1585299.712
4403,1585649.497
4404,1586094.03
4405,1586438.886
4406,1586750.161
4407,1587147.35
4408,1587450.476
4409,1587887.063
4410,1588232.525
4411,1588493.665
4412,1588867.216
4413,1589308.976
4414,1589660.537
4415,1589974.428
4416,1590385.834
4417,1590727.638
4418,1591031.358
4419,1591428.452
4420,1591834.594
4421,1592100.761
4422,1592448.222
4423,1592883.269
4424,1593182.486
4425,1593588.105
4426,1593974.196
4427,1594250.153
4428,1594586.016
4429,1595029.575
4430,1595334.172
4431,1595728.954
4432,1596098.475
4433,1596401.875
4434,1596803.248
4435,1597199.251
4436,1597471.883
4437,1597869.106
4438,1598275.678
4439,1598553.06
4440,1598957.512
4441,1599318.86
4442,1599622.286
4443,1599968.444
4444,1600399.11
4445,1600761.413
4446,1601050.939
4447,1601449.924
4448,1601844.871
4449,1602193.983
4450,1602493.663
4451,1602899.176
4452,1603274.639
4453,1603616.552
4454,1603919.979
4455,1604356.919
4456,1604700.943
4457,1605027.012
4458,1605423.643
4459,1605769.423
4460,1606094.13
4461,1606509.406
4462,1606854.169
4463,1607142.396
4464,1607561.129
4465,1607863.51
4466,1608269.168
4467,1608538.606
4468,1608997.401
4469,1609352.935
4470,1609634.899
4471,1610073.573
4472,1610420.783
4473,1610743.389
4474,1611142.288
4475,1611484.337
4476,1611790.036
4477,1612135.61
4478,1612568.93
4479,1612870.904
4480,1613290.985
4481,1613579.937
4482,1613915.598
4483,1614373.47
4484,1614648.081
4485,1614990.89
4486,1615426.301
4487,1615729.236
4488,1616077.077
4489,1616493.86
4490,1616797.523
4491,1617192.934
4492,1617578.59
4493,1617866.218
4494,1618259.338
4495,1618645.143
4496,1618948.184
4497,1619351.173
4498,1619711.252
4499,1620014.865
4500,1620413.666
4501,1620794.391
4502,1621099.093
4503,1621513.178
4504,1621862.687
4505,1622183.951
4506,1622595.476
4507,1622924.395
4508,1623583.804
4509,1623665.017
4510,1624008.23
4511,1624320.775
4512,1624714.513
4513,1625385.774
4514,1625455.726
4515,1625795.506
4516,1626440.94
4517,1626516.822
4518,1626864.686
4519,1627225.716
4520,1627568.261
4521,1628234.001
4522,1628603.498
4523,1628667.889
4524,1629300.232
4525,1629693.096
4526,1630079.843
4527,1630383.052
4528,1630784.755
4529,1630814.566
4530,1631175.735
4531,1631811.814
4532,1632201.079
4533,1632590.454
4534,1632892.83
4535,1633240.854
4536,1633656.114
4537,1633960.565
4538,1634357.76
4539,1634737.784
4540,1635027.414
4541,1635419.728
4542,1635807.253
4543,1636108.284
4544,1636504.025
4545,1636870.283
4546,1637175.923
4547,1637528.608
4548,1637941.573
4549,1638330.738
4550,1638639.987
4551,1639036.364
4552,1639382.296
4553,1639685.44
4554,1640066.963
4555,1640398.372
4556,1640823.398
4557,1641086.935
4558,1641531.037
4559,1641892.341
4560,1642216.46
4561,1642613.341
4562,1642959.846
4563,1643235.525
4564,1643698.34
4565,1644042.073
4566,1644299.212
4567,1644754.338
4568,1645021.988
4569,1645440.324
4570,1645845.034
4571,1646175.411
4572,1646502.533
4573,1646900.478
4574,1647216.107
4575,1647609.325
4576,1647935.971
4577,1648333.764
4578,1648620.923
4579,1649018.958
4580,1649415.058
4581,1649703.215
4582,1650051.503
4583,1650465.483
4584,1650771.007
4585,1651176.889
4586,1651566.393
4587,1651855.213
4588,1652253.57
4589,1652618.504
4590,1652943.424
4591,1653348.363
4592,1653717.827
4593,1653989.797
4594,1654337.198
4595,1654770.235
4596,1655073.226
4597,1655465.272
4598,1655836.968
4599,1656141.606
4600,1656545.823
4601,1656935.022
4602,1657218.213
4603,1657645.791
4604,1657988.697
4605,1658292.396
4606,1658658.111
4607,1659087.275
4608,1659431.369
4609,1659693.064
4610,1660137.543
4611,1660498.527
4612,1660822.063
4613,1661205.155
4614,1661508.394
4615,1661855.593
4616,1662292.203
4617,1662578.126
4618,1663009.666
4619,1663355.427
4620,1663680.105
4621,1664094.956
4622,1664436.83
4623,1664702.375
4624,1665161.77
4625,1665505.705
4626,1665829.649
4627,1666211.914
4628,1666517.96
4629,1666950.202
4630,1667300.607
4631,1667609.553
4632,1668002.227
4633,1668305.314
4634,1668641.414
4635,1669083.345
4636,1669372.923
4637,1669707.224
4638,1670151.669
4639,1670454.302
4640,1670791.195
4641,1671218.677
4642,1671522.485
4643,1671858.61
4644,1672300.977
4645,1672605.184
4646,1672951.068
4647,1673381.837
4648,1673670.307
4649,1674024.552
4650,1674464.306
4651,1674729.666
4652,1675170.646
4653,1675457.693
4654,1675857.641
4655,1676221.131
4656,1676876.41
4657,1676959.326
4658,1677303.273
4659,1677907.405
4660,1678012.542
4661,1678370.164
4662,1678694.418
4663,1679106.861
4664,1679742.575
4665,1679811.032
4666,1680157.345
4667,1680817.058
4668,1680861.813
4669,1681522.178
4670,1681571.671
4671,1682259.401
4672,1682300.478
4673,1682665.741
4674,1683342.267
4675,1683361.96
4676,1684021.99
4677,1684425.192
4678,1684453.96
4679,1685101.685
4680,1685502.826
4681,1685521.675
4682,1686169.56
4683,1686577.505
4684,1686604.001
4685,1687252.147
4686,1687604.783
4687,1688014.337
4688,1688317.5
4689,1688656.693
4690,1689109.806
4691,1689385.069
4692,1689731.543
4693,1690108.777
4694,1690530.555
4695,1690825.853
4696,1691165.379
4697,1691533.6
4698,1691881.218
4699,1692292.201
4700,1692687.747
4701,1692976.822
4702,1693356.52
4703,1693736.515
4704,1694115.262
4705,1694423.736
4706,1694837.1
4707,1695084.882
4708,1695513.255
4709,1695892.426
4710,1695990.645
4711,1696353.761
4712,1696732.07
4713,1697218.039
4714,1697650.904
4715,1697857.406
4716,1698286.502
4717,1698710.002
4718,1698945.328
4719,1699372.918
4720,1699775.403
4721,1700187.782
4722,1700356.87
4723,1700793.985
4724,1701222.921
4725,1701601.351
4726,1701816.493
4727,1702288.666
4728,1702650.867
4729,1703049.101
4730,1703393.223
4731,1703697.611
4732,1704093.525
4733,1704476.986
4734,1704766.638
4735,1705165.762
4736,1705544.544
4737,1705835.737
4738,1706181.844
4739,1706613.57
4740,1706902.803
4741,1707308.27
4742,1707685.591
4743,1707989.279
4744,1708382.546
4745,1708769.587
4746,1709060.392
4747,1709453.494
4748,1709840.471
4749,1710192.475
4750,1710553.752
4751,1710853.51
4752,1711245.795
4753,1711619.553
4754,1711925.171
4755,1712327.568
4756,1712690.937
4757,1713066.93
4758,1713345.488
4759,1713788.38
4760,1714133.834
4761,1714379.657
4762,1714906.036
4763,1715203.637
4764,1715404.412
4765,1715867.529
4766,1716306.333
4767,1716648.119
4768,1716936.347
4769,1717372.286
4770,1717717.199
4771,1718001.821
4772,1718439.556
4773,1718785.376
4774,1719066.638
4775,1719521.975
4776,1719867.354
4777,1720148.992
4778,1720603.82
4779,1720938.58
4780,1721235.678
4781,1721661.757
4782,1722011.295
4783,1722289.991
4784,1722732.806
4785,1723074.442
4786,1723380.605
4787,1723770.188
4788,1724160.446
4789,1724449.602
4790,1724857.523
4791,1725230.405
4792,1725531.709
4793,1725989.266
4794,1726296.697
4795,1726878.566
4796,1726979.555
4797,1727381.405
4798,1727669.275
4799,1728090.206
4800,1728448.111
4801,1728751.313
